,comment,keypoint,domain,label
688,satisfactory massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,1
689,best nail guy <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
690,excellent job gel manicure <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
691,super knowledgeable about nail spa <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
692,longer than expected lashes <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
693,love lash artist alexa <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
694,heavenly massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
695,good shop <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
696,love nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
697,steady lines <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
698,horrible school <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
699,extremely busy mall <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
700,not painted very good toes <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
701,cool pedicure options <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
702,really terrific massages <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
703,amazing cut <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
704,good nail spa <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
705,best pedicures <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,1
706,love gel dip <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
707,better than i expected tattoo <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
708,awesome job <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
709,best waxing experience <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
710,better than i expected tattoo <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
711,loved cut <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
712,great pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
713,good haircut <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
714,great job <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
715,amazing gem <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
716,long wait <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
717,wonderful nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
718,great nail salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
719,readily available taxis <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
720,amazing pam <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
721,amazing natalie <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
722,freshly baked cookie <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
723,super comforting jay <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
724,best hair cuts <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
725,super duper relaxing moroccan mud wrap <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
726,great haircut place <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
727,awesome facial <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
728,hot towel shave <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
729,on time appointments <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
730,clean nail salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
731,awesome nail salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
732,great haircut place <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
733,hot towel shave <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
734,very thorough cutting <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
735,excellent haircut <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
736,liked gel mani <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
737,short wait time <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
738,love haircut <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
739,best hair salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
740,always clean store <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
741,best mani <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
742,best haircut <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
743,clean nail salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
744,great shave <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
745,absolutely amazing shop <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
746,most amazing nail tech <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
747,amazing tammy <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
748,phenomenal nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
749,very good waxing experience <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
750,best hairdresser <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
751,best body waxing studio <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
752,best piercings <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
753,amazing shampoo experience <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
754,great hair designing <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
755,better than i expected tattoo <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
756,50 minute full body massage <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
757,decent shopping <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
758,great dining selection <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
759,awesome massages <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
760,loved pampering <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
761,super cute front <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
762,lots of muscle work <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
763,great pizza place <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
764,like haircut <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
765,awesome lash tech maikey <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
766,love gel dip <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
767,horrible hair <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
768,absolutely amazing shop <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
769,serious cucumber water <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
770,awesome everyone <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
771,excellent masseuse <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
772,not painted very good toes <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
773,gorgeous pool <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
774,horrible cracked <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
775,wonderful body scrub <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
776,very good lash artist <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
777,loved polka <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
778,great barbershop <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
779,good pedicure <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
780,best neck massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
781,great hair designing <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
782,quality nail salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
783,really nice nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
784,best mani <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
785,super happy place <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
786,delicious cookies <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
787,freshly baked cookie <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
788,amazing shampoo experience <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
789,perfect for sandal weather <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
790,super duper relaxing moroccan mud wrap <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
791,fake nails <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
792,busy mall <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
793,very good lash artist <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
794,great business <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
795,decent pedicure <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
796,amazing thai message <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
797,free wifi <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
798,running on amanda <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
799,loved nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
800,good nail place <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
801,best shopping <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
802,incredible nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
803,good pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
804,worst nail job <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
805,very thorough cutting <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
806,great shave <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
807,great job pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
808,best shampoo <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
809,amazing natalie <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
810,amazing thai massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
811,always great holiday specials <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
812,awesome pedicure <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
813,relaxing wash house <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
814,good nail spot <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
815,awesome pedicure <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
816,free touch ups <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
817,excellent haircut <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
818,delicious cookies <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
819,cool cat eye <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
820,wide variety of cuisines <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
821,horrible looking nails <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
822,awesome job <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
823,like nail salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
824,freakin magical masseuse <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
825,like nail salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
826,cool pedicure options <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
827,freshly baked cookie <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
828,great nail salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
