comment_id,comment,full_comment,topic,domain
comment_2_105,good time <SEP> positive,We had such a good time .  ,wait-time,restaurant
comment_2_105,good time <SEP> positive,My first time staying on the strip it was a good time .,wait-time,hotel
comment_2_106,good travel <SEP> positive,Travel from the hotel to the airport was good .,wait-time,hotel
comment_2_107,great job <SEP> positive,Great job .,wait-time,restaurant
comment_2_108,great stay <SEP> positive,other than that it was a great stay,wait-time,hotel
comment_2_109,great stop <SEP> positive,Great little stop on Roosevelt Row .,wait-time,restaurant
comment_2_110,great tour gal <SEP> positive,Meghan was great as the head tour gal .,wait-time,hotel
comment_2_111,great wait <SEP> positive,"All the wait staff from the hostess , bartender to the server theu were all great they were courteous and not afraid to talk .",wait-time,restaurant
comment_2_112,great walking <SEP> positive,Great walking .,wait-time,hotel
comment_2_113,happy stay <SEP> positive,but otherwise I was happy with my stay .,wait-time,hotel
comment_2_114,happy wait staff <SEP> positive,The wait staff was happy and genuine about serving our group .,wait-time,restaurant
comment_2_115,hard work <SEP> negative,The only good part of the meal was the bartenders friendliness and hard work .,wait-time,hotel
comment_2_116,hardly slept <SEP> negative,We hardly slept at all because of the room conditions .  ,wait-time,hotel
comment_2_117,hated wait person <SEP> negative,The wait person obviously hated her job and the bus boy was more helpful .  ,wait-time,hotel
comment_2_118,included service charges <SEP> positive,"Service charges are included with everything including your car service , so no need to tip !",wait-time,hotel
comment_2_119,incredible stay <SEP> positive,"I came here on business a long time ago , but my stay here was incredible .  ",wait-time,hotel
comment_2_120,late ride <SEP> negative,Ride was late & driver would not release my luggage until I paid $ 125 .  ,wait-time,hotel
comment_2_121,lengthy wait <SEP> positive,Although after one lengthy period the wait was redeemed by the best execution of the entire evening .,wait-time,restaurant
comment_2_122,little busy wait <SEP> positive,Very friendly and the wait was n't long at all even though it was a little busy .,wait-time,restaurant
comment_2_123,long conference room <SEP> negative,Our conference room was as long as a football field but only about 20 feet wide .,wait-time,hotel
comment_2_124,long lines <SEP> negative,Long lines all the time at the front desk in person and never seemed to be enough people to handle the business .,wait-time,hotel
comment_2_125,long wait <SEP> negative,"A bit of a long wait to order , but otherwise pretty good .",wait-time,restaurant
comment_2_126,long wait for <SEP> negative,"Loud , busy , long wait for tables .",wait-time,restaurant
comment_2_127,long waits <SEP> negative,and we had long waits for anything .,wait-time,hotel
comment_2_128,love airport shuttle <SEP> positive,"And , I love the airport shuttle .  ",wait-time,hotel
comment_2_129,love bi <SEP> positive,Love bi bim bap on the hot stove bowl .   ,wait-time,restaurant
comment_2_130,lovely stay <SEP> positive,"Lovely stay all around , I 'm looking forward to my next work trip !",wait-time,hotel
comment_2_131,lovely weekend stay <SEP> positive,Had a lovely weekend stay at this place .,wait-time,hotel
comment_2_132,mess peak hours <SEP> negative,Valet during peak hours is a mess .,wait-time,hotel
comment_2_133,missed times <SEP> negative,"I 've had some great times with groups here , but tonight you missed he mark .",wait-time,restaurant
comment_2_134,much fun walking around <SEP> positive,So much fun walking around .,wait-time,hotel
comment_2_135,must happy hours <SEP> positive,One of the best happy hours in town mixed with Monday night football is a must .  ,wait-time,restaurant
comment_2_136,must have restaurant <SEP> positive,This is a must have restaurant !,wait-time,restaurant
comment_2_137,must stay <SEP> positive,It is a must stay if you are looking for a hotel in Phoenix area .,wait-time,hotel
comment_2_138,must stop <SEP> positive,a must stop for myself .,wait-time,restaurant
comment_2_139,must try duck wings <SEP> positive,The duck wings are a must try !   ,wait-time,restaurant
comment_2_140,never staying <SEP> negative,I 'm never staying here again !,wait-time,hotel
comment_2_141,never worked wi fi <SEP> negative,However the free wi fi never worked .,wait-time,hotel
comment_2_142,nice bus <SEP> positive,"The bus was nice , clean and comfortable .",wait-time,hotel
comment_2_143,nice pull thru site <SEP> positive,Had a nice pull thru site !,wait-time,hotel
comment_2_144,nice stay <SEP> positive,Other than that it was a nice stay .,wait-time,hotel
comment_2_145,nice wait staff <SEP> positive,The wait staff is so friendly and nice and on top of their game !  ,wait-time,restaurant
comment_2_146,no phones <SEP> negative,There are no phones in the rooms .  ,wait-time,hotel
comment_2_147,no reliable wifi <SEP> negative,No reliable wifi .,wait-time,hotel
comment_2_148,non - stop service <SEP> positive,If one is wanting to relax and be pampered with non - stop service - this is the place .,wait-time,hotel
comment_2_149,not a bad walk <SEP> positive,not a bad walk but the sidewalk needs work from the city .,wait-time,hotel
comment_2_150,not a very long wait <SEP> positive,Not a very long wait on a Saturday night either .  ,wait-time,restaurant
comment_2_151,not an enjoyable stay <SEP> positive,Not an enjoyable stay for a family with small children .,wait-time,hotel
comment_2_152,not beat game weekends <SEP> negative,"Go somewhere else if you want to get a bargain on game weekends , but if you want to pay the price , you can not beat the location for game day .",wait-time,hotel
comment_2_153,not busy restaurant <SEP> negative,We had an early reservation and was seated almost right away as the restaurant was not busy .,wait-time,restaurant
comment_2_154,not that busy serving <SEP> positive,He seem preoccupied with serving me and it was not that busy .,wait-time,hotel
comment_2_155,not to be missed wine hour <SEP> positive,Wine hour from 5 - 6 is not to be missed .,wait-time,hotel
comment_2_156,off chef <SEP> negative,Waiter said the chef was having an off night .,wait-time,restaurant
comment_2_157,ok terminal <SEP> positive,An ok terminal with some amenities .,wait-time,hotel
comment_2_158,opened storefront <SEP> positive,I liked that the storefront was opened to allow a breeze to flow into the restaurant .,wait-time,restaurant
comment_2_159,paced service <SEP> positive,The service is paced and never rushed .,wait-time,hotel
comment_2_160,perfect distance <SEP> positive,Perfect distance from the strip and,wait-time,hotel
comment_2_161,perfect stay <SEP> positive,The Omni has thought of absolutely everything to make your stay perfect .,wait-time,hotel
comment_2_162,pleasant stay <SEP> positive,"Overall , we had a pleasant stay which made our trip as a whole even better .",wait-time,hotel
comment_2_163,pleased stay <SEP> positive,"Overall , we were very pleased with our stay , and we will definitely be back in the future .",wait-time,hotel
comment_2_164,pleasurable stay <SEP> positive,Every single person that we came in contact with that worked there was happy to go out of there way and do anything to make your stay more pleasurable .,wait-time,hotel
comment_2_165,plenty of wait staff <SEP> negative,Plenty of wait staff not being attentive to customers .  ,wait-time,hotel
comment_2_166,pool side service <SEP> positive,Pool side service .,wait-time,hotel
comment_2_167,positive wait/ bar staff <SEP> positive,The wait/ bar staff are positive & knowledgable .,wait-time,restaurant
comment_2_168,pretty good stay <SEP> positive,My stay here was pretty good .,wait-time,hotel
comment_2_169,prompt shuttle service <SEP> positive,There is also a shuttle service which is prompt and helpful to go out around the area .,wait-time,hotel
comment_2_170,quick and easy pick <SEP> positive,The drop off and pick ups are so quick and easy as well as the ticket counters and check in .,wait-time,hotel
comment_2_171,quick and friendly service <SEP> positive,It was busy but it was in order and service was quick and friendly .,wait-time,restaurant
comment_2_172,quick and service <SEP> positive,Service was quick and attentive .  ,wait-time,restaurant
comment_2_173,quick attention <SEP> positive,"It was pleasant , plenty spacious with quick attention by the bartender .",wait-time,restaurant
comment_2_174,quick checking in <SEP> positive,Checking in and out was quick .,wait-time,hotel
comment_2_175,quick everything <SEP> positive,So everything was quick .,wait-time,restaurant
comment_2_176,quick service <SEP> positive,Both food and service was quick .,wait-time,restaurant
comment_2_176,quick service <SEP> positive,quick service ..,wait-time,hotel
comment_2_177,quick uber ride <SEP> positive,Quick uber ride across the river and was so worth it !,wait-time,restaurant
comment_2_178,quite slow service <SEP> negative,The service however was quite slow for one server during lunch hour .,wait-time,restaurant
comment_2_179,rarely came over wait staff <SEP> negative,Wait staff rarely came over .,wait-time,restaurant
comment_2_180,ready before noon rooms <SEP> positive,One of the rooms was even ready before noon on check in day so we were lucky .  ,wait-time,hotel
comment_2_181,really good stay at <SEP> positive,"However , after staying I realized that a lot of the reviewers are probably exceptionally picky because I had a really good stay at this hotel especially for the price .",wait-time,hotel
comment_2_182,really nice stay <SEP> positive,I had a really nice stay at P. H.,wait-time,hotel
comment_2_183,really shuttle <SEP> positive,"We did n't get a chance to use the free shuttle , just off timing for us -- however the monorail has   a stop a 5 minute walk away which was really convenient .",wait-time,hotel
comment_2_184,really spot on service <SEP> positive,I thought the service was really spot on .,wait-time,restaurant
comment_2_185,reasonably fast wireless internet access <SEP> positive,Wireless internet access was reasonably fast .  ,wait-time,hotel
comment_2_186,right path buffet <SEP> positive,This buffet is definitely on the right path and doing something good .,wait-time,hotel
comment_2_187,right time between courses <SEP> positive,the perfect size and the time between courses was just right .  ,wait-time,restaurant
comment_2_188,ruined stay <SEP> negative,Ruined my stay .,wait-time,hotel
comment_2_189,run down hallways <SEP> negative,Elevators and hallways are run down .  ,wait-time,hotel
comment_2_190,satisfied stay <SEP> positive,I can not express how satisfied we were with the stay and will definitely be back !,wait-time,hotel
comment_2_191,short indoor ride <SEP> positive,The indoor ride was short but certainly fun .,wait-time,hotel
comment_2_192,shortcomings service <SEP> negative,"As other reviewers have mentioned tho , cleanliness and service are shortcomings .",wait-time,restaurant
comment_2_193,slow / dead deal <SEP> positive,It is a good deal to get in to the clubs but the clubs they take you to are the slow / dead clubs .,wait-time,hotel
comment_2_194,slow and bad service <SEP> negative,The service was slow and bad and the food was just ok .  ,wait-time,hotel
comment_2_195,slow draining sinks in <SEP> negative,Slow draining sinks in the bathroom .  ,wait-time,hotel
comment_2_196,slow elevators <SEP> negative,Slow elevators but not deathly slow .  ,wait-time,hotel
comment_2_197,slow food <SEP> negative,Food is slow .,wait-time,restaurant
comment_2_198,slow internet <SEP> negative,And the internet is so slow,wait-time,hotel
comment_2_199,slow kitchen <SEP> negative,Kitchen is slow .,wait-time,hotel
comment_2_200,slow service <SEP> negative,Service was so slow and basically no one there .,wait-time,restaurant
comment_2_200,slow service <SEP> negative,The service was slow .,wait-time,hotel
comment_2_201,slow waited over hot tub <SEP> negative,24/7 pool and hot tub    Cons :    Checkin slow waited over 10 minutes before someone even said hello .,wait-time,hotel
comment_2_202,slow waitress <SEP> negative,"The waitress was slow , she did not write down my order and got it all wrong .",wait-time,hotel
comment_2_203,smooth and easy check in <SEP> positive,Check in was smooth and easy !,wait-time,hotel
comment_2_204,smooth ride <SEP> positive,Our pilot Robert gave us directions before going on the tour and our ride was smooth .,wait-time,hotel
comment_2_205,smoothly checkin <SEP> positive,"After a long day of traveling , checkin went smoothly and quickly .",wait-time,hotel
comment_2_206,so good stay <SEP> positive,I always stay here on business trips and so far so good .  ,wait-time,hotel
comment_2_207,so nice wait staff <SEP> positive,Wait staff was so nice .,wait-time,restaurant
comment_2_208,solid labor day weekend tour <SEP> positive,Labor Day weekend tour with this group was solid .,wait-time,hotel
comment_2_209,spot - on service <SEP> positive,Service was spot - on ... friendly without being overbearing .,wait-time,restaurant
comment_2_210,spot on and service <SEP> positive,Service was spot on and accurate .,wait-time,restaurant
comment_2_211,spot on service <SEP> positive,Service was spot on .,wait-time,restaurant
comment_2_212,spotty wifi <SEP> negative,WiFi iffy and spotty .,wait-time,hotel
comment_2_213,"staff not , wait <SEP> negative","In Summary   -Horrible service , wait staff not knowledgable regarding menu",wait-time,restaurant
comment_2_214,strong wifi <SEP> positive,The wifi from the room we were in was strong and easy to access .,wait-time,hotel
comment_2_215,super class service <SEP> positive,Super class service .,wait-time,hotel
comment_2_216,super fast service <SEP> positive,Super super fast service !,wait-time,restaurant
comment_2_217,super quick service <SEP> positive,Service was super quick .   ,wait-time,hotel
comment_2_218,surprising stay <SEP> positive,"Thank you Oasis for a fun , retro , surprising stay !",wait-time,hotel
comment_2_219,suuuper cool waiter <SEP> positive,Our waiter was suuuper cool and attentive .,wait-time,restaurant
comment_2_220,thirty to forty minute wait lines <SEP> negative,The lines were a thirty to forty minute wait for one tasting .  ,wait-time,hotel
comment_2_221,too early pool <SEP> negative,The pool closes too early ...,wait-time,hotel
comment_2_222,too much waiting overall <SEP> negative,Too much waiting overall even on a Thursday night .,wait-time,restaurant
comment_2_223,top notch service <SEP> positive,"On this visit , the service was top notch !",wait-time,restaurant
comment_2_224,truly great stay <SEP> positive,A truly great stay with a great couples massage in the morning .,wait-time,hotel
comment_2_225,uncomfortable stay <SEP> negative,The AC would n't work and we were uncomfortable the whole stay .,wait-time,hotel
comment_2_226,unnecessary walking <SEP> negative,There was a lot of unnecessary walking at the beginning .  ,wait-time,hotel
comment_2_227,up front kitchen <SEP> positive,The kitchen is up front and if you are picky about who 's cooking your food then this is the spot .  ,wait-time,restaurant
comment_2_228,up to par hotel <SEP> positive,This hotel is up to par .,wait-time,hotel
comment_2_229,usual valet parking($38 for <SEP> positive,then the usual valet parking($38 for 2 nights ) .   ,wait-time,hotel
comment_2_230,ver convenient shuttle <SEP> positive,Shuttle was ver convenient to get around downtown .,wait-time,hotel
comment_2_231,very a great surprise rail <SEP> positive,The rail was very a great surprise !,wait-time,restaurant
comment_2_232,very comfortable stay <SEP> positive,They made it a very comfortable stay away from home .,wait-time,hotel
comment_2_233,very convenient tram <SEP> positive,The tram to Bellagio was very convenient to get center strip quickly .  ,wait-time,hotel
comment_2_234,very disappointing stay <SEP> negative,Entire stay was very disappointing never see any supervisor or manager around to check with the guests .,wait-time,hotel
comment_2_235,very easy check in <SEP> positive,Check in is very easy and Cici was pleasant and nice .  ,wait-time,hotel
comment_2_236,very fast check <SEP> positive,Very fast check - in and check - out .  ,wait-time,hotel
comment_2_237,very fast check in <SEP> positive,Check in was very fast .,wait-time,hotel
comment_2_238,very fast service <SEP> positive,Very fast service too,wait-time,hotel
comment_2_239,very fast wifi <SEP> positive,Wifi was very fast ~ 20MBps .,wait-time,hotel
comment_2_240,very good and fast service <SEP> positive,"The service was very good and fast , one lady in particular was very enthusiastic and friendly .",wait-time,restaurant
comment_2_241,very good time <SEP> positive,Do n't miss out on a great deal on a very good time in LV .,wait-time,hotel
comment_2_242,very happy stay <SEP> positive,and i must say i was very happy with my stay ....,wait-time,hotel
comment_2_243,very happy staying <SEP> positive,"Very happy staying here , it is worth the money .",wait-time,hotel
comment_2_244,very long time food <SEP> negative,Food took a very long time ..,wait-time,restaurant
comment_2_245,very nice and professional wait person <SEP> positive,Wait person was very nice and professional .  ,wait-time,hotel
comment_2_246,very nice stay <SEP> positive,"Overall , it was a very nice stay .",wait-time,hotel
comment_2_247,very nice wait staff <SEP> positive,But the wait staff was very nice .,wait-time,restaurant
comment_2_248,very pleasant 5 day stay <SEP> positive,My 5 day stay was very pleasant .,wait-time,hotel
comment_2_249,very pleasant stay <SEP> positive,We had a very pleasant stay and will definitely book with them again .,wait-time,hotel
comment_2_250,very quick and fun experience <SEP> positive,That was a very quick and fun experience .  ,wait-time,restaurant
comment_2_251,very quick service <SEP> positive,"I did n't deal with any hotel staff other than the front desk and valet , but service at both was very quick .",wait-time,hotel
comment_2_252,very reasonable happy hour <SEP> positive,"The happy hour at JD 's Sports Pub is very reasonable , with most drinks available for $ 5 off the normal price .  ",wait-time,hotel
comment_2_253,very satisfied stay <SEP> positive,"Nevertheless , we are very satisfied with our stay .",wait-time,hotel
comment_2_254,very slow service <SEP> negative,Service is very slow .,wait-time,restaurant
comment_2_255,very slow shower drain <SEP> negative,The shower drain was very slow so you were standing in water .,wait-time,hotel
comment_2_256,very useful shuttle <SEP> positive,The shuttle from the hotel to the strip was also very useful and we used it multiple times .,wait-time,hotel
comment_2_257,very very long line <SEP> negative,I went to the sports book to place by bets and the line was very very long .,wait-time,hotel
comment_2_258,walking distance from hotel <SEP> positive,"Hotel is walking distance from the Market Square , Console Energy Centre and PNC Stadium .",wait-time,hotel
comment_2_259,walking distance hotel <SEP> positive,The hotel is located walking distance from Union Station and top restaurants .,wait-time,hotel
comment_2_260,well worth wait <SEP> positive,But it 's well worth the wait .,wait-time,restaurant
comment_2_261,within close walking distance hotel <SEP> positive,The hotel is also within close walking distance to Tempe 's lakefront .   ,wait-time,hotel
comment_2_262,wonderful stayed <SEP> positive,"Stayed a week , and it was wonderful !",wait-time,hotel
comment_2_263,worst spend 50 <SEP> negative,51$. Worst spend 50 dollars of my life .,wait-time,restaurant
comment_2_264,worth visit <SEP> positive,Definitely worth a visit .,wait-time,restaurant
comment_2_265,worth wait <SEP> positive,So worth the wait ! !,wait-time,restaurant
comment_2_266,zero wait time <SEP> positive,I made reservations for 5 : 15 and got there at 5 with zero wait time ... perfect !,wait-time,restaurant
