comment_id,key_point_id,label
comment_0_267,kp_0_11,0
comment_0_257,kp_0_1,0
comment_0_192,kp_0_8,0
comment_0_25,kp_0_10,0
comment_0_224,kp_0_9,0
comment_0_190,kp_0_7,0
comment_0_117,kp_0_5,0
comment_0_63,kp_0_8,1
comment_0_153,kp_0_1,0
comment_0_155,kp_0_9,0
comment_0_184,kp_0_3,0
comment_0_248,kp_0_8,1
comment_0_96,kp_0_8,0
comment_0_57,kp_0_2,1
comment_0_163,kp_0_9,0
comment_0_61,kp_0_12,0
comment_0_34,kp_0_9,0
comment_0_116,kp_0_4,0
comment_0_86,kp_0_7,0
comment_0_189,kp_0_0,0
comment_0_215,kp_0_8,0
comment_0_124,kp_0_13,0
comment_0_133,kp_0_0,0
comment_0_63,kp_0_4,0
comment_0_236,kp_0_1,0
comment_0_259,kp_0_3,1
comment_0_143,kp_0_7,0
comment_0_161,kp_0_4,0
comment_0_216,kp_0_12,0
comment_0_273,kp_0_4,0
comment_0_57,kp_0_8,0
comment_0_181,kp_0_11,0
comment_0_8,kp_0_12,0
comment_0_260,kp_0_12,0
comment_0_265,kp_0_0,0
comment_0_147,kp_0_8,0
comment_0_102,kp_0_9,0
comment_0_61,kp_0_8,1
comment_0_265,kp_0_14,0
comment_0_31,kp_0_11,0
comment_0_171,kp_0_10,0
comment_0_37,kp_0_12,0
comment_0_34,kp_0_1,0
comment_0_171,kp_0_5,0
comment_0_193,kp_0_12,0
comment_0_225,kp_0_10,0
comment_0_218,kp_0_12,0
comment_0_149,kp_0_14,0
comment_0_50,kp_0_10,0
comment_0_188,kp_0_0,0
comment_0_116,kp_0_0,0
comment_0_156,kp_0_10,0
comment_0_89,kp_0_9,1
comment_0_155,kp_0_2,0
comment_0_103,kp_0_7,0
comment_0_61,kp_0_10,1
comment_0_82,kp_0_4,0
comment_0_42,kp_0_0,0
comment_0_18,kp_0_3,0
comment_0_193,kp_0_3,1
comment_0_164,kp_0_0,0
comment_0_43,kp_0_1,0
comment_0_135,kp_0_9,0
comment_0_226,kp_0_10,0
comment_0_229,kp_0_5,0
comment_0_151,kp_0_10,0
comment_0_27,kp_0_5,0
comment_0_77,kp_0_4,0
comment_0_225,kp_0_1,0
comment_0_26,kp_0_9,0
comment_0_175,kp_0_8,0
comment_0_23,kp_0_9,0
comment_0_56,kp_0_4,0
comment_0_224,kp_0_1,0
comment_0_30,kp_0_6,0
comment_0_73,kp_0_12,0
comment_0_114,kp_0_9,1
comment_0_30,kp_0_7,0
comment_0_18,kp_0_13,0
comment_0_229,kp_0_10,0
comment_0_81,kp_0_4,0
comment_0_260,kp_0_3,0
comment_0_95,kp_0_3,1
comment_0_216,kp_0_3,0
comment_0_105,kp_0_6,0
comment_0_116,kp_0_12,0
comment_0_147,kp_0_0,0
comment_0_8,kp_0_2,0
comment_0_233,kp_0_10,0
comment_0_268,kp_0_3,0
comment_0_89,kp_0_4,0
comment_0_60,kp_0_14,0
comment_0_98,kp_0_7,0
comment_0_95,kp_0_2,0
comment_0_26,kp_0_3,1
comment_0_66,kp_0_6,0
comment_0_101,kp_0_12,0
comment_0_82,kp_0_8,0
comment_0_255,kp_0_9,0
comment_0_126,kp_0_1,0
comment_0_253,kp_0_8,0
comment_0_224,kp_0_8,0
comment_0_220,kp_0_4,0
comment_0_102,kp_0_11,0
comment_0_171,kp_0_9,0
comment_0_146,kp_0_3,0
comment_0_117,kp_0_4,0
comment_0_131,kp_0_13,0
comment_0_8,kp_0_13,0
comment_0_239,kp_0_0,0
comment_0_271,kp_0_11,0
comment_0_171,kp_0_11,0
comment_0_153,kp_0_4,0
comment_0_156,kp_0_0,0
comment_0_41,kp_0_3,1
comment_0_11,kp_0_4,0
comment_0_54,kp_0_0,0
comment_0_38,kp_0_5,0
comment_0_243,kp_0_2,0
comment_0_163,kp_0_1,0
comment_0_189,kp_0_5,0
comment_0_82,kp_0_9,0
comment_0_180,kp_0_3,1
comment_0_162,kp_0_6,0
comment_0_130,kp_0_13,0
comment_0_254,kp_0_13,0
comment_0_136,kp_0_3,0
comment_0_268,kp_0_9,0
comment_0_217,kp_0_10,0
comment_0_68,kp_0_3,1
comment_0_242,kp_0_8,1
comment_0_207,kp_0_3,1
comment_0_237,kp_0_10,0
comment_0_83,kp_0_8,0
comment_0_87,kp_0_11,1
comment_0_117,kp_0_9,0
comment_0_36,kp_0_7,0
comment_0_111,kp_0_2,0
comment_0_274,kp_0_10,0
comment_0_41,kp_0_12,0
comment_0_250,kp_0_9,0
comment_0_154,kp_0_13,0
comment_0_78,kp_0_11,0
comment_0_239,kp_0_1,0
comment_0_170,kp_0_1,0
comment_0_20,kp_0_7,0
comment_0_238,kp_0_0,0
comment_0_69,kp_0_9,0
comment_0_34,kp_0_8,0
comment_0_250,kp_0_11,1
comment_0_265,kp_0_12,0
comment_0_220,kp_0_8,0
comment_0_38,kp_0_11,0
comment_0_11,kp_0_13,0
comment_0_117,kp_0_10,0
comment_0_184,kp_0_2,0
comment_0_146,kp_0_1,0
comment_0_95,kp_0_0,0
comment_0_96,kp_0_4,0
comment_0_100,kp_0_2,0
comment_0_96,kp_0_11,0
comment_0_43,kp_0_3,1
comment_0_112,kp_0_13,0
comment_0_272,kp_0_2,0
comment_0_68,kp_0_0,0
comment_0_238,kp_0_9,0
comment_0_139,kp_0_8,0
comment_0_31,kp_0_12,0
comment_0_123,kp_0_10,0
comment_0_213,kp_0_0,0
comment_0_13,kp_0_3,0
comment_0_163,kp_0_0,0
comment_0_50,kp_0_1,0
comment_0_273,kp_0_12,0
comment_0_250,kp_0_2,1
comment_0_135,kp_0_10,0
comment_0_164,kp_0_5,0
comment_0_48,kp_0_14,0
comment_0_195,kp_0_3,1
comment_0_271,kp_0_5,0
comment_0_220,kp_0_9,0
comment_0_85,kp_0_2,0
comment_0_118,kp_0_11,0
comment_0_233,kp_0_3,1
comment_0_253,kp_0_0,0
comment_0_43,kp_0_2,0
comment_0_205,kp_0_11,0
comment_0_92,kp_0_6,0
comment_0_273,kp_0_10,0
comment_0_25,kp_0_2,0
comment_0_117,kp_0_11,0
comment_0_229,kp_0_9,0
comment_0_155,kp_0_4,0
comment_0_258,kp_0_11,0
comment_0_191,kp_0_10,0
comment_0_157,kp_0_12,0
comment_0_263,kp_0_14,0
comment_0_236,kp_0_5,0
comment_0_169,kp_0_3,1
comment_0_251,kp_0_7,0
comment_0_27,kp_0_11,0
comment_0_213,kp_0_11,0
comment_0_245,kp_0_6,0
comment_0_63,kp_0_3,0
comment_0_274,kp_0_0,0
comment_0_163,kp_0_10,0
comment_0_47,kp_0_8,1
comment_0_14,kp_0_8,0
comment_0_2,kp_0_11,0
comment_0_76,kp_0_3,0
comment_0_163,kp_0_12,0
comment_0_116,kp_0_1,0
comment_0_126,kp_0_4,0
comment_0_217,kp_0_1,0
comment_0_5,kp_0_8,0
comment_0_108,kp_0_11,0
comment_0_13,kp_0_13,1
comment_0_72,kp_0_4,0
comment_0_177,kp_0_12,0
comment_0_180,kp_0_8,0
comment_0_35,kp_0_2,0
comment_0_14,kp_0_9,1
comment_0_81,kp_0_2,0
comment_0_1,kp_0_12,0
comment_0_266,kp_0_10,0
comment_0_62,kp_0_9,0
comment_0_178,kp_0_8,0
comment_0_10,kp_0_7,0
comment_0_55,kp_0_14,0
comment_0_182,kp_0_6,0
comment_0_261,kp_0_0,0
comment_0_189,kp_0_3,0
comment_0_196,kp_0_9,0
comment_0_268,kp_0_4,0
comment_0_152,kp_0_13,0
comment_0_260,kp_0_10,0
comment_0_50,kp_0_2,0
comment_0_39,kp_0_12,0
comment_0_217,kp_0_4,0
comment_0_169,kp_0_0,0
comment_0_217,kp_0_11,0
comment_0_174,kp_0_8,0
comment_0_146,kp_0_10,0
comment_0_104,kp_0_7,0
comment_0_256,kp_0_14,0
comment_0_19,kp_0_8,0
comment_0_84,kp_0_0,0
comment_0_126,kp_0_2,1
comment_0_253,kp_0_10,0
comment_0_146,kp_0_11,0
comment_0_42,kp_0_12,0
comment_0_16,kp_0_13,0
comment_0_72,kp_0_1,0
comment_0_76,kp_0_13,0
comment_0_272,kp_0_10,0
comment_0_206,kp_0_9,0
comment_0_180,kp_0_4,0
comment_0_76,kp_0_4,0
comment_0_51,kp_0_4,0
comment_0_116,kp_0_11,0
comment_0_33,kp_0_4,0
comment_0_220,kp_0_0,0
comment_0_0,kp_0_7,0
comment_0_161,kp_0_3,0
comment_0_96,kp_0_3,0
comment_0_167,kp_0_11,0
comment_0_200,kp_0_13,1
comment_0_7,kp_0_1,0
comment_0_34,kp_0_5,0
comment_0_253,kp_0_9,0
comment_0_187,kp_0_8,1
comment_0_54,kp_0_5,0
comment_0_68,kp_0_5,0
comment_0_45,kp_0_8,0
comment_0_180,kp_0_9,0
comment_0_233,kp_0_0,0
comment_0_154,kp_0_11,0
comment_0_84,kp_0_4,0
comment_0_242,kp_0_3,0
comment_0_158,kp_0_8,0
comment_0_255,kp_0_13,0
comment_0_210,kp_0_4,0
comment_0_206,kp_0_0,0
comment_0_246,kp_0_5,0
comment_0_191,kp_0_3,0
comment_0_272,kp_0_6,0
comment_0_83,kp_0_10,0
comment_0_171,kp_0_8,0
comment_0_23,kp_0_8,0
comment_0_158,kp_0_11,0
comment_0_121,kp_0_7,0
comment_0_210,kp_0_12,0
comment_0_127,kp_0_9,0
comment_0_233,kp_0_4,0
comment_0_37,kp_0_0,1
comment_0_181,kp_0_9,0
comment_0_111,kp_0_4,0
comment_0_246,kp_0_8,0
comment_0_136,kp_0_11,0
comment_0_124,kp_0_1,0
comment_0_183,kp_0_0,1
comment_0_52,kp_0_7,0
comment_0_41,kp_0_2,0
comment_0_179,kp_0_10,0
comment_0_265,kp_0_2,1
comment_0_101,kp_0_9,0
comment_0_188,kp_0_4,0
comment_0_176,kp_0_5,0
comment_0_176,kp_0_10,0
comment_0_269,kp_0_12,0
comment_0_70,kp_0_4,0
comment_0_14,kp_0_0,0
comment_0_77,kp_0_2,0
comment_0_77,kp_0_8,0
comment_0_266,kp_0_0,0
comment_0_229,kp_0_13,0
comment_0_16,kp_0_2,0
comment_0_239,kp_0_13,0
comment_0_260,kp_0_4,0
comment_0_258,kp_0_0,0
comment_0_54,kp_0_2,0
comment_0_257,kp_0_8,0
comment_0_95,kp_0_13,0
comment_0_24,kp_0_11,0
comment_0_156,kp_0_3,0
comment_0_18,kp_0_2,0
comment_0_233,kp_0_13,0
comment_0_187,kp_0_9,0
comment_0_115,kp_0_1,0
comment_0_100,kp_0_3,1
comment_0_133,kp_0_11,0
comment_0_81,kp_0_10,0
comment_0_13,kp_0_9,0
comment_0_76,kp_0_11,0
comment_0_41,kp_0_9,0
comment_0_198,kp_0_7,0
comment_0_102,kp_0_1,0
comment_0_175,kp_0_2,0
comment_0_54,kp_0_3,0
comment_0_62,kp_0_2,0
comment_0_147,kp_0_13,0
comment_0_260,kp_0_5,0
comment_0_54,kp_0_9,0
comment_0_118,kp_0_5,0
comment_0_157,kp_0_13,0
comment_0_12,kp_0_6,0
comment_0_264,kp_0_3,0
comment_0_102,kp_0_5,0
comment_0_15,kp_0_5,0
comment_0_83,kp_0_1,0
comment_0_250,kp_0_3,0
comment_0_201,kp_0_7,0
comment_0_176,kp_0_9,0
comment_0_170,kp_0_8,0
comment_0_62,kp_0_4,0
comment_0_24,kp_0_3,0
comment_0_114,kp_0_3,0
comment_0_205,kp_0_3,0
comment_0_77,kp_0_0,0
comment_0_34,kp_0_4,0
comment_0_34,kp_0_13,0
comment_0_77,kp_0_3,0
comment_0_188,kp_0_11,0
comment_0_230,kp_0_0,0
comment_0_130,kp_0_0,0
comment_0_191,kp_0_8,0
comment_0_63,kp_0_1,0
comment_0_169,kp_0_12,0
comment_0_217,kp_0_8,0
comment_0_77,kp_0_6,0
comment_0_217,kp_0_5,0
comment_0_19,kp_0_3,0
comment_0_69,kp_0_5,0
comment_0_276,kp_0_8,0
comment_0_261,kp_0_8,1
comment_0_41,kp_0_5,0
comment_0_135,kp_0_12,0
comment_0_75,kp_0_7,0
comment_0_261,kp_0_11,0
comment_0_94,kp_0_14,0
comment_0_238,kp_0_4,0
comment_0_143,kp_0_5,0
comment_0_265,kp_0_10,0
comment_0_43,kp_0_0,0
comment_0_69,kp_0_2,0
comment_0_112,kp_0_8,0
comment_0_167,kp_0_5,0
comment_0_27,kp_0_9,0
comment_0_189,kp_0_13,0
comment_0_143,kp_0_6,0
comment_0_263,kp_0_6,0
comment_0_215,kp_0_11,0
comment_0_152,kp_0_3,0
comment_0_175,kp_0_10,0
comment_0_230,kp_0_4,0
comment_0_213,kp_0_9,0
comment_0_158,kp_0_1,0
comment_0_203,kp_0_14,0
comment_0_7,kp_0_13,0
comment_0_159,kp_0_14,0
comment_0_19,kp_0_0,0
comment_0_255,kp_0_3,0
comment_0_143,kp_0_9,0
comment_0_77,kp_0_14,0
comment_0_254,kp_0_0,0
comment_0_70,kp_0_5,0
comment_0_179,kp_0_4,0
comment_0_250,kp_0_0,0
comment_0_95,kp_0_9,0
comment_0_226,kp_0_4,0
comment_0_240,kp_0_0,0
comment_0_62,kp_0_13,0
comment_0_274,kp_0_5,0
comment_0_82,kp_0_11,0
comment_0_261,kp_0_5,0
comment_0_202,kp_0_2,0
comment_0_4,kp_0_8,0
comment_1_56,kp_1_0,0
comment_1_25,kp_1_1,0
comment_1_27,kp_1_0,0
comment_1_65,kp_1_0,0
comment_1_1,kp_1_0,0
comment_1_103,kp_1_1,0
comment_1_49,kp_1_1,0
comment_1_57,kp_1_1,0
comment_1_6,kp_1_1,0
comment_1_67,kp_1_1,0
comment_1_96,kp_1_1,0
comment_1_42,kp_1_1,0
comment_1_55,kp_1_1,0
comment_1_9,kp_1_0,0
comment_1_79,kp_1_0,0
comment_1_36,kp_1_0,0
comment_1_93,kp_1_1,0
comment_1_18,kp_1_1,0
comment_1_6,kp_1_0,0
comment_1_30,kp_1_0,0
comment_1_95,kp_1_1,0
comment_1_24,kp_1_1,0
comment_1_30,kp_1_1,0
comment_1_102,kp_1_0,0
comment_1_67,kp_1_0,0
comment_1_60,kp_1_1,0
comment_1_25,kp_1_0,0
comment_1_5,kp_1_0,0
comment_1_0,kp_1_0,0
comment_1_8,kp_1_1,0
comment_1_81,kp_1_0,0
comment_1_61,kp_1_1,0
comment_1_90,kp_1_0,0
comment_1_56,kp_1_1,0
comment_1_43,kp_1_0,0
comment_1_46,kp_1_0,0
comment_1_29,kp_1_1,0
comment_1_88,kp_1_0,0
comment_1_64,kp_1_1,0
comment_1_91,kp_1_1,0
comment_1_91,kp_1_0,0
comment_1_75,kp_1_0,0
comment_1_84,kp_1_0,0
comment_1_83,kp_1_1,0
comment_1_73,kp_1_1,0
comment_1_7,kp_1_1,0
comment_1_68,kp_1_0,0
comment_1_71,kp_1_0,0
comment_1_87,kp_1_1,0
comment_1_48,kp_1_0,0
comment_1_7,kp_1_0,0
comment_1_52,kp_1_1,0
comment_1_79,kp_1_1,0
comment_1_81,kp_1_1,0
comment_1_75,kp_1_1,0
comment_1_57,kp_1_0,0
comment_1_50,kp_1_1,0
comment_1_42,kp_1_0,0
comment_1_31,kp_1_0,0
comment_1_101,kp_1_1,0
comment_1_84,kp_1_1,0
comment_1_39,kp_1_0,0
comment_1_2,kp_1_0,0
comment_1_41,kp_1_0,0
comment_1_89,kp_1_1,0
comment_1_88,kp_1_1,0
comment_1_53,kp_1_1,0
comment_1_53,kp_1_0,0
comment_1_4,kp_1_0,0
comment_1_44,kp_1_0,0
comment_1_47,kp_1_0,0
comment_1_14,kp_1_0,0
comment_1_33,kp_1_0,0
comment_1_32,kp_1_0,0
comment_1_5,kp_1_1,0
comment_1_26,kp_1_1,0
comment_1_35,kp_1_0,0
comment_1_86,kp_1_0,0
comment_1_12,kp_1_0,0
comment_1_83,kp_1_0,0
comment_1_54,kp_1_1,0
comment_1_94,kp_1_1,0
comment_1_15,kp_1_1,0
comment_1_17,kp_1_0,0
comment_1_10,kp_1_0,0
comment_1_14,kp_1_1,0
comment_1_17,kp_1_1,0
comment_1_93,kp_1_0,0
comment_1_31,kp_1_1,0
comment_1_26,kp_1_0,0
comment_1_66,kp_1_1,0
comment_1_23,kp_1_0,0
comment_1_76,kp_1_1,0
comment_1_69,kp_1_0,0
comment_1_69,kp_1_1,0
comment_1_68,kp_1_1,0
comment_1_37,kp_1_1,0
comment_1_80,kp_1_0,0
comment_1_59,kp_1_0,0
comment_1_95,kp_1_0,0
comment_1_63,kp_1_0,0
comment_1_28,kp_1_1,0
comment_1_86,kp_1_1,0
comment_1_72,kp_1_1,0
comment_1_96,kp_1_0,0
comment_1_107,kp_1_0,0
comment_1_43,kp_1_1,0
comment_1_97,kp_1_1,0
comment_1_77,kp_1_0,0
comment_1_40,kp_1_1,0
comment_1_94,kp_1_0,0
comment_1_85,kp_1_0,0
comment_1_51,kp_1_0,0
comment_1_61,kp_1_0,0
comment_1_66,kp_1_0,0
comment_1_74,kp_1_0,0
comment_1_9,kp_1_1,0
comment_1_103,kp_1_0,0
comment_1_28,kp_1_0,0
comment_1_87,kp_1_0,0
comment_1_47,kp_1_1,0
comment_1_105,kp_1_1,0
comment_1_21,kp_1_0,0
comment_1_4,kp_1_1,0
comment_1_70,kp_1_1,0
comment_1_59,kp_1_1,0
comment_1_100,kp_1_1,0
comment_1_18,kp_1_0,0
comment_1_106,kp_1_0,0
comment_1_46,kp_1_1,0
comment_1_20,kp_1_1,0
comment_1_29,kp_1_0,0
comment_1_0,kp_1_1,0
comment_1_22,kp_1_1,0
comment_1_32,kp_1_1,0
comment_1_89,kp_1_0,0
comment_1_38,kp_1_1,0
comment_1_58,kp_1_1,0
comment_1_44,kp_1_1,0
comment_1_11,kp_1_1,0
comment_1_37,kp_1_0,0
comment_1_92,kp_1_1,0
comment_1_64,kp_1_0,0
comment_1_77,kp_1_1,0
comment_1_54,kp_1_0,0
comment_1_35,kp_1_1,0
comment_1_21,kp_1_1,0
comment_1_16,kp_1_0,0
comment_1_40,kp_1_0,0
comment_1_13,kp_1_0,0
comment_1_13,kp_1_1,0
comment_1_45,kp_1_1,0
comment_1_38,kp_1_0,0
comment_1_90,kp_1_1,0
comment_1_71,kp_1_1,0
comment_1_24,kp_1_0,0
comment_1_74,kp_1_1,0
comment_1_102,kp_1_1,0
comment_1_19,kp_1_1,0
comment_1_82,kp_1_1,0
comment_1_106,kp_1_1,0
comment_1_70,kp_1_0,0
comment_1_22,kp_1_0,0
comment_1_99,kp_1_0,0
comment_1_34,kp_1_0,0
comment_1_98,kp_1_0,0
comment_1_73,kp_1_0,0
comment_1_16,kp_1_1,0
comment_1_97,kp_1_0,0
comment_1_63,kp_1_1,0
comment_1_55,kp_1_0,0
comment_1_34,kp_1_1,0
comment_1_10,kp_1_1,0
comment_1_107,kp_1_1,0
comment_1_100,kp_1_0,0
comment_1_2,kp_1_1,0
comment_1_85,kp_1_1,0
comment_1_52,kp_1_0,0
comment_1_50,kp_1_0,0
comment_1_36,kp_1_1,0
comment_1_11,kp_1_0,0
comment_1_98,kp_1_1,0
comment_1_48,kp_1_1,0
comment_1_39,kp_1_1,0
comment_1_104,kp_1_0,0
comment_1_33,kp_1_1,0
comment_1_19,kp_1_0,0
comment_1_65,kp_1_1,0
comment_1_101,kp_1_0,0
comment_1_104,kp_1_1,0
comment_1_78,kp_1_1,0
comment_1_80,kp_1_1,0
comment_1_58,kp_1_0,0
comment_1_78,kp_1_0,0
comment_1_27,kp_1_1,0
comment_1_62,kp_1_0,0
comment_1_8,kp_1_0,0
comment_1_20,kp_1_0,0
comment_1_82,kp_1_0,0
comment_1_3,kp_1_1,0
comment_1_51,kp_1_1,0
comment_1_23,kp_1_1,0
comment_1_62,kp_1_1,0
comment_1_12,kp_1_1,0
comment_1_105,kp_1_0,0
comment_1_92,kp_1_0,0
comment_1_99,kp_1_1,0
comment_1_60,kp_1_0,0
comment_1_1,kp_1_1,0
comment_1_41,kp_1_1,0
comment_1_3,kp_1_0,0
comment_1_49,kp_1_0,0
comment_1_76,kp_1_0,0
comment_1_15,kp_1_0,0
comment_1_45,kp_1_0,0
comment_1_72,kp_1_0,0
comment_2_209,kp_2_0,1
comment_2_24,kp_2_8,0
comment_2_178,kp_2_1,0
comment_2_231,kp_2_12,0
comment_2_249,kp_2_7,0
comment_2_232,kp_2_16,1
comment_2_93,kp_2_7,0
comment_2_130,kp_2_9,0
comment_2_247,kp_2_6,0
comment_2_181,kp_2_9,0
comment_2_252,kp_2_10,0
comment_2_210,kp_2_12,1
comment_2_15,kp_2_7,0
comment_2_114,kp_2_0,0
comment_2_75,kp_2_15,0
comment_2_177,kp_2_11,0
comment_2_197,kp_2_5,0
comment_2_134,kp_2_15,0
comment_2_22,kp_2_15,0
comment_2_158,kp_2_4,0
comment_2_125,kp_2_5,0
comment_2_0,kp_2_5,1
comment_2_87,kp_2_6,0
comment_2_257,kp_2_16,0
comment_2_55,kp_2_1,0
comment_2_224,kp_2_9,0
comment_2_247,kp_2_13,0
comment_2_171,kp_2_1,1
comment_2_57,kp_2_10,0
comment_2_187,kp_2_5,0
comment_2_99,kp_2_7,0
comment_2_86,kp_2_3,0
comment_2_10,kp_2_14,1
comment_2_139,kp_2_2,0
comment_2_121,kp_2_0,0
comment_2_29,kp_2_7,0
comment_2_266,kp_2_0,0
comment_2_156,kp_2_8,0
comment_2_150,kp_2_11,0
comment_2_30,kp_2_13,0
comment_2_47,kp_2_9,0
comment_2_126,kp_2_1,0
comment_2_90,kp_2_16,0
comment_2_135,kp_2_8,0
comment_2_250,kp_2_0,0
comment_2_102,kp_2_3,0
comment_2_217,kp_2_10,0
comment_2_55,kp_2_2,0
comment_2_24,kp_2_5,0
comment_2_198,kp_2_15,0
comment_2_66,kp_2_6,0
comment_2_145,kp_2_0,0
comment_2_174,kp_2_10,0
comment_2_219,kp_2_13,0
comment_2_187,kp_2_1,0
comment_2_222,kp_2_11,0
comment_2_210,kp_2_6,0
comment_2_167,kp_2_14,0
comment_2_92,kp_2_9,0
comment_2_138,kp_2_4,0
comment_2_21,kp_2_7,0
comment_2_189,kp_2_16,0
comment_2_154,kp_2_9,0
comment_2_128,kp_2_16,0
comment_2_146,kp_2_15,0
comment_2_243,kp_2_10,0
comment_2_171,kp_2_11,1
comment_2_53,kp_2_11,0
comment_2_42,kp_2_15,1
comment_2_251,kp_2_9,0
comment_2_75,kp_2_16,0
comment_2_99,kp_2_15,0
comment_2_167,kp_2_1,0
comment_2_129,kp_2_4,0
comment_2_28,kp_2_10,0
comment_2_173,kp_2_6,0
comment_2_73,kp_2_14,1
comment_2_66,kp_2_11,0
comment_2_223,kp_2_4,1
comment_2_2,kp_2_15,0
comment_2_31,kp_2_12,0
comment_2_247,kp_2_4,0
comment_2_255,kp_2_9,0
comment_2_243,kp_2_16,0
comment_2_202,kp_2_9,0
comment_2_179,kp_2_14,0
comment_2_158,kp_2_5,0
comment_2_80,kp_2_12,1
comment_2_158,kp_2_3,0
comment_2_249,kp_2_9,0
comment_2_52,kp_2_16,0
comment_2_121,kp_2_1,0
comment_2_219,kp_2_1,0
comment_2_5,kp_2_11,0
comment_2_86,kp_2_5,0
comment_2_22,kp_2_16,0
comment_2_68,kp_2_10,0
comment_2_94,kp_2_6,0
comment_2_121,kp_2_5,0
comment_2_170,kp_2_9,0
comment_2_50,kp_2_9,0
comment_2_252,kp_2_15,0
comment_2_263,kp_2_3,0
comment_2_264,kp_2_0,0
comment_2_64,kp_2_9,0
comment_2_47,kp_2_16,0
comment_2_173,kp_2_1,0
comment_2_95,kp_2_9,0
comment_2_145,kp_2_12,0
comment_2_133,kp_2_8,0
comment_2_134,kp_2_7,0
comment_2_81,kp_2_10,0
comment_2_3,kp_2_14,0
comment_2_260,kp_2_12,0
comment_2_0,kp_2_14,1
comment_2_3,kp_2_5,0
comment_2_23,kp_2_7,0
comment_2_124,kp_2_15,0
comment_2_8,kp_2_16,0
comment_2_193,kp_2_16,0
comment_2_73,kp_2_2,1
comment_2_213,kp_2_1,0
comment_2_142,kp_2_10,0
comment_2_223,kp_2_6,0
comment_2_213,kp_2_6,0
comment_2_170,kp_2_7,0
comment_2_6,kp_2_7,0
comment_2_179,kp_2_13,0
comment_2_89,kp_2_9,0
comment_2_249,kp_2_15,0
comment_2_241,kp_2_9,0
comment_2_146,kp_2_7,0
comment_2_68,kp_2_9,0
comment_2_223,kp_2_14,1
comment_2_235,kp_2_15,0
comment_2_231,kp_2_3,0
comment_2_87,kp_2_12,1
comment_2_235,kp_2_10,0
comment_2_211,kp_2_4,1
comment_2_156,kp_2_6,0
comment_2_203,kp_2_7,0
comment_2_73,kp_2_5,1
comment_2_85,kp_2_11,0
comment_2_157,kp_2_16,0
comment_2_239,kp_2_15,0
comment_2_129,kp_2_13,0
comment_2_111,kp_2_5,0
comment_2_50,kp_2_15,0
comment_2_159,kp_2_15,0
comment_2_25,kp_2_15,0
comment_2_67,kp_2_7,0
comment_2_120,kp_2_16,0
comment_2_252,kp_2_9,0
comment_2_184,kp_2_6,0
comment_2_105,kp_2_9,0
comment_2_260,kp_2_5,0
comment_2_133,kp_2_14,0
comment_2_205,kp_2_9,0
comment_2_109,kp_2_8,0
comment_2_259,kp_2_16,0
comment_2_220,kp_2_9,0
comment_2_196,kp_2_7,0
comment_2_244,kp_2_6,0
comment_2_75,kp_2_10,0
comment_2_27,kp_2_15,0
comment_2_140,kp_2_10,0
comment_2_3,kp_2_4,0
comment_2_156,kp_2_3,0
comment_2_7,kp_2_4,0
comment_2_255,kp_2_15,0
comment_2_44,kp_2_0,0
comment_2_136,kp_2_11,0
comment_2_134,kp_2_9,0
comment_2_27,kp_2_9,0
comment_2_103,kp_2_16,0
comment_2_97,kp_2_5,1
comment_2_33,kp_2_7,0
comment_2_210,kp_2_11,1
comment_2_41,kp_2_16,0
comment_2_151,kp_2_7,0
comment_2_250,kp_2_3,0
comment_2_234,kp_2_16,0
comment_2_100,kp_2_15,0
comment_2_227,kp_2_8,0
comment_2_53,kp_2_8,0
comment_2_112,kp_2_7,0
comment_2_224,kp_2_7,0
comment_2_224,kp_2_10,0
comment_2_254,kp_2_4,0
comment_2_28,kp_2_9,0
comment_2_192,kp_2_12,0
comment_2_8,kp_2_15,0
comment_2_135,kp_2_0,0
comment_2_223,kp_2_12,1
comment_2_248,kp_2_10,0
comment_2_91,kp_2_9,0
comment_2_113,kp_2_16,1
comment_2_227,kp_2_0,0
comment_2_158,kp_2_8,0
comment_2_171,kp_2_6,0
comment_2_263,kp_2_0,0
comment_2_0,kp_2_2,1
comment_2_265,kp_2_14,0
comment_2_149,kp_2_10,0
comment_2_258,kp_2_15,0
comment_2_175,kp_2_2,0
comment_2_17,kp_2_7,0
comment_2_178,kp_2_5,0
comment_2_184,kp_2_12,1
comment_2_13,kp_2_10,0
comment_2_265,kp_2_2,0
comment_2_37,kp_2_14,0
comment_2_159,kp_2_10,0
comment_2_199,kp_2_16,0
comment_2_221,kp_2_10,0
comment_2_162,kp_2_9,0
comment_2_184,kp_2_4,1
comment_2_241,kp_2_16,0
comment_2_216,kp_2_13,0
comment_2_54,kp_2_9,0
comment_2_2,kp_2_10,0
comment_2_168,kp_2_9,0
comment_2_107,kp_2_0,0
comment_2_77,kp_2_2,1
comment_2_177,kp_2_5,0
comment_2_188,kp_2_16,0
comment_2_240,kp_2_8,0
comment_2_176,kp_2_16,0
comment_2_43,kp_2_16,0
comment_2_260,kp_2_2,0
comment_2_263,kp_2_4,0
comment_2_106,kp_2_9,0
comment_2_225,kp_2_10,0
comment_2_59,kp_2_10,0
comment_2_107,kp_2_12,0
comment_2_133,kp_2_0,0
comment_2_187,kp_2_11,0
comment_2_219,kp_2_6,0
comment_2_114,kp_2_12,0
comment_2_176,kp_2_14,1
comment_2_66,kp_2_3,0
