,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
1845,comment_1_15732,0,kp_1_3,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1846,comment_1_4858,0,kp_1_3,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1847,comment_1_2924,0,kp_1_3,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1848,comment_1_5813,0,kp_1_3,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1849,comment_1_13141,0,kp_1_3,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1850,comment_1_2938,0,kp_1_3,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1851,comment_1_10114,0,kp_1_3,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1852,comment_1_11457,0,kp_1_3,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1853,comment_1_686,0,kp_1_3,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1854,comment_1_9440,0,kp_1_3,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1855,comment_1_407,0,kp_1_3,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1856,comment_1_406,0,kp_1_3,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1857,comment_1_14116,0,kp_1_3,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1858,comment_1_1029,0,kp_1_3,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1859,comment_1_2761,0,kp_1_3,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1860,comment_1_6245,0,kp_1_3,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1861,comment_1_403,0,kp_1_3,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1862,comment_1_5651,0,kp_1_3,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1863,comment_1_2259,0,kp_1_3,['complimented flavors <SEP> positive'],Everything we ate had a myriad of flavors that complimented each other exquisitely .,['recommendation'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1864,comment_1_8203,0,kp_1_3,['tender pork <SEP> negative'],"Pork was tender , moist , and flavorful .",['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1865,comment_1_426,0,kp_1_3,['perfectly seasoned seafood <SEP> positive'],All the seafood was perfectly seasoned and not overdone .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1866,comment_1_3103,0,kp_1_3,['good for night out for dinner <SEP> positive'],Good for special occasions or just a night out for dinner .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1867,comment_1_10001,0,kp_1_3,['great variety of veggies <SEP> positive'],The bimbimbap had a great variety of veggies and flavour .,['food -> vegetarian option'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1868,comment_1_8670,0,kp_1_3,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1869,comment_1_11513,0,kp_1_3,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1870,comment_1_6006,0,kp_1_3,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1871,comment_1_11029,0,kp_1_3,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1872,comment_1_6083,0,kp_1_3,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1873,comment_1_8097,0,kp_1_3,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1874,comment_1_14523,0,kp_1_3,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1875,comment_1_3458,0,kp_1_3,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1876,comment_1_173,0,kp_1_3,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1877,comment_1_5815,0,kp_1_3,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1878,comment_1_10360,0,kp_1_3,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1879,comment_1_8012,0,kp_1_3,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1880,comment_1_388,0,kp_1_3,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1881,comment_1_537,0,kp_1_3,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1882,comment_1_8621,0,kp_1_3,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1883,comment_1_9838,0,kp_1_3,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1884,comment_1_9109,0,kp_1_3,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1885,comment_1_503,0,kp_1_3,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1886,comment_1_6090,0,kp_1_3,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1887,comment_1_9905,0,kp_1_3,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1888,comment_1_8220,0,kp_1_3,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1889,comment_1_13172,0,kp_1_3,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1890,comment_1_8666,0,kp_1_3,['courteous servers <SEP> positive'],"Servers are courteous , helpful and knowledgable .  ",['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1891,comment_1_7266,0,kp_1_3,['locally owned business <SEP> positive'],Nice to see a locally owned business that utilizes local produce too .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1892,comment_1_16199,0,kp_1_3,"['quiet atmosphere <SEP> positive', 'impeccable service <SEP> positive']",the atmosphere was quiet and the service was impeccable !,"['restaurant -> atmosphere', 'staff']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1893,comment_1_1502,0,kp_1_3,['casual place <SEP> positive'],Casual place with indoor and outdoor seating .,['recommendation'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1894,comment_1_10505,0,kp_1_3,['beautiful- décor <SEP> positive'],The décor is beautiful- a perfect cross between rustic and modern .  ,['restaurant -> atmosphere'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1895,comment_1_7004,0,kp_1_3,['very refreshing break iced coffee <SEP> positive'],My iced coffee was a very refreshing break from the Phoenix heat .,['drink -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1896,comment_1_14265,0,kp_1_3,['lacks flavor <SEP> negative'],This place lacks flavor and service .,['food -> variety'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1897,comment_1_2121,0,kp_1_3,['super friendly everyone <SEP> positive'],Everyone here is super friendly and really cares about every person that walks in .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1898,comment_1_12647,0,kp_1_3,"['very friendly service <SEP> positive', 'diverse menu <SEP> positive']",The service was very friendly and the menu was diverse .,"['staff', 'food -> variety']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1899,comment_1_3736,0,kp_1_3,"['great spot <SEP> positive', 'excellent service <SEP> positive', 'fast delicious food <SEP> positive']",Great spot for fast delicious food with excellent service .,"['restaurant -> atmosphere', 'staff', 'food -> quality']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1900,comment_1_13399,0,kp_1_3,"['attentive staff <SEP> positive', 'fantastic food <SEP> positive']",Their staff is attentive and the food is fantastic .,"['staff', 'food -> quality']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1901,comment_1_176,0,kp_1_3,['great place for <SEP> positive'],"A great place for dinner , lunch , or a private event !",['recommendation'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1902,comment_1_10829,0,kp_1_3,"['fresh organic ingredients <SEP> positive', 'very reasonable prices <SEP> positive']",The food is made with fresh organic ingredients and the prices are very reasonable .    ,"['food -> quality', 'value-for-money']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1903,comment_1_6627,0,kp_1_3,['not competent manager <SEP> negative'],Manager is a joke and clearly not competent .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1904,comment_1_12351,0,kp_1_3,['comfortable seating <SEP> positive'],"The seating , indoor or out , is comfortable and uncrowded .  ",['restaurant -> comfort'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1905,comment_1_4958,0,kp_1_3,"['authentic mediterranean meal <SEP> positive', 'recommend spot <SEP> positive']",I highly recommend this spot for an authentic Mediterranean meal .,"['food -> quality', 'recommendation']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1906,comment_1_12388,0,kp_1_3,['rude server <SEP> negative'],The server was rude and ungrateful .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1907,comment_1_13275,0,kp_1_3,"['very generous banchan <SEP> positive', 'consistently flavorful food <SEP> positive']",Their banchan are very generous and the food is consistently flavorful and fresh .,"['food -> quality', 'food -> quality']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1908,comment_1_3999,0,kp_1_3,['great balance of greek salad <SEP> positive'],Her Greek salad had a great balance of feta to pepper and cucumber ratio .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1909,comment_1_3798,0,kp_1_3,"['great wine selections <SEP> positive', 'impeccable service <SEP> positive']",Great wine selections and the service was impeccable .    ,"['drink -> alcohol', 'staff']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1910,comment_1_12479,0,kp_1_3,"['great service <SEP> positive', 'friendly staff <SEP> positive']",The service is great and the staff is friendly and engaging .,"['staff', 'staff']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1911,comment_1_8500,0,kp_1_3,['unassuming little coffee shop <SEP> negative'],Refuge is an unassuming little coffee shop in central Phoenix .,['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1912,comment_1_11799,0,kp_1_3,['great patio <SEP> positive'],The patio is a great setting for group gatherings and having a drink .  ,['restaurant -> atmosphere'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1913,comment_1_3421,0,kp_1_3,"['great food <SEP> positive', 'amazing selection <SEP> positive']","Great food - amazing selection for vegetarians , gluten intolerant , carnivores , etcetc .","['food -> quality', 'food -> variety']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1914,comment_1_7878,0,kp_1_3,['below average food <SEP> negative'],Over priced and below average food .,['food -> quality'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1915,comment_1_8710,0,kp_1_3,"['always fast and friendly service <SEP> positive', 'consistently good food <SEP> positive']",Service is always fast and friendly and the food is consistently good .,"['wait-time', 'food -> quality']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1916,comment_1_1131,0,kp_1_3,"['best italian food <SEP> positive', 'best entertainment <SEP> positive']",Best Italian food and best entertainment !,"['food -> quality', 'restaurant -> atmosphere']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1917,comment_1_158,0,kp_1_3,['good place <SEP> positive'],A good place for a romantic date or a special occasion .,['recommendation'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1918,comment_1_1114,0,kp_1_3,['exceptional customer service <SEP> positive'],"Bernadette , our waitress provided exceptional customer service !",['staff'],restaurant,False,generous sized portions <SEP> positive,Generous sized portions .
1919,comment_1_15672,0,kp_1_3,"['affordable price <SEP> positive', 'enjoy french food <SEP> positive']",You can finally enjoy real French food at an affordable price .,"['value-for-money', 'food -> quality']",restaurant,True,generous sized portions <SEP> positive,Generous sized portions .
1920,comment_1_12626,0,kp_1_4,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1921,comment_1_13411,0,kp_1_4,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1922,comment_1_4972,0,kp_1_4,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1923,comment_1_10784,0,kp_1_4,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1924,comment_1_6045,0,kp_1_4,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1925,comment_1_15732,0,kp_1_4,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1926,comment_1_4858,0,kp_1_4,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1927,comment_1_2924,0,kp_1_4,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1928,comment_1_5813,0,kp_1_4,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1929,comment_1_13141,0,kp_1_4,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1930,comment_1_2938,0,kp_1_4,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1931,comment_1_10114,0,kp_1_4,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1932,comment_1_11457,0,kp_1_4,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1933,comment_1_686,0,kp_1_4,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1934,comment_1_9440,0,kp_1_4,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1935,comment_1_407,0,kp_1_4,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1936,comment_1_406,0,kp_1_4,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1937,comment_1_14116,0,kp_1_4,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1938,comment_1_1029,0,kp_1_4,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1939,comment_1_2761,0,kp_1_4,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1940,comment_1_6245,0,kp_1_4,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1941,comment_1_403,0,kp_1_4,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1942,comment_1_5651,0,kp_1_4,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1943,comment_1_2259,0,kp_1_4,['complimented flavors <SEP> positive'],Everything we ate had a myriad of flavors that complimented each other exquisitely .,['recommendation'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1944,comment_1_8203,0,kp_1_4,['tender pork <SEP> negative'],"Pork was tender , moist , and flavorful .",['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1945,comment_1_426,0,kp_1_4,['perfectly seasoned seafood <SEP> positive'],All the seafood was perfectly seasoned and not overdone .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1946,comment_1_3103,0,kp_1_4,['good for night out for dinner <SEP> positive'],Good for special occasions or just a night out for dinner .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1947,comment_1_10001,0,kp_1_4,['great variety of veggies <SEP> positive'],The bimbimbap had a great variety of veggies and flavour .,['food -> vegetarian option'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1948,comment_1_8670,0,kp_1_4,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1949,comment_1_11513,0,kp_1_4,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1950,comment_1_6006,0,kp_1_4,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1951,comment_1_11029,0,kp_1_4,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1952,comment_1_6083,0,kp_1_4,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1953,comment_1_8097,0,kp_1_4,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1954,comment_1_14523,0,kp_1_4,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1955,comment_1_3458,0,kp_1_4,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1956,comment_1_173,0,kp_1_4,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1957,comment_1_5815,0,kp_1_4,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1958,comment_1_10360,0,kp_1_4,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1959,comment_1_8012,0,kp_1_4,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1960,comment_1_388,0,kp_1_4,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1961,comment_1_537,0,kp_1_4,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1962,comment_1_8621,0,kp_1_4,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1963,comment_1_9838,0,kp_1_4,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1964,comment_1_9109,0,kp_1_4,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1965,comment_1_503,0,kp_1_4,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1966,comment_1_6090,0,kp_1_4,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1967,comment_1_9905,0,kp_1_4,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1968,comment_1_8220,0,kp_1_4,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1969,comment_1_13172,0,kp_1_4,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1970,comment_1_8666,0,kp_1_4,['courteous servers <SEP> positive'],"Servers are courteous , helpful and knowledgable .  ",['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1971,comment_1_7266,0,kp_1_4,['locally owned business <SEP> positive'],Nice to see a locally owned business that utilizes local produce too .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1972,comment_1_16199,0,kp_1_4,"['quiet atmosphere <SEP> positive', 'impeccable service <SEP> positive']",the atmosphere was quiet and the service was impeccable !,"['restaurant -> atmosphere', 'staff']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1973,comment_1_1502,0,kp_1_4,['casual place <SEP> positive'],Casual place with indoor and outdoor seating .,['recommendation'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1974,comment_1_10505,0,kp_1_4,['beautiful- décor <SEP> positive'],The décor is beautiful- a perfect cross between rustic and modern .  ,['restaurant -> atmosphere'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1975,comment_1_7004,0,kp_1_4,['very refreshing break iced coffee <SEP> positive'],My iced coffee was a very refreshing break from the Phoenix heat .,['drink -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1976,comment_1_14265,0,kp_1_4,['lacks flavor <SEP> negative'],This place lacks flavor and service .,['food -> variety'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1977,comment_1_2121,0,kp_1_4,['super friendly everyone <SEP> positive'],Everyone here is super friendly and really cares about every person that walks in .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
