comment_id,comment,full_comment,topic,domain,predicted_WA
arg_5_72,extremely satisfied dealership <SEP> positive,I can not express how extremely satisfied I am with this dealership .,staff,Automotive,0.4786020815372467
arg_5_73,fantastic customer service <SEP> positive,"The customer service was fantastic , starting with Ann in the office .",staff,Automotive,0.6958041191101074
arg_5_74,fantastic finance manager <SEP> positive,Even the finance manager Jay Zomlefer was fantastic .,staff,Automotive,0.6368246674537659
arg_5_75,fantastic salesmen <SEP> positive,"In fact , their salesmen , Shawn Hucko , was fantastic !",staff,Automotive,0.521929919719696
arg_5_76,fantastic service <SEP> positive,Keep it up and thank you for the fantastic service ! ! !,staff,Automotive,0.4432213306427002
arg_5_77,fantastic staff <SEP> positive,"The staff behind the counter was fantastic , so attentive and extremely professional .  ",staff,Automotive,0.6691148281097412
arg_5_78,fantastic staff member <SEP> positive,Every staff member here is fantastic ! !,staff,Automotive,0.5772802233695984
arg_5_79,faulty wire <SEP> negative,did a diag and found a faulty wire .,staff,Automotive,0.7377495169639587
arg_5_80,friendliness staff <SEP> positive,Like the other reviews I was very impressed with the friendliness of the staff and new clean appearance of the lot and shuttle bus .,staff,Automotive,0.6282932162284851
arg_5_81,friendly and efficient staff overall <SEP> positive,Staff overall is friendly and efficient .,staff,Automotive,0.537705659866333
arg_5_82,friendly and honest service <SEP> positive,Eddie is always accommodating with friendly and honest service .,staff,Automotive,0.3371638059616089
arg_5_84,friendly customer service oriented <SEP> positive,"What sets them apart from other auto services places , is the friendly customer service oriented staff , and that they will not try to sell you something you do n't really need .",staff,Automotive,0.27753737568855286
arg_5_85,friendly drivers <SEP> positive,The drivers are friendly and always helps with your luggage .,staff,Automotive,0.5285163521766663
arg_5_86,friendly employees <SEP> positive,Their employees are both friendly and helpful .,staff,Automotive,0.7505555152893066
arg_5_87,friendly everyone <SEP> positive,"From the initial contact to the moment we pulled off the lot , everyone was friendly .",staff,Automotive,0.5639373660087585
arg_5_89,friendly salesmen <SEP> positive,"Our salesmen , Paul G , was friendly and professional , and a pleasure to work with .  ",staff,Automotive,0.7016937732696533
arg_5_90,friendly service <SEP> positive,Friendly service from both Alex and Damien !,staff,Automotive,0.47121456265449524
arg_5_92,frustrated treatment <SEP> negative,"I was really frustrated with the treatment most of the dealerships had been giving me , so I started contacting them through email .",staff,Automotive,0.5146340131759644
arg_5_93,full of idiots service <SEP> negative,So on multiple levels either the service area is full of idiots because I talked to three different people or they 're liars or a mixture of both .,staff,Automotive,0.4488023519515991
arg_5_94,genuinely a nice guy <SEP> positive,"he is so down to earth , polite , well dressed , and genuinely a nice guy ! !",staff,Automotive,0.4933702051639557
arg_5_95,good customer service <SEP> positive,"I had a problem with financing and they went beyond "" good "" customer service and definitely shocked me with there service .",staff,Automotive,0.7727141976356506
arg_5_96,good people <SEP> positive,good people all around .,staff,Automotive,0.5497521162033081
arg_5_97,good service <SEP> positive,Service is good .,staff,Automotive,0.7479802966117859
arg_5_99,gratitude service <SEP> positive,"I wanted to express my gratitude for the service I received today from Ed Bozarth service technician Matt , he was very kind and helpful .. was able to get my truck in for my oil change and lube ..",staff,Automotive,0.3335982859134674
arg_5_100,great cashier <SEP> positive,The cashier was great .,staff,Automotive,0.5687670111656189
arg_5_102,great customer service <SEP> positive,I received a great customer service,staff,Automotive,0.19643153250217438
arg_5_103,great customer service department <SEP> positive,They also have a great customer service department to help you out with any problems or payments you may have .,staff,Automotive,0.517450749874115
arg_5_104,great customer service experience <SEP> positive,"Thank you to Sandra , Carlos , and the rest of the team for the great customer service experience .",staff,Automotive,0.6513307094573975
arg_5_105,great guys <SEP> positive,"Marvin , Tony and Antony were so fast , so efficient and great guys !",staff,Automotive,0.6129893064498901
arg_5_106,great help <SEP> positive,Both times I got great help with NO CHARGE ! ! !,staff,Automotive,0.5886216759681702
arg_5_107,great maintenance team <SEP> positive,Great maintenance team .,staff,Automotive,0.5701482892036438
arg_5_108,great quality customer service <SEP> positive,I was able to see their interaction with other customers and I saw they treated everyone with kindness with great quality customer service .,staff,Automotive,0.8393498063087463
arg_5_109,great sales staff <SEP> positive,I do want to reiterate the sales staff was great .,staff,Automotive,0.6297557950019836
arg_5_110,great service <SEP> positive,I 've always had great service here .,staff,Automotive,0.5697977542877197
arg_5_111,great service center <SEP> positive,Audi North Scottsdale Service center is great !  ,staff,Automotive,0.4312848150730133
arg_5_112,great service provider <SEP> positive,The service provider was great too .  ,staff,Automotive,0.3569333553314209
arg_5_114,great staffers <SEP> positive,I would also like to mention how great all the staffers were that I spoke with while waiting .  ,staff,Automotive,0.5936257243156433
arg_5_115,great team service <SEP> positive,The service department is also a great team .  ,staff,Automotive,0.6577282547950745
arg_5_116,great- customer service <SEP> positive,The customer service was great-,staff,Automotive,0.26840338110923767
arg_5_117,happy customer <SEP> positive,Got a great deal and he gets the importance of customer service and a happy customer .,staff,Automotive,0.6769211292266846
arg_5_118,happy service <SEP> positive,I am usually happy with they service the provide .,staff,Automotive,0.583323061466217
arg_5_119,happy store <SEP> positive,I 'm very happy with this store .,staff,Automotive,0.6459193825721741
arg_5_120,happy with service <SEP> positive,"The real MVP here is Anthony Pacheco in parts , he went above and beyond to ensure I was happy with the service at Audi North Scottsdale .",staff,Automotive,0.6183739304542542
arg_5_121,hard staff <SEP> positive,"Helpful , hard - working staff .",staff,Automotive,0.7925204634666443
arg_5_122,hardest working guy <SEP> negative,Hardest working guy there .,staff,Automotive,0.4878934621810913
arg_5_123,helpful deals <SEP> positive,Charles offers the best deals and he 's so helpful and personable .,staff,Automotive,0.8289627432823181
arg_5_124,helpful everyone <SEP> positive,Dmv made easy is definitely the perfect name for this business ... everyone there is so polite and helpful .,staff,Automotive,0.6414288878440857
arg_5_126,honest customer service <SEP> positive,"I always appreciate good , honest customer service especially when it comes to anything auto related .",staff,Automotive,0.5016663074493408
arg_5_127,honest service <SEP> positive,Dan who runs their service department is honest and informative .,staff,Automotive,0.2628011405467987
arg_5_128,honest shop <SEP> negative,It 's hard to find a honest shop that 's not going to rip you off .,staff,Automotive,0.7121350765228271
arg_5_130,horrible horrible service <SEP> negative,HORRIBLE HORRIBLE SERVICE DO NOT USE ...,staff,Automotive,0.6076679229736328
arg_5_131,horrible service <SEP> negative,"However , the kids that did the drying and cleaning of interior did a horrible job and I paid extra for the service .",staff,Automotive,0.530609667301178
arg_5_132,hospitable everyone <SEP> positive,Everyone 's so hospitable very friendly .  ,staff,Automotive,0.5636706948280334
arg_5_133,impeccable service <SEP> positive,Thank you for the impeccable service .,staff,Automotive,0.2822159230709076
arg_5_135,impressed customer service <SEP> positive,I 'm impressed with the overall customer service in checking numerous things to why two tires were leaking and finding a solution promptly so we could enjoy the rest of our trip .,staff,Automotive,0.5725459456443787
arg_5_136,impressed service <SEP> positive,and I was so impressed by his service and friendliness .,staff,Automotive,0.6661274433135986
arg_5_137,impressed with service <SEP> positive,We recently purchased a 2017 Kia Sorento from Steve Brotherton at Bill Luke Tempe and are highly impressed with the service we have received from him .  ,staff,Automotive,0.3292410671710968
arg_5_138,incredible service <SEP> positive,The service was incredible !,staff,Automotive,0.7589421272277832
arg_5_139,incredibly friendly cashier <SEP> positive,The cashier was incredibly friendly & allowed us an additional discount on top of our coupon AND groupon .,staff,Automotive,0.44742000102996826
arg_5_140,incredibly knowledgable folks <SEP> positive,My 15 year old Mustang is still alive and well thanks to these incredibly knowledgable folks .  ,staff,Automotive,0.6280156373977661
arg_5_141,incredibly polite movers <SEP> positive,"The movers showed up right on time , got the move done so quickly , and were incredibly polite and easy to deal with .  ",staff,Automotive,0.6737803220748901
arg_5_142,incredibly responsive guy <SEP> positive,"Jason is an incredibly responsive guy , has detailed knowledge on the vehicles and gives me complete confidence that they will be there for me throughout the ownership experience .  ",staff,Automotive,0.4618286192417145
arg_5_144,kind sales lady <SEP> positive,"The sales lady was so kind , patience and very professional .",staff,Automotive,0.8015270233154297
arg_5_145,kind staff <SEP> positive,Mark and the rest of the staff were kind and very helpful .,staff,Automotive,0.5114069581031799
arg_5_146,kindest employees <SEP> positive,They have the kindest employees there,staff,Automotive,0.5713073015213013
arg_5_147,knowledgeable guys <SEP> positive,Guys were knowledgeable and quick with my truck .  ,staff,Automotive,0.832476794719696
arg_5_148,knowledgeable service <SEP> positive,"I was ready for battle with a stereotypical used car salesman when I arrived , but was actually pleasantly surprised with the low pressure , patient , and knowledgeable service we got from Bruce Mortensen .  ",staff,Automotive,0.5260410308837891
arg_5_152,love service <SEP> positive,Love their service and level of integrity there .,staff,Automotive,0.4105246961116791
arg_5_153,love staff <SEP> positive,I love the staff at Audi .,staff,Automotive,0.7111601829528809
arg_5_154,loved dealer <SEP> positive,We loved how quiet this dealer was in comparison to the awful dealer that we had just came from .  ,staff,Automotive,0.6815001368522644
arg_5_156,loyal lightning lube <SEP> positive,I have now become a loyal Lightning Lube customer !,staff,Automotive,0.6322850584983826
arg_5_157,modest service <SEP> positive,"The service was modest , a good balanced or friendly and humorous .",staff,Automotive,0.5376087427139282
arg_5_158,most truthful service <SEP> positive,It is the most truthful service center I have ever dealt with .  ,staff,Automotive,0.3914409279823303
arg_5_159,nastiest car dealership <SEP> negative,Nastiest car dealership ever .,staff,Automotive,0.49549615383148193
arg_5_160,needed service <SEP> positive,"My husband and I take our cars here whenever service is needed and every time , we are well taken care of .  ",staff,Automotive,0.3544383943080902
arg_5_161,never seek service <SEP> positive,"Idk , but I will never seek service here again !",staff,Automotive,0.2857342064380646
arg_5_162,new management <SEP> positive,New management and staff from what I can tell .,staff,Automotive,0.5604187846183777
arg_5_163,nice and friendly everyone <SEP> positive,Everyone who works here is nice and friendly .,staff,Automotive,0.58120197057724
arg_5_164,nice people <SEP> positive,"Nice people , super fast , but not a great job done .",staff,Automotive,0.675385594367981
arg_5_165,nice staff <SEP> positive,thanks cesar and the other nice staff,staff,Automotive,0.50895094871521
arg_5_167,nothing but amazing service <SEP> positive,But Audi always has loaners and have heard nothing but amazing things about their service advisors !,staff,Automotive,0.6968113780021667
arg_5_168,nothing but horrible service <SEP> negative,My service advisor left and now it is nothing but horrible service .,staff,Automotive,0.6410706043243408
arg_5_169,oriented service <SEP> positive,"You have some real service oriented pros working for you ... friendly , helpful , and definitely exceeded expectations .",staff,Automotive,0.3451632261276245
arg_5_170,outstanding customer service <SEP> positive,"You guys are great , thanks for the outstanding customer service !",staff,Automotive,0.19980624318122864
arg_5_171,outstanding service <SEP> positive,Thank you for the outstanding service .,staff,Automotive,0.33349061012268066
arg_5_172,outstanding service department <SEP> positive,We are so grateful this Thanksgiving for the outstanding service department at Auto Nation East Las Vegas .,staff,Automotive,0.7414555549621582
arg_5_174,overpriced acceleraton <SEP> negative,"Slow 0 - 60 mph , intake and acceleraton problems , Overpriced maintenance plans , performance and stability issues .",staff,Automotive,0.6123902201652527
arg_5_175,overpriced business <SEP> negative,we r canceling the loan with him and the overpriced warranty Bad business he knew we had a loan,staff,Automotive,0.6016743183135986
arg_5_176,overrun service <SEP> negative,"The business does n't care , and in turn the service advisors get overrun with clients and they seem like they hate their job .",staff,Automotive,0.61518394947052
arg_5_177,patient everyone <SEP> positive,"Not here , everyone was so nice and patient .",staff,Automotive,0.5420421957969666
arg_5_178,patient sales <SEP> positive,"My sales person was John Muzzarelli "" Muzzy "" , he was patient and knowledgeable on all of the cars I looked at before I made my decision .",staff,Automotive,0.5272117257118225
arg_5_179,phenomenal service <SEP> positive,Phenomenal service !,staff,Automotive,0.7864094972610474
arg_5_181,pleasant guy <SEP> positive,:) The only reason I did n't give one star is because the guy who took my money was pleasant .,staff,Automotive,0.6764036417007446
arg_5_183,pleased visit <SEP> positive,and I was very pleased with my visit .,staff,Automotive,0.5899617075920105
arg_5_184,polite dealer <SEP> positive,"My dealer was Jay , who was polite and really down to earth .",staff,Automotive,0.5672916769981384
arg_5_185,polite good service <SEP> positive,"Pretty quick in and out , polite good service .",staff,Automotive,0.5943309664726257
arg_5_186,poor management <SEP> negative,Poor management in every way .,staff,Automotive,0.5480203032493591
arg_5_187,poor service <SEP> negative,She did not even offer to do a better job or apologize for the poor service .,staff,Automotive,0.5628297924995422
arg_5_188,professional and efficient christian <SEP> positive,"Christian was very personable , professional and efficient .",staff,Automotive,0.7911823987960815
arg_5_189,professional and honest sales specialist <SEP> positive,I 've bought several cars in my life and can say that Steve is the most professional and honest sales specialist I 've ever encountered .,staff,Automotive,0.49959662556648254
arg_5_190,professional employee <SEP> positive,Every employee I had contact was professional and knowledgeable !,staff,Automotive,0.5932571291923523
arg_5_191,professional sales rep <SEP> positive,"The sales rep , Danny B , has been professional all through out .",staff,Automotive,0.5132506489753723
arg_5_192,professional service <SEP> positive,"Ken , Alex , ' D ' , and the whole crew have always provided me with friendly , fast , top - notch , professional service without fail .  ",staff,Automotive,0.7136400938034058
arg_5_194,professional tony <SEP> positive,Tony Cole was professional and helpful during the entire process .  ,staff,Automotive,0.521929919719696
arg_5_195,prompt pickup <SEP> positive,Prompt pickup from airport .  ,staff,Automotive,0.5009822845458984
arg_5_196,promptly greeted <SEP> positive,Brought my truck in for service and was greeted promptly .,staff,Automotive,0.6205958724021912
arg_5_197,quality service <SEP> positive,Took my Mercedes - Benz in and was ready if necessary to insist on quality service - did n't need to .,staff,Automotive,0.6200722455978394
arg_5_198,"quick , friendly service <SEP> positive","Zack helped me , quick , friendly service .",staff,Automotive,0.32638442516326904
arg_5_199,quick and efficient service <SEP> positive,"For how busy it is , I feel as though the service is quick and efficient .",staff,Automotive,0.5251306891441345
arg_5_200,quite patient sales guy <SEP> positive,"Our sales guy , Alex , was quite patient with me , which I very much appreciate .",staff,Automotive,0.660019040107727
arg_5_201,really bad service <SEP> negative,Really bad service ! ! !,staff,Automotive,0.5405670404434204
arg_5_202,really friendly helpful drivers <SEP> positive,Really friendly helpful drivers .,staff,Automotive,0.5318345427513123
arg_5_203,really great service <SEP> positive,Service has been really great too .,staff,Automotive,0.22199265658855438
arg_5_204,really nice everyone <SEP> positive,Everyone was really nice and that makes a difference when its early on a Saturday morning .,staff,Automotive,0.8048864006996155
arg_5_205,really nice people <SEP> positive,"They follow you your spot , put your luggage on the bus , really nice people !  ",staff,Automotive,0.7037377953529358
arg_5_206,really pleased service <SEP> positive,Really pleased with the service .,staff,Automotive,0.606846809387207
arg_5_207,reputable 5-star service <SEP> positive,Talk about honest and reputable 5-star service at AutoNation Toyota - Tempe ! ! ! !,staff,Automotive,0.2857342064380646
arg_5_209,satisfied service <SEP> positive,I 'm satisfied with the service they did on my brand new car .,staff,Automotive,0.4595118761062622
arg_5_210,shady dealership <SEP> negative,Watch out this dealership is SHADY ! ! !,staff,Automotive,0.47030508518218994
arg_5_211,shady deals <SEP> negative,I can only imagine the the shady deals the sales team cuts at this place .   ,staff,Automotive,0.8906102180480957
arg_5_212,stellar services <SEP> positive,"Their services is stellar , professional and quick .",staff,Automotive,0.4767950475215912
arg_5_213,straight forward customer service <SEP> positive,Attentive and straight forward customer service .,staff,Automotive,0.3032386600971222
arg_5_215,super friendly everyone <SEP> positive,Everyone was super friendly from the moment I pulled into the parking lot .  ,staff,Automotive,0.6920931935310364
arg_5_217,super great about service team <SEP> positive,The service team was super great about responding and are quickly getting it fixed .  ,staff,Automotive,0.4817945659160614
arg_5_219,super speedy service <SEP> positive,Plus service was super speedy .,staff,Automotive,0.2301713079214096
arg_5_220,superb service <SEP> positive,The service is superb .  ,staff,Automotive,0.3420671224594116
arg_5_221,superior service <SEP> positive,Once in awhile a business entity will provide superior service .,staff,Automotive,0.6280319690704346
arg_5_222,sweetest gentleman <SEP> positive,Danny is the sweetest gentleman that helped me through the whole registration process !,staff,Automotive,0.5277519226074219
arg_5_223,tad on service <SEP> negative,"Their service can be a tad on the pricy side , but it 's a lot better then going to the DMV and waiting hours to be seen especially if your time is limited .",staff,Automotive,0.5297864079475403
arg_5_224,terrible maintenance department <SEP> negative,Maintenance department is terrible .  ,staff,Automotive,0.4687725007534027
arg_5_226,terrible service department <SEP> negative,The service department is terrible !,staff,Automotive,0.5539196729660034
arg_5_227,terrible service overall <SEP> negative,"When the driver finally arrived he was very nice , but the service overall was terrible .",staff,Automotive,0.871066689491272
arg_5_228,terrible terrible job <SEP> negative,TERRIBLE TERRIBLE job !  ,staff,Automotive,0.511222779750824
arg_5_229,terrific sales reps <SEP> positive,Our sales reps Derick and Arnie were terrific .,staff,Automotive,0.6498096585273743
arg_5_230,timely work <SEP> positive,They get the work done timely so you are not overcharged .,staff,Automotive,0.5713338851928711
arg_5_231,tiring lines <SEP> negative,"I recommend you going to DMV made easy , If you hate the long and tiring lines at the DMV and let 's not forget , the crazy angry old ladies that are not happy to help you through an already unpleasant process !    ",staff,Automotive,0.5190426707267761
arg_5_233,tremendously friendly people <SEP> positive,The people were tremendously friendly and greeted me right when I arrived .  ,staff,Automotive,0.7275954484939575
arg_5_234,trustworthy service <SEP> positive,Visit the West Charleston location when looking for trustworthy service .,staff,Automotive,0.6910266876220703
arg_5_236,upsetting care <SEP> positive,However ... I was very well taken care of when I voiced how upsetting it was to have my car in the shop so often ...,staff,Automotive,0.6696584820747375
arg_5_238,very courteous shuttle driver <SEP> positive,The shuttle driver Nancy was also very courteous !,staff,Automotive,0.4577414393424988
arg_5_240,very efficient financial <SEP> positive,"We had Nathaniel Syme as our financial representative , he was very efficient and did not pressure us to buy all the warranties and upgrades .",staff,Automotive,0.5504593253135681
arg_5_241,very friendly & polite driver <SEP> positive,Super clean truck with AC & a very friendly & polite driver !,staff,Automotive,0.6038913130760193
arg_5_242,very friendly and kim <SEP> positive,Kim was very friendly and helpful in the office .,staff,Automotive,0.4433315694332123
arg_5_244,very friendly and personable sales guy <SEP> positive,Our sales guy Michael was very friendly and personable .,staff,Automotive,0.45132285356521606
arg_5_245,very friendly efficient staff <SEP> positive,"Easy to reach off of the freeway , very friendly efficient staff , and the vans are at your car immediately to load your luggage and head for the airport .",staff,Automotive,0.7618877291679382
arg_5_246,very friendly staff <SEP> positive,staff was very friendly and I was able to drop my truck off and get out the door within 5 minutes .,staff,Automotive,0.5374271273612976
arg_5_247,very good service <SEP> positive,Very good service as well !,staff,Automotive,0.28294995427131653
arg_5_248,very great staff <SEP> positive,Kyle and the rest of the staff were very great !,staff,Automotive,0.6732611656188965
arg_5_250,very happy service <SEP> positive,"Very happy with the service here , and you will be too .  ",staff,Automotive,0.4143159091472626
arg_5_251,very helpful and accomodating service advisor <SEP> positive,my service advisor - has always been very helpful and accomodating .  ,staff,Automotive,0.43756210803985596
arg_5_253,very helpful everyone <SEP> positive,Everyone was very helpful and I was in and out in no time .,staff,Automotive,0.638904333114624
arg_5_254,very helpful service <SEP> positive,My service specialist Al Rizzo has always been very helpful and tell me what a REALLY need to fix .  ,staff,Automotive,0.5586112141609192
arg_5_256,very honest company <SEP> negative,Very honest company .,staff,Automotive,0.6519415378570557
arg_5_257,very kind service <SEP> positive,"While he and my very kind service advisor Wyatt Tolby could not fix my two issues they were very open , honest and tried to help in any other way they could .",staff,Automotive,0.5833312273025513
arg_5_259,very knowledgeable mechanics <SEP> positive,The mechanics are very knowledgeable and helpful !,staff,Automotive,0.48656317591667175
arg_5_260,very knowledgeable service <SEP> positive,"From check in to the service men , everyone was very knowledgeable .",staff,Automotive,0.5120925903320312
arg_5_261,very nice and professional manager <SEP> positive,The manager Stephen was very nice and professional .,staff,Automotive,0.4971765875816345
arg_5_262,very nice and staff <SEP> positive,The staff was also very nice and personable .,staff,Automotive,0.7428658604621887
arg_5_263,very nice general manager <SEP> positive,Cesar the general manager was very nice & honest,staff,Automotive,0.5612618923187256
arg_5_264,very nice sales person <SEP> positive,My sales person Justin was very nice .,staff,Automotive,0.8765757083892822
arg_5_266,very pleasant and nice everyone <SEP> positive,Everyone was so very pleasant and nice .  ,staff,Automotive,0.6814624667167664
arg_5_267,very pleased service <SEP> positive,Very pleased with the service .,staff,Automotive,0.660606324672699
arg_5_268,very polite front door guy <SEP> positive,"Per usual , the front door guy was very polite and courteous .  ",staff,Automotive,0.7057896852493286
arg_5_269,very poor service department <SEP> negative,The service department at Henderson BMW is very poor .,staff,Automotive,0.4742150902748108
arg_5_270,very professional employees <SEP> positive,If all the other sales people are as professional Mr. Moreno the Auto Nation has some very professional employees .,staff,Automotive,0.8318593502044678
arg_5_271,very professional manner <SEP> positive,His knowledge and manner was very professional .  ,staff,Automotive,0.6602689027786255
arg_5_272,very professional mecanics <SEP> positive,Mark got me a great deal and his mecanics were very professional working on my car,staff,Automotive,0.7004506587982178
arg_5_274,very staff <SEP> positive,"Staff was very helpful , professional , and asked if I had any questions before my vehicle was released .",staff,Automotive,0.6762524843215942
arg_5_275,very straight forward sales guy <SEP> positive,Our sales guy Aaron Jaffe was very straight forward .,staff,Automotive,0.6647153496742249
arg_5_277,was great to deal dealer staff <SEP> positive,The dealer staff   was great to deal with .,staff,Automotive,0.703035831451416
arg_5_278,wonderful customer service <SEP> positive,but what I appreciate the most is the wonderful customer service ...,staff,Automotive,0.25862812995910645
arg_5_279,wonderful dealer <SEP> positive,The dealer who assisted me was Terry and he was wonderful .,staff,Automotive,0.516664981842041
arg_5_280,wonderful service <SEP> positive,I always have wonderful service .  ,staff,Automotive,0.20183145999908447
arg_5_281,wonderful service experience <SEP> positive,I had a wonderful service experience at Audi North Scottsdale .,staff,Automotive,0.5098903179168701
arg_5_282,wonderful service techs <SEP> positive,Service techs are wonderful !,staff,Automotive,0.33643144369125366
arg_5_283,wonderful staff <SEP> positive,What a wonderful staff !,staff,Automotive,0.6070509552955627
arg_5_284,worst communication <SEP> negative,They have the worst communication I have ever come across .,staff,Automotive,0.6142842769622803
arg_5_286,worst customer service experience <SEP> negative,the worst customer service experience ever .,staff,Automotive,0.506632924079895
arg_5_287,worst dealership <SEP> negative,"This is the worst dealership , take your business to Audi .",staff,Automotive,0.7675381898880005
arg_5_288,worst manager <SEP> negative,"Fadel the manager was the worst , so rude .  ",staff,Automotive,0.5520045757293701
arg_5_290,zero attempt at customer service <SEP> negative,They made zero attempt at customer service .,staff,Automotive,0.6350114345550537
arg_5_38,best customer <SEP> positive,Best customer service hands down !,staff,Automotive,0.2637799382209778
arg_5_101,great customer <SEP> positive,I believe that they give great customer service,staff,Automotive,0.29474207758903503
arg_5_151,love customer <SEP> positive,"I love the customer service ( shout out to Chris Raymond at Las Vegas W. Sahara store ! ! ) , the easy - to - use website search and the quality of vehicles they have available .",staff,Automotive,0.3982551097869873
arg_5_155,loyal customer <SEP> positive,I 'm a fast pass subscriber and have been a loyal customer for a while now .  ,staff,Automotive,0.30654147267341614
arg_5_180,picky customer <SEP> positive,I have never had a bad experience and I am very picky when it comes to customer service .  ,staff,Automotive,0.4218509793281555
arg_5_208,satisfied customer <SEP> positive,"Long story short , what started out as a misfire on their part , Eric reached out to me and went above and beyond to assure that I was a satisfied customer .",staff,Automotive,0.27126336097717285
arg_5_232,total customer satisfaction <SEP> positive,"Ironically , their goal is for "" total customer satisfaction "" .  ",staff,Automotive,0.2747727036476135
arg_5_249,very happy customer <SEP> positive,It took approximately 45 minutes and I drove away a very happy customer .,staff,Automotive,0.3069199323654175
arg_5_273,very satisfied customer <SEP> positive,I am a very satisfied customer .,staff,Automotive,0.3858230412006378
arg_5_16,amazing customer <SEP> positive,AMAZING customer service ... they made everything super easy for me and saved me a whole day of waiting at the dmv !,staff,Automotive,0.4230084717273712
arg_5_1,a little forceful with financing people <SEP> negative,The financing people were a little forceful with warranties,staff,Automotive,0.34009093046188354
arg_5_5,absolutely incredible staff <SEP> positive,The staff here was absolutely incredible .,staff,Automotive,0.2826839089393616
arg_5_11,always nice staff <SEP> positive,Staff is always nice .,staff,Automotive,0.377562552690506
arg_5_12,always pleasant and friendly staff <SEP> positive,The staff here is always pleasant and friendly .  ,staff,Automotive,0.4091406762599945
arg_5_68,extremely friendly staff <SEP> positive,The staff is extremely friendly and straight forward .,staff,Automotive,0.31255650520324707
arg_5_83,friendly and staff <SEP> positive,The staff was friendly and helpful .,staff,Automotive,0.37320592999458313
arg_5_88,friendly knowlegable staff <SEP> positive,"No sales pressure at all , very relaxed , friendly knowlegable staff .",staff,Automotive,0.42310455441474915
arg_5_91,friendly staff <SEP> positive,I was blown away by the service and friendly staff .,staff,Automotive,0.22251209616661072
arg_5_98,gracious staff <SEP> positive,"However , staff was so gracious that I would definitely return .",staff,Automotive,0.23554930090904236
arg_5_113,great staff <SEP> positive,"Great staff , we will be coming again .  ",staff,Automotive,0.26641032099723816
arg_5_149,knowledgeable staff <SEP> positive,"Knowledgeable staff , exceedingly polite .  ",staff,Automotive,0.3166792094707489
arg_5_182,pleased staff <SEP> positive,"I was very pleased with the staff , and the service I received .  ",staff,Automotive,0.2097962498664856
arg_5_193,professional staff <SEP> positive,I ca n't tell you how professional the entire staff is at Subaru of Las Vegas .  ,staff,Automotive,0.36718910932540894
arg_5_216,super friendly staff <SEP> positive,"DMV Made Easy has super friendly staff , that made my registration process a breeze !",staff,Automotive,0.2765669524669647
arg_5_218,super nice staff <SEP> positive,The super nice staff is just a bonus !,staff,Automotive,0.41541969776153564
arg_5_243,very friendly and knowledgeable staff <SEP> positive,The staff is very friendly and knowledgeable .  ,staff,Automotive,0.2559257745742798
arg_5_255,very helpful staff <SEP> positive,The staff is very helpful and do everything to help you out .,staff,Automotive,0.4196454584598541
arg_5_258,very knowledgeable and friendly staff <SEP> positive,"Staff is very knowledgeable and friendly , giving a special shot out to Archie a. k. a.",staff,Automotive,0.2734646201133728
arg_5_276,very thorough staff <SEP> positive,and I was very nervous but the staff here made it easy and were very thorough .,staff,Automotive,0.14435547590255737
arg_5_59,exceptional employees <SEP> positive,A+ service and the integrity of the company and employees that run the place are exceptional .,staff,Automotive,0.37924087047576904
arg_5_214,super friendly employees <SEP> positive,"All the employees there are super friendly ,   and I felt very welcome .  ",staff,Automotive,0.31433647871017456
arg_5_252,very helpful employees <SEP> positive,"The employees are very helpful , they do n't hound you like most car dealerships do .",staff,Automotive,0.3867465853691101
arg_5_25,attentive customer service <SEP> negative,"You do n't always get the most attentive customer service , but it helps that you are not pressured to buy , either .  ",staff,Automotive,0.4039197862148285
arg_5_35,bad customer service <SEP> negative,we wondered if he was a bad customer service guy or representative of the company .,staff,Automotive,0.3251810669898987
arg_5_45,completely different customer service <SEP> negative,"Same company , two completely different customer service styles .",staff,Automotive,0.287037193775177
arg_5_166,non caring customer service personnel <SEP> negative,"One of the supervisors- LEONARD who I got a chance to explain my problem , was the most unreasonable and non caring customer service personnel I have come across in this town .",staff,Automotive,0.38920271396636963
arg_5_235,unreal customer service <SEP> negative,Just unreal customer service .,staff,Automotive,0.3783475458621979
arg_5_239,very customer service <SEP> negative,I bought a vehicle there and customer service was very unprofessional .,staff,Automotive,0.2361951321363449
arg_5_125,helpful staff <SEP> positive,The entire staff was so nice and helpful with other services they had .,staff,Automotive,0.4325817823410034
arg_5_129,horrible customer service <SEP> negative,Horrible customer service ...  ,staff,Automotive,0.2805981934070587
arg_5_285,worst customer service <SEP> negative,Worst customer service ever .,staff,Automotive,0.28140246868133545
arg_5_43,better service <SEP> negative,You expect a better service .  ,staff,Automotive,0.2735726833343506
arg_5_53,disgusting service <SEP> negative,DISGUSTING SERVICE ! ! ! !,staff,Automotive,0.4129962623119354
arg_5_134,important service <SEP> negative,"I had my car get a full detail here , and from the front desk to the detail guy , I really felt like service was important .",staff,Automotive,0.2740766406059265
arg_5_143,incredibly rude service manager <SEP> negative,Their service manager Kelly Scott is incredibly rude - passive aggressive as heck .,staff,Automotive,0.2178468555212021
arg_5_150,lack of service <SEP> negative,"I 've been in the automotive industry for over 12 years and never have I ever been disappointed in the lack of service , communication or care for customers .  ",staff,Automotive,0.31907594203948975
arg_5_173,overcrowded service department <SEP> negative,This place is overcrowded with their service department .,staff,Automotive,0.34919634461402893
