HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
3IHWR4LC7DD6SN6W4OB6UL13RVPI8R,arg_4_6444,0,Great sushi and sashimi .,kp_4_31,['very attentive and courteous staff <SEP> positive'],The staff are very attentive and courteous .,['staff'],Restaurants,False,0.6988080143928528,7,kp_4_31,great sushi <SEP> positive,['staff'],['very attentive and courteous'],['very attentive and courteous staff'],['positive'],sushi,great,['great sushi'],['positive']
3IHWR4LC7DD6SN6W4OB6UL13RVPI8R,arg_4_6444,0,Wait times are very long .  ,kp_4_32,['very attentive and courteous staff <SEP> positive'],The staff are very attentive and courteous .,['staff'],Restaurants,False,0.6988080143928528,7,kp_4_32,very long wait times <SEP> negative,['staff'],['very attentive and courteous'],['very attentive and courteous staff'],['positive'],wait times,very long,['very long wait times'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,1,Clean and comfortable rooms .,kp_3_24,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_24,clean and comfortable rooms <SEP> positive,['building'],['clean'],['clean building'],['positive'],rooms,clean and comfortable,['clean and comfortable rooms'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,The ambience is wonderfully peaceful .,kp_3_0,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_0,wonderfully peaceful ambience <SEP> positive,['building'],['clean'],['clean building'],['positive'],ambience,wonderfully peaceful,['wonderfully peaceful ambience'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Beds were extremely uncomfortable .,kp_3_1,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_1,extremely uncomfortable beds <SEP> negative,['building'],['clean'],['clean building'],['positive'],beds,extremely uncomfortable,['extremely uncomfortable beds'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,The beds are extremely comfortable .,kp_3_2,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_2,extremely comfortable beds <SEP> positive,['building'],['clean'],['clean building'],['positive'],beds,extremely comfortable,['extremely comfortable beds'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Booking online was really easy .,kp_3_3,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_3,really easy booking online <SEP> positive,['building'],['clean'],['clean building'],['positive'],booking online,really easy,['really easy booking online'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Great cooked to order breakfast .,kp_3_4,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_4,great cooked breakfast <SEP> positive,['building'],['clean'],['clean building'],['positive'],breakfast,great cooked,['great cooked breakfast'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Complimentary breakfast was below average .  ,kp_3_5,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_5,below average breakfast <SEP> negative,['building'],['clean'],['clean building'],['positive'],breakfast,below average,['below average breakfast'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,TV with limited channels,kp_3_6,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_6,limited channels <SEP> negative,['building'],['clean'],['clean building'],['positive'],channels,limited,['limited channels'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Great cocktail list too .,kp_3_7,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_7,great cocktail list <SEP> positive,['building'],['clean'],['clean building'],['positive'],cocktail list,great,['great cocktail list'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Excellent customer service .,kp_3_8,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_8,excellent customer service <SEP> positive,['building'],['clean'],['clean building'],['positive'],customer service,excellent,['excellent customer service'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,"Great desk service , too .",kp_3_9,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_9,great desk service <SEP> positive,['building'],['clean'],['clean building'],['positive'],desk service,great,['great desk service'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,The food - worse than mediocre .,kp_3_10,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_10,worse than mediocre food <SEP> negative,['building'],['clean'],['clean building'],['positive'],food,worse than mediocre,['worse than mediocre food'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Front desk staff was inept .  ,kp_3_11,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_11,inept front desk staff <SEP> negative,['building'],['clean'],['clean building'],['positive'],front desk staff,inept,['inept front desk staff'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Furniture was comfortable and practical .,kp_3_12,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_12,comfortable furniture <SEP> positive,['building'],['clean'],['clean building'],['positive'],furniture,comfortable,['comfortable furniture'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Gym is small and outdated .  ,kp_3_13,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_13,small gym <SEP> negative,['building'],['clean'],['clean building'],['positive'],gym,small,['small gym'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Hallways were dim and brown,kp_3_14,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_14,dim hallways <SEP> negative,['building'],['clean'],['clean building'],['positive'],hallways,dim,['dim hallways'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Very peaceful and relaxing location .,kp_3_15,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_15,very peaceful and relaxing location <SEP> positive,['building'],['clean'],['clean building'],['positive'],location,very peaceful and relaxing,['very peaceful and relaxing location'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,The management was overall unempowered .,kp_3_16,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_16,unempowered management <SEP> negative,['building'],['clean'],['clean building'],['positive'],management,unempowered,['unempowered management'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Safe and FREE PARKING !,kp_3_17,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_17,safe and free parking <SEP> positive,['building'],['clean'],['clean building'],['positive'],parking,safe and free,['safe and free parking'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Parking is easy .,kp_3_18,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_18,easy parking <SEP> positive,['building'],['clean'],['clean building'],['positive'],parking,easy,['easy parking'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Pool area clean and refreshing .,kp_3_19,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_19,clean pool area <SEP> positive,['building'],['clean'],['clean building'],['positive'],pool area,clean,['clean pool area'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Price way overvalued .,kp_3_20,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_20,overvalued price <SEP> negative,['building'],['clean'],['clean building'],['positive'],price,overvalued,['overvalued price'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Restaurant service absolutely sucks .,kp_3_21,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_21,sucks restaurant service <SEP> negative,['building'],['clean'],['clean building'],['positive'],restaurant service,sucks,['sucks restaurant service'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Room smelled mildew / musty .,kp_3_22,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_22,mildew room <SEP> negative,['building'],['clean'],['clean building'],['positive'],room,mildew,['mildew room'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Room decor is outdated .,kp_3_23,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_23,outdated room decor <SEP> negative,['building'],['clean'],['clean building'],['positive'],room decor,outdated,['outdated room decor'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,The service is impeccable .,kp_3_25,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_25,impeccable service <SEP> positive,['building'],['clean'],['clean building'],['positive'],service,impeccable,['impeccable service'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Horribly rude staff .   ,kp_3_26,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_26,horribly rude staff <SEP> negative,['building'],['clean'],['clean building'],['positive'],staff,horribly rude,['horribly rude staff'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Friendly and helpful staff .,kp_3_27,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_27,friendly and helpful staff <SEP> positive,['building'],['clean'],['clean building'],['positive'],staff,friendly and helpful,['friendly and helpful staff'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Valet is convenient and fast .,kp_3_28,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_28,convenient valet <SEP> positive,['building'],['clean'],['clean building'],['positive'],valet,convenient,['convenient valet'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,The walls were PAPER THIN .,kp_3_29,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_29,paper thin walls <SEP> negative,['building'],['clean'],['clean building'],['positive'],walls,paper thin,['paper thin walls'],['negative']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Free washer and dryer,kp_3_30,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_30,free washer <SEP> positive,['building'],['clean'],['clean building'],['positive'],washer,free,['free washer'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Shower had solid water pressure .,kp_3_31,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_31,solid water pressure <SEP> positive,['building'],['clean'],['clean building'],['positive'],water pressure,solid,['solid water pressure'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Wifi was very reliable .,kp_3_32,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_32,very reliable wifi <SEP> positive,['building'],['clean'],['clean building'],['positive'],wifi,very reliable,['very reliable wifi'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Prices were fair and reasonable .,kp_3_33,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_0,fair and reasonable prices <SEP> positive,['building'],['clean'],['clean building'],['positive'],prices,fair and reasonable,['fair and reasonable prices'],['positive']
3IKDQS3DQE084QW9L0RBW7XMHMAICX,arg_3_3111,0,Extremely poor service .,kp_3_34,['clean building <SEP> positive'],"The building was clean , inviting and well maintained .",['restaurant -> atmosphere'],Hotels,False,0.7408908605575562,8,kp_3_0,extremely poor service <SEP> negative,['building'],['clean'],['clean building'],['positive'],service,extremely poor,['extremely poor service'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,1,The beds are extremely comfortable .,kp_3_2,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_2,extremely comfortable beds <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",beds,extremely comfortable,['extremely comfortable beds'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,The ambience is wonderfully peaceful .,kp_3_0,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_0,wonderfully peaceful ambience <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",ambience,wonderfully peaceful,['wonderfully peaceful ambience'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Beds were extremely uncomfortable .,kp_3_1,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_1,extremely uncomfortable beds <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",beds,extremely uncomfortable,['extremely uncomfortable beds'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Booking online was really easy .,kp_3_3,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_3,really easy booking online <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",booking online,really easy,['really easy booking online'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Great cooked to order breakfast .,kp_3_4,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_4,great cooked breakfast <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",breakfast,great cooked,['great cooked breakfast'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Complimentary breakfast was below average .  ,kp_3_5,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_5,below average breakfast <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",breakfast,below average,['below average breakfast'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,TV with limited channels,kp_3_6,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_6,limited channels <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",channels,limited,['limited channels'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Great cocktail list too .,kp_3_7,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_7,great cocktail list <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",cocktail list,great,['great cocktail list'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Excellent customer service .,kp_3_8,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_8,excellent customer service <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",customer service,excellent,['excellent customer service'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,"Great desk service , too .",kp_3_9,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_9,great desk service <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",desk service,great,['great desk service'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,The food - worse than mediocre .,kp_3_10,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_10,worse than mediocre food <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",food,worse than mediocre,['worse than mediocre food'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Front desk staff was inept .  ,kp_3_11,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_11,inept front desk staff <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",front desk staff,inept,['inept front desk staff'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Furniture was comfortable and practical .,kp_3_12,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_12,comfortable furniture <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",furniture,comfortable,['comfortable furniture'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Gym is small and outdated .  ,kp_3_13,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_13,small gym <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",gym,small,['small gym'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Hallways were dim and brown,kp_3_14,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_14,dim hallways <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",hallways,dim,['dim hallways'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Very peaceful and relaxing location .,kp_3_15,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_15,very peaceful and relaxing location <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",location,very peaceful and relaxing,['very peaceful and relaxing location'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,The management was overall unempowered .,kp_3_16,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_16,unempowered management <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",management,unempowered,['unempowered management'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Safe and FREE PARKING !,kp_3_17,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_17,safe and free parking <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",parking,safe and free,['safe and free parking'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Parking is easy .,kp_3_18,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_18,easy parking <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",parking,easy,['easy parking'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Pool area clean and refreshing .,kp_3_19,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_19,clean pool area <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",pool area,clean,['clean pool area'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Price way overvalued .,kp_3_20,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_20,overvalued price <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",price,overvalued,['overvalued price'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Restaurant service absolutely sucks .,kp_3_21,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_21,sucks restaurant service <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",restaurant service,sucks,['sucks restaurant service'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Room smelled mildew / musty .,kp_3_22,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_22,mildew room <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",room,mildew,['mildew room'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Room decor is outdated .,kp_3_23,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_23,outdated room decor <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",room decor,outdated,['outdated room decor'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Clean and comfortable rooms .,kp_3_24,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_24,clean and comfortable rooms <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",rooms,clean and comfortable,['clean and comfortable rooms'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,The service is impeccable .,kp_3_25,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_25,impeccable service <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",service,impeccable,['impeccable service'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Horribly rude staff .   ,kp_3_26,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_26,horribly rude staff <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",staff,horribly rude,['horribly rude staff'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Friendly and helpful staff .,kp_3_27,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_27,friendly and helpful staff <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",staff,friendly and helpful,['friendly and helpful staff'],['positive']
