,comment,keypoint,domain,label
689,strictly theater seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
690,potent margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
691,super comfy seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
692,tasty margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
693,discounted wine list selections <SEP> positive,did margaritas <SEP> positive,Restaurants,0
694,formidable craft beer menu <SEP> positive,did margaritas <SEP> positive,Restaurants,0
695,decent wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
696,very comfortable place <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
697,comfortable seating provided <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
698,sold out seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
699,nice seating areas <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
700,nice wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
701,delicious margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
702,ticket- assigned seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
703,loved beer selections <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
704,roadside mexican flare <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
705,big tables <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
706,small seating area <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
707,different seating options <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
708,quaint little wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
709,comfortable chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
710,super cold beer <SEP> negative,did margaritas <SEP> positive,Restaurants,0
711,better margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
712,big seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
713,always a blast mini golf <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
714,wonderful wines <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
715,very refreshing mexican red beer ) beers <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
716,comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
717,18 holes course <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
718,comfortable center court yard <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
719,very refreshing mexican red beer ) beers <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
720,amazing shrimp cocktail <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
721,awful vodka recommendation <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
722,good seat in <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
723,uncomfortable theatre seat <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
724,disaster seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
725,outstanding seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
726,small parking lots <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
727,love seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
728,very comfy seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
729,reserved seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
730,crammed chairs <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
731,reserved seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
732,good selection of beers on tap <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
733,love seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
734,clean and well - maintained standing area <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
735,super comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
736,quite fun laser tag <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
737,great front row seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
738,fine xiao long bao <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
739,very energizing tequila bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
740,comfy shoes <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
741,great deal beer combo <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
742,"uncomfortable conference room "" type <SEP> negative",super comfortable seats <SEP> positive,Arts & Entertainment,0
743,really nice touch reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
744,tasty margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
745,fancy soda machines <SEP> positive,did margaritas <SEP> positive,Restaurants,0
746,not the most comfortable recliners <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,1
747,roadside mexican flare <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
748,great selection of beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
749,wonderful wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
750,hard to stay seated <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
751,yum root beer float <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
752,cold beer <SEP> negative,did margaritas <SEP> positive,Restaurants,0
753,astoundingly good local blueberry honey ale <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
754,little gaming tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
755,fantastic martinis <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
756,good seat in <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
757,cozy wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
758,loved beer selections <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
759,big place <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
760,delicious margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
761,great craft cocktails <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
762,diverse wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
763,"uncomfortable conference room "" type <SEP> negative",assigned seating <SEP> positive,Arts & Entertainment,0
764,quickly seated <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
765,full reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
766,fine tables <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
767,nice wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
768,super comfy couches <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
769,potent margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
770,comfortable booths <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
771,really tasty michelada beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
772,good seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
773,tiny theater <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
774,good selection of draft beers <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
775,improved seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
776,reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
777,surprising range beer list <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
778,delicious margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
779,great beer selection <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
780,nice reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
781,cute bench <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
782,really comfortable recliner seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
783,poor beer selection <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
784,sold out seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
785,spacious place for <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
786,enough combo fajitas <SEP> positive,did margaritas <SEP> positive,Restaurants,0
787,good wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
788,18 holes course <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
789,tiny venue <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
790,well made margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
791,wonderful wines <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
792,ticket- assigned seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
793,fantastic martinis <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
794,so darn comfortable seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
795,delicious margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
796,really comfortable recliner seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
797,divey place <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
798,most awesome wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
799,cold beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
800,really comfortable recliner seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
801,great beer selection <SEP> negative,poor beer selection <SEP> negative,Restaurants,1
802,astoundingly good local blueberry honey ale <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
803,great margarita pizza <SEP> positive,did margaritas <SEP> positive,Restaurants,0
804,big seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
805,wider seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
806,favorite blue grata martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
807,comfy leather <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
808,leather reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
809,numerous beer options <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
810,like reserved seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
811,comfy chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
812,small venue <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
813,little benches <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
814,preselected seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
815,awesome recliner seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
816,reserved seating policy <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
817,great wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
818,ice cold beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
819,very good margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
820,cheap gourds <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
821,really good yogurt soju cocktail <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
822,leather reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
823,full bar <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
824,good tater tots <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
825,like reserved seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
826,full room <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
827,delicious margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
828,formidable craft beer menu <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
829,nice wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
830,good beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
831,super comfortable place <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
832,not a very big place <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
833,decent wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
834,tiny theater <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
835,great margarita pizza <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
836,very small parking lot <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
837,good selection of beers on tap <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
838,quaint little wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
839,long table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
840,loved margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
841,best double char <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
842,roadside mexican flare <SEP> positive,did margaritas <SEP> positive,Restaurants,0
843,funnest alcoholic <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
844,good seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
845,super cold beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
846,cold beer <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
847,decent wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
848,very comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
849,pretty hot bouncers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
850,best margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
851,cold draft beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
852,loved tater tots <SEP> positive,did margaritas <SEP> positive,Restaurants,0
853,not the most comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
854,diverse wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
855,occupied table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
856,good vodka sauce <SEP> positive,did margaritas <SEP> positive,Restaurants,0
857,cozy wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
858,missing bottle service tables <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
859,covered outdoor seating area <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
860,cute bench <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
861,perfect martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
862,great craft cocktails <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
863,great beer specials <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
864,great seat in <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
865,assigned seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
866,nice wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
867,roadside mexican flare <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
868,liked seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
869,hard to stay seated <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
870,preselected seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
871,different rooms <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
872,cold draft beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
873,perfect lower level center seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
874,good beer selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
875,perfect martini <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
876,pretty cool- wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
877,uncomfortable chair <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
878,old style seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
879,far seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
880,nice comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
881,good vodka sauce <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
882,nice comfy seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
883,cold beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
884,great margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
885,great beer selection <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
886,comfortable reclining chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
887,pretty small parking lot <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
888,very comfy seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
889,pretty cool- wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
890,less seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
891,very nice wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
892,comfortable seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
893,comfortable seating provided <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
894,great seat in <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
895,clean seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
896,nice selection of beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
897,cozy wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
898,big seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
899,always good beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
900,formidable craft beer menu <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
901,cramped spot <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
902,spacious seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
903,dirty tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
904,assigned seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
905,awful vodka recommendation <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
906,good seat in <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
907,hard to stay seated <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
908,short on fruit wines <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
909,excellent margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
910,very energizing tequila bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
911,horizontal tequila samplers <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
912,strictly theater seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
913,large chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
914,huge comfortable seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
915,great wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
916,great selection of beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
917,comfy seats <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
918,crammed chairs <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
919,dirty table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
920,great wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
921,full bar <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
922,not the most comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
923,fine tables <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
924,love floor seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
925,stellar firebird <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
926,luxurious chair <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
927,great wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
928,pretty good wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
929,nice comfy seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
930,wonderful seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
931,very strong wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
932,great wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
933,comfy shoes <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
934,divey place <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
935,very comfortable place <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
936,small restaurant <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
937,expensive beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
938,enough combo fajitas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
939,cramped spot <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
940,very front desk <SEP> positive,unorganized place <SEP> negative,Automotive,0
941,delicious apple cider <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
942,loosest slots <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
943,lots of seating choices <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
944,loved margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
945,nice local beer selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
946,cold beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
947,awesome chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
948,pretty expensive soda <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
949,yummy martini <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
950,favorite pinot noir <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
951,comfortable seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
952,very comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
953,"uncomfortable conference room "" type <SEP> negative",comfy recliners <SEP> positive,Arts & Entertainment,0
954,overpriced beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
955,great selection of beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
956,good selection of beers on tap <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
957,different seating options <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
958,super comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
959,wide selection of beers <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
960,very nice wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
961,clean seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
962,great craft cocktails <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
963,big place <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
964,luxurious chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
965,cheaper seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
966,great margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
967,amazing shrimp cocktail <SEP> positive,did margaritas <SEP> positive,Restaurants,0
968,fairly clean seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
969,comfortable chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
970,really tasty michelada beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
971,small venue <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
972,free 18 hole cards <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
973,small seating area <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
974,nice wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
975,uncomfortable theatre seat <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
976,quaint wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
977,very clean lot <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
978,comfortable seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
979,nice local beer selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
980,different seating options <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
981,lots of seating choices <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
982,clean and well - maintained standing area <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
983,among the best spring rolls <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
984,potent margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
985,wide selection of beers <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
986,best root beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
987,huge comfortable seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
988,low seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
989,very comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
990,old style seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
991,great reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
992,uncomfortable theatre seat <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
993,pretty good at mini golf <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
994,divey place <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
995,full reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
996,enjoyed wines <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
997,favorite pinot noir <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
998,missing bottle service tables <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
999,good vodka sauce <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
1000,formidable craft beer menu <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
1001,best margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
1002,so cheesy tater tots <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
1003,amazing shrimp cocktail <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
1004,good wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
1005,clean and well - maintained standing area <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
1006,excellent margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
1007,empty tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
1008,pretty comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
1009,favorite ginger margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
1010,among the best spring rolls <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
1011,comfy reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
1012,best double char <SEP> positive,did margaritas <SEP> positive,Restaurants,0
1013,long chair mattresses <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
1014,great beer menu <SEP> positive,did margaritas <SEP> positive,Restaurants,0
1015,comfortable recliner seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
1016,nonexistent table service <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
1017,close seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
1018,cold beer <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
1019,wonderful wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
1020,plenty of seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
1021,far seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
1022,wonderful seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
1023,always good beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
1024,outstanding silver work <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
1025,yummy martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
1026,very good margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
1027,reserved seating policy <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
1028,favorite pinot noir <SEP> negative,did margaritas <SEP> positive,Restaurants,0
1029,super comfy couches <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
1030,lots of seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
1031,divey place <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
