,comment,keypoint,domain,label
733,diverse wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
734,amazingly comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
735,quickly seated <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
736,small apartment <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
737,extremely comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
738,long black hairs sofa <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
739,nice wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
740,potent margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
741,comfortable booths <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
742,really tasty michelada beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
743,small closets <SEP> negative,comfortable beds <SEP> positive,Hotels,0
744,king sized beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
745,good selection of draft beers <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
746,extremely comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
747,delicious margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
748,great beer selection <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
749,poor beer selection <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
750,not a lot of seating <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
751,long black hairs sofa <SEP> negative,comfy beds <SEP> positive,Hotels,0
752,very nice pool table <SEP> positive,comfy chairs <SEP> positive,Hotels,0
753,enough combo fajitas <SEP> positive,did margaritas <SEP> positive,Restaurants,0
754,comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
755,surprisingly comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
756,good wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
757,very small beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
758,small store <SEP> negative,comfortable beds <SEP> positive,Hotels,0
759,comfy couches <SEP> positive,comfortable beds <SEP> positive,Hotels,0
760,king sized bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
761,centrally located rooms <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
762,well made margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
763,wonderful wines <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
764,nice front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
765,fantastic martinis <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
766,delicious margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
767,divey place <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
768,most awesome wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
769,cold beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
770,friendly and front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
771,great beer selection <SEP> negative,poor beer selection <SEP> negative,Restaurants,1
772,astoundingly good local blueberry honey ale <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
773,oversized chair <SEP> positive,comfy beds <SEP> positive,Hotels,0
774,great margarita pizza <SEP> positive,did margaritas <SEP> positive,Restaurants,0
775,favorite blue grata martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
776,centrally located rooms <SEP> positive,comfortable beds <SEP> positive,Hotels,0
777,great wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
778,ice cold beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
779,very good margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
780,really good yogurt soju cocktail <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
781,informal cocktail table set up <SEP> positive,comfy chairs <SEP> positive,Hotels,0
782,good tater tots <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
783,delicious margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
784,formidable craft beer menu <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
785,large suites <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
786,nice wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
787,great 2 bedroom suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
788,good beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
789,old blankets <SEP> negative,comfy beds <SEP> positive,Hotels,0
790,super comfortable place <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
791,decent wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
792,great margarita pizza <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
793,very small parking lot <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
794,good selection of beers on tap <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
795,friendly and front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
796,quaint little wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
797,long table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
798,loved margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
799,best double char <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
800,roadside mexican flare <SEP> positive,did margaritas <SEP> positive,Restaurants,0
801,super comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
802,funnest alcoholic <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
803,really comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
804,super cold beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
805,decent wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
806,best margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
807,cold draft beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
808,king sized bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
809,super comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
810,fresh pillows <SEP> positive,comfy chairs <SEP> positive,Hotels,0
811,very nice and front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
812,comfy couch <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
813,giant full bar <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
814,huge place <SEP> positive,comfortable beds <SEP> positive,Hotels,0
815,loved tater tots <SEP> positive,did margaritas <SEP> positive,Restaurants,0
816,high beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
817,little restaurant <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
818,diverse wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
819,occupied table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
820,one bedroom suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
821,good vodka sauce <SEP> positive,did margaritas <SEP> positive,Restaurants,0
822,small store <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
823,cozy wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
824,covered outdoor seating area <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
825,empty tables <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
826,perfect martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
827,amazingly comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
828,great craft cocktails <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
829,little store <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
830,great beer specials <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
831,comfy linens <SEP> positive,comfortable beds <SEP> positive,Hotels,0
832,nice wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
833,very comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
834,roadside mexican flare <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
835,super nice front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
836,liked seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
837,plenty of lounge seating <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
838,really comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
839,comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
840,cold draft beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
841,comfy couch <SEP> positive,comfy chairs <SEP> positive,Hotels,0
842,good beer selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
843,perfect martini <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
844,pretty cool- wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
845,good vodka sauce <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
846,uncomfortable couch bed <SEP> negative,comfortable beds <SEP> positive,Hotels,0
847,cold beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
848,great margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
849,broken chair <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
850,great beer selection <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
851,three bedroom penthouse suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
852,small closets <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
853,pretty cool- wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
854,very nice wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
855,friendly front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
856,little restaurant <SEP> negative,comfy chairs <SEP> positive,Hotels,0
857,amazing front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
858,outdoor 2nd floor seating <SEP> positive,comfy beds <SEP> positive,Hotels,0
859,cozy wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
860,king sized bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
861,very nice pool table <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
862,enjoyed lounge chairs <SEP> positive,comfy chairs <SEP> positive,Hotels,1
863,small fridge <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
864,amazingly comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
865,comfortable rooms <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
866,amazing front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
867,always good beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
868,not a lot of seating <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
869,formidable craft beer menu <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
870,old blankets <SEP> negative,comfy chairs <SEP> positive,Hotels,0
871,super comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
872,dirty tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
873,large table <SEP> positive,comfortable beds <SEP> positive,Hotels,0
874,awful vodka recommendation <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
875,giant full bar <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
876,short on fruit wines <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
877,excellent margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
878,comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
879,very energizing tequila bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
880,amazingly comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
881,horizontal tequila samplers <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
882,very comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
883,great wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
884,great selection of beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
885,comfy seats <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
886,high beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
887,comfortable room <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
888,dirty table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
889,great wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
890,most comfortable hotel beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
891,comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
892,friendly front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
893,huge bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
894,super nice front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
895,love floor seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
896,little tables <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
897,worn bed <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
898,great wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
899,king sized bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
900,small fridge <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
901,pretty good wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
902,fresh pillows <SEP> positive,comfortable beds <SEP> positive,Hotels,0
903,great front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
904,very strong wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
905,great wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
906,divey place <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
907,nice front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
908,small restaurant <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
909,empty hotel <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
910,enough combo fajitas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
911,three bedroom penthouse suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
912,comfortable room <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
913,very front desk <SEP> positive,unorganized place <SEP> negative,Automotive,0
914,separated couches <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
915,extremely comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
916,loved margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
917,nice local beer selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
918,empty hotel <SEP> negative,comfy chairs <SEP> positive,Hotels,0
919,enjoyed lounge chairs <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
920,spacious 2 bedroom unit <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
921,alqays comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
922,yummy martini <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
923,favorite pinot noir <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
924,king sized beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
925,great selection of beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
926,good selection of beers on tap <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
927,very nice wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
928,great front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
929,great craft cocktails <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
930,tiny bathrooms <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
931,very small parking lot <SEP> negative,comfy beds <SEP> positive,Hotels,0
932,small fridge <SEP> negative,comfy chairs <SEP> positive,Hotels,0
933,not a lot of seating <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
934,great margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
935,convenient fridge <SEP> positive,comfy beds <SEP> positive,Hotels,0
936,amazing shrimp cocktail <SEP> positive,did margaritas <SEP> positive,Restaurants,0
937,super comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
938,small store <SEP> negative,comfy chairs <SEP> positive,Hotels,0
939,really tasty michelada beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
940,nice wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
941,huge suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
942,quaint wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
943,small apartment <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
944,long table <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
945,nice local beer selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
946,super comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
947,among the best spring rolls <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
948,potent margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
949,best root beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
950,long black hairs sofa <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
951,extremely comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
952,one bedroom suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
953,low seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
954,understaffed front desk <SEP> negative,comfy chairs <SEP> positive,Hotels,0
955,divey place <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
956,extremely comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
957,favorite pinot noir <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
958,comfy room <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
959,good vodka sauce <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
960,formidable craft beer menu <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
961,informal cocktail table set up <SEP> positive,comfortable beds <SEP> positive,Hotels,0
962,high beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
963,friendly and front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
964,huge bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
965,best margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
966,so cheesy tater tots <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
967,amazing shrimp cocktail <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
968,good wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
969,excellent margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
970,empty tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
971,comfy couches <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
972,king size bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
973,extremely comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
974,comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
975,very comfortable king bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
976,dusty tables <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
977,old blankets <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
978,favorite ginger margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
979,soo comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
980,among the best spring rolls <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
981,little store <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
982,great 2 bedroom suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
983,tiny bathrooms <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
984,friendly front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
985,comfy stay <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
986,nice front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
987,best double char <SEP> positive,did margaritas <SEP> positive,Restaurants,0
988,great beer menu <SEP> positive,did margaritas <SEP> positive,Restaurants,0
989,comfy room <SEP> positive,comfy beds <SEP> positive,Hotels,0
990,huge couch <SEP> positive,comfy chairs <SEP> positive,Hotels,0
991,nonexistent table service <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
992,large table <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
993,little tables <SEP> positive,comfy chairs <SEP> positive,Hotels,0
994,uncomfortable couch bed <SEP> negative,comfy chairs <SEP> positive,Hotels,0
995,king sized bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
996,wonderful wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
997,comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
998,always good beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
999,small store <SEP> negative,comfy beds <SEP> positive,Hotels,0
1000,yummy martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
1001,very good margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
1002,huge couch <SEP> positive,comfy beds <SEP> positive,Hotels,0
1003,small fridge <SEP> negative,comfy beds <SEP> positive,Hotels,0
1004,favorite pinot noir <SEP> negative,did margaritas <SEP> positive,Restaurants,0
1005,lots of seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
1006,divey place <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
1007,ice cold beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
1008,favorite ginger margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
1009,nice wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
1010,very nice and front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1011,great front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1012,very comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
1013,plenty of lounge seating <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
1014,super nice front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1015,better margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
1016,incredibly friendly front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1017,wonderful wines <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
