comment_id,comment,full_comment,topic,domain,predicted_WA
arg_8_54,amazing venue <SEP> positive,This venue was amazing ! !,restaurant -> atmosphere,Restaurants,0.5012494325637817
arg_8_84,awesome wings <SEP> positive,The wings were awesome !,restaurant -> atmosphere,Restaurants,0.3525126576423645
arg_8_144,better and better wings <SEP> positive,"and I must say , the wings taste better and better every time I come .",restaurant -> atmosphere,Restaurants,0.46035563945770264
arg_8_234,dated look <SEP> negative,Do n't be fooled by the dated look .,restaurant -> atmosphere,Restaurants,0.5029211640357971
arg_8_288,excellent wings <SEP> positive,Excellent wings .,restaurant -> atmosphere,Restaurants,0.2819861173629761
arg_8_302,extremely tasty wings <SEP> positive,They had some wings i never heard of that were extremely tasty such as peanut butter and jelly .,restaurant -> atmosphere,Restaurants,0.3161507844924927
arg_8_324,fantastic wings <SEP> positive,I 'm so glad there is finally a place that has great tasting & perfect size wings with fantastic add on options .,restaurant -> atmosphere,Restaurants,0.38112160563468933
arg_8_457,great wings <SEP> positive,"The wings are great , meaty and flavorful .  ",restaurant -> atmosphere,Restaurants,0.2476029247045517
arg_8_506,incredible wings <SEP> positive,Incredible wings ! !,restaurant -> atmosphere,Restaurants,0.37703004479408264
arg_8_557,love wings <SEP> positive,"I love their wings , even if they are kind of small , but who can complain for $ 0 .",restaurant -> atmosphere,Restaurants,0.31388139724731445
arg_8_697,outstanding signature rita <SEP> positive,The signature Rita is outstanding .  ,restaurant -> atmosphere,Restaurants,0.503010094165802
arg_8_724,perfect wings <SEP> positive,The wings were perfect and so full of flavor .,restaurant -> atmosphere,Restaurants,0.20162135362625122
arg_8_893,tasty wings <SEP> positive,The wings are tasty as are the wraps .,restaurant -> atmosphere,Restaurants,0.20110662281513214
arg_8_965,very good quality <SEP> positive,"they should update the reviews of this place , because since changing management and rehabbing this place the food and quality is very good .  ",restaurant -> atmosphere,Restaurants,0.500034749507904
arg_8_1004,very tasty wings <SEP> positive,Very tasty wings !,restaurant -> atmosphere,Restaurants,0.14689475297927856
arg_8_1010,warm wings <SEP> positive,Wings were warm and super crispy from outside and equally juice from inside .  ,restaurant -> atmosphere,Restaurants,0.360710084438324
arg_8_1020,well done wings <SEP> positive,I forgot to order my wings well done,restaurant -> atmosphere,Restaurants,0.3556538224220276
arg_8_1030,wonderful concept <SEP> positive,""" The Bobbie "" , a Thanksgiving meal in a sandwich , what a wonderful concept !",restaurant -> atmosphere,Restaurants,0.5010639429092407
arg_8_273,enjoyed live music <SEP> positive,We elected to eat on the patio ... and enjoyed the live music from the restaurant next door .,restaurant -> atmosphere,Restaurants,0.2945381999015808
arg_8_566,loved music selection <SEP> positive,"I loved the music selection that was playing ( primarily classic rock - Steve Miller , John Lennon , Stones , etc ) .",restaurant -> atmosphere,Restaurants,0.42840877175331116
arg_8_645,nice music <SEP> positive,Nice music if u into Kpop haha .,restaurant -> atmosphere,Restaurants,0.48219990730285645
arg_8_10,a bit rooms <SEP> positive,rooms are a bit old school but over all nice n clean .,restaurant -> atmosphere,Hotels,0.4124216139316559
arg_8_24,always   rooms <SEP> positive,The rooms are always   clean .  ,restaurant -> atmosphere,Hotels,0.24029070138931274
arg_8_27,always clean and well kept rooms <SEP> positive,The rooms are always clean and well kept .,restaurant -> atmosphere,Hotels,0.607409656047821
arg_8_50,amazing rooms <SEP> positive,The rooms are amazing and spacious-,restaurant -> atmosphere,Hotels,0.3422938287258148
arg_8_74,awesome hotel location <SEP> positive,The hotel location was awesome .,restaurant -> atmosphere,Hotels,0.6373403668403625
arg_8_81,awesome rooms <SEP> positive,The rooms are awesome ...,restaurant -> atmosphere,Hotels,0.1909123957157135
arg_8_147,better than decent rooms <SEP> positive,The rooms are better than decent and it 's close enough to the strip .  ,restaurant -> atmosphere,Hotels,0.4876229166984558
arg_8_154,brand new rooms <SEP> positive,The rooms were all brand new and comfy .,restaurant -> atmosphere,Hotels,0.6355509161949158
arg_8_164,cheap rooms <SEP> positive,Cheap rooms .,restaurant -> atmosphere,Hotels,0.443720281124115
arg_8_168,chic rooms <SEP> positive,The rooms are chic & refreshingly fashionable ( not even mid century modern ! ) .,restaurant -> atmosphere,Hotels,0.3651326894760132
arg_8_175,classy rooms <SEP> positive,"Rooms are classy , especially the 2 bedroom units .",restaurant -> atmosphere,Hotels,0.39853814244270325
arg_8_180,clean clean clean rooms <SEP> positive,Rooms clean clean clean .  ,restaurant -> atmosphere,Hotels,0.37119489908218384
arg_8_189,clean quiet rooms <SEP> positive,Rooms was clean quiet and comfortable .,restaurant -> atmosphere,Hotels,0.5041139721870422
arg_8_192,clean rooms <SEP> positive,"The rooms are clean , decently sized , and bright .  ",restaurant -> atmosphere,Hotels,0.5782346725463867
arg_8_198,cleaned daily rooms <SEP> positive,Rooms were cleaned daily by the housekeeper which had perfect timing because she always came when we were gone .,restaurant -> atmosphere,Hotels,0.6093523502349854
arg_8_216,cool feel <SEP> positive,The elevator even has a cool feel to it .,restaurant -> atmosphere,Hotels,0.6383188962936401
arg_8_220,cool rooms <SEP> positive,The new renovated rooms are cool but small,restaurant -> atmosphere,Hotels,0.3057320713996887
arg_8_240,decent rooms <SEP> positive,Decent rooms .,restaurant -> atmosphere,Hotels,0.2930534780025482
arg_8_263,elegant rooms <SEP> positive,"The rooms are elegant , refined , and huge .",restaurant -> atmosphere,Hotels,0.4990515112876892
arg_8_276,enjoyed rooms <SEP> positive,Enjoyed the rooms we had .,restaurant -> atmosphere,Hotels,0.597014844417572
arg_8_285,excellent rooms <SEP> positive,Rooms were excellent .  ,restaurant -> atmosphere,Hotels,0.4384329617023468
arg_8_307,fair rooms <SEP> positive,Rooms are fair at best .  ,restaurant -> atmosphere,Hotels,0.4517658054828644
arg_8_334,fine rooms <SEP> positive,Rooms are fine .,restaurant -> atmosphere,Hotels,0.23826107382774353
arg_8_338,fixed tv <SEP> negative,The TV had to be fixed first thing as it was n't working .  ,restaurant -> atmosphere,Hotels,0.6394654512405396
arg_8_384,good rooms <SEP> positive,This hotel just opened so rates on rooms are good .,restaurant -> atmosphere,Hotels,0.4631613492965698
arg_8_430,great new modern rooms <SEP> positive,"So clean , very well kept , great new modern rooms , and the staff is so nice .",restaurant -> atmosphere,Hotels,0.5479105710983276
arg_8_440,great rooms <SEP> positive,"Rooms are great - very clean , modern , and chic .",restaurant -> atmosphere,Hotels,0.5762452483177185
arg_8_530,like rooms <SEP> positive,I really like the rooms .,restaurant -> atmosphere,Hotels,0.39298561215400696
arg_8_577,lovely restaurant <SEP> positive,Lovely restaurant and bar in the hotel .,restaurant -> atmosphere,Hotels,0.6397466659545898
arg_8_601,modern plush rooms <SEP> positive,"The rooms are Modern plush , and efficient .",restaurant -> atmosphere,Hotels,0.5428810715675354
arg_8_603,modern rooms <SEP> positive,Renovated rooms are modern and clean .,restaurant -> atmosphere,Hotels,0.46794840693473816
arg_8_623,newly remodeled rooms <SEP> positive,The rooms are newly remodeled and they look great .,restaurant -> atmosphere,Hotels,0.46856600046157837
arg_8_631,nice big clean rooms <SEP> positive,Nice big clean rooms with access to cosmopolitan hotels pool .,restaurant -> atmosphere,Hotels,0.6099267601966858
arg_8_647,nice renovated rooms <SEP> positive,Nice renovated rooms !,restaurant -> atmosphere,Hotels,0.40967732667922974
arg_8_650,nice rooms <SEP> positive,The rooms are nice and Aveda products .,restaurant -> atmosphere,Hotels,0.47302529215812683
arg_8_653,nice suite rooms <SEP> positive,Suite Rooms are nice with the divided areas .,restaurant -> atmosphere,Hotels,0.42361992597579956
arg_8_663,nicer hotel rooms <SEP> positive,Just wished the hotel rooms were more modern and nicer .,restaurant -> atmosphere,Hotels,0.4729732275009155
arg_8_665,nicer rooms <SEP> positive,"I presume that other , higher floors have nicer rooms .",restaurant -> atmosphere,Hotels,0.501928448677063
arg_8_666,nicest rooms <SEP> positive,One of the nicest rooms i ever stayed in .,restaurant -> atmosphere,Hotels,0.6241223812103271
arg_8_735,pleasant experiences <SEP> positive,But I 've stayed here twice and had pleasant experiences both times .,restaurant -> atmosphere,Hotels,0.6375930905342102
arg_8_749,pretty cool rooms <SEP> positive,This place has pretty cool rooms .,restaurant -> atmosphere,Hotels,0.3628605306148529
arg_8_755,pretty rooms <SEP> positive,It 's beautiful in here and the rooms are pretty and well kept .  ,restaurant -> atmosphere,Hotels,0.5268875360488892
arg_8_757,pretty sound proof rooms <SEP> positive,The rooms were pretty sound proof as well .,restaurant -> atmosphere,Hotels,0.6282567381858826
arg_8_764,quality rooms <SEP> positive,"Simplicity , quiet and quality rooms .",restaurant -> atmosphere,Hotels,0.34082138538360596
arg_8_796,really well updated rooms <SEP> positive,the rooms are really well updated .,restaurant -> atmosphere,Hotels,0.2590058743953705
arg_8_810,renovated rooms <SEP> positive,This is our third time back and now the rooms are renovated even nicer .,restaurant -> atmosphere,Hotels,0.42002323269844055
arg_8_841,soo spacious rooms <SEP> positive,But hard to complain when the rooms are soo spacious .  ,restaurant -> atmosphere,Hotels,0.27924904227256775
arg_8_846,spacious rooms <SEP> positive,"The rooms were spacious , clean , and comfortable .",restaurant -> atmosphere,Hotels,0.44283562898635864
arg_8_868,stylish rooms <SEP> positive,"Stylish rooms , totally comfortable .  ",restaurant -> atmosphere,Hotels,0.5633606314659119
arg_8_876,super comfortable rooms <SEP> positive,Rooms are super comfortable .,restaurant -> atmosphere,Hotels,0.364675909280777
arg_8_884,super nice rooms <SEP> positive,and the rooms are super nice .,restaurant -> atmosphere,Hotels,0.4439513087272644
arg_8_929,very clean and big rooms <SEP> positive,The rooms were very clean and big .,restaurant -> atmosphere,Hotels,0.34560927748680115
arg_8_931,very clean and modern rooms <SEP> positive,The rooms were very clean and modern .  ,restaurant -> atmosphere,Hotels,0.21176372468471527
arg_8_935,very clean hotel rooms <SEP> positive,The hotel rooms are very clean .,restaurant -> atmosphere,Hotels,0.474368155002594
arg_8_952,very dorm rooms <SEP> positive,"The rooms seem very dorm - like , but comfortable .  ",restaurant -> atmosphere,Hotels,0.32629403471946716
arg_8_985,very nice rooms <SEP> positive,The rooms are very nice as well .,restaurant -> atmosphere,Hotels,0.394239604473114
arg_8_988,very nicely remodeled rooms <SEP> positive,Rooms are very nicely remodeled and spacious .,restaurant -> atmosphere,Hotels,0.4398072063922882
arg_8_996,very rooms <SEP> positive,The rooms are very clean and trendy .,restaurant -> atmosphere,Hotels,0.6164875030517578
arg_8_1008,very well maintained rooms <SEP> positive,"Even when is not a new hotel , I think the rooms are very well maintained .",restaurant -> atmosphere,Hotels,0.438240110874176
arg_8_1018,well appointed rooms <SEP> positive,Rooms are well appointed and well maintained .,restaurant -> atmosphere,Hotels,0.5561925768852234
arg_8_1019,well designed rooms <SEP> positive,Well designed rooms .  ,restaurant -> atmosphere,Hotels,0.23371468484401703
arg_8_1021,well furnished and decorated rooms <SEP> positive,The rooms are well furnished and decorated .,restaurant -> atmosphere,Hotels,0.34117335081100464
arg_8_271,enjoyed everything <SEP> positive,and I enjoyed everything about it,restaurant -> atmosphere,Hotels,0.3739590346813202
arg_8_315,fantastic everything <SEP> positive,Husband and I went for our five year wedding anniversary and everything was fantastic .,restaurant -> atmosphere,Hotels,0.4074302017688751
arg_8_563,loved everything <SEP> positive,Loved the automatic everything .,restaurant -> atmosphere,Hotels,0.21292634308338165
arg_8_598,modern everything <SEP> positive,", everything is modern , and it could get a little noisy but the offer earplugs , i will be definitely staying here again",restaurant -> atmosphere,Hotels,0.4958985447883606
arg_8_620,new everything <SEP> positive,They just renovated the rooms and everything was new .,restaurant -> atmosphere,Hotels,0.36480987071990967
arg_8_5,4 star hotel <SEP> positive,This truely is a 4 star hotel .,restaurant -> atmosphere,Hotels,0.5287993550300598
arg_8_13,a little underwhelming hotel <SEP> positive,The look of the hotel was a little underwhelming .,restaurant -> atmosphere,Hotels,0.5536883473396301
arg_8_16,absolutely amazing for hotel <SEP> positive,Stayed in this hotel 1 night and it was absolutely amazing for a 1 night stay .,restaurant -> atmosphere,Hotels,0.5330303311347961
arg_8_17,absolutely beautiful hotel <SEP> positive,Absolutely beautiful hotel !,restaurant -> atmosphere,Hotels,0.5849512219429016
arg_8_39,amazing hotel <SEP> positive,This hotel is amazing ! ! ! !,restaurant -> atmosphere,Hotels,0.49320271611213684
arg_8_73,awesome hotel <SEP> positive,This hotel was awesome .,restaurant -> atmosphere,Hotels,0.30609646439552307
arg_8_102,beautiful hotel <SEP> positive,This hotel is beautiful and super convenient to downtown Toronto .,restaurant -> atmosphere,Hotels,0.4014837443828583
arg_8_131,best hotel <SEP> positive,Over all best hotel to stay at to get more vacation out of your Las Vegas trip .,restaurant -> atmosphere,Hotels,0.5750816464424133
arg_8_132,best hotel stays <SEP> positive,One of the best hotel stays I 've ever had .,restaurant -> atmosphere,Hotels,0.6098071932792664
arg_8_185,clean hotel room <SEP> positive,Hotel room is clean .,restaurant -> atmosphere,Hotels,0.4266754388809204
arg_8_205,comfortable hotel <SEP> positive,The hotel was comfortable and clean .,restaurant -> atmosphere,Hotels,0.39166244864463806
arg_8_217,cool hotel <SEP> positive,Cool hotel right in the heart of downtown Cleveland .,restaurant -> atmosphere,Hotels,0.4780472218990326
arg_8_230,cute boutique hotel <SEP> positive,This is a cute boutique hotel in downtown Vegas near the Fremont street experience .,restaurant -> atmosphere,Hotels,0.3759639263153076
arg_8_237,decent hotel <SEP> positive,This hotel is decent for the price .,restaurant -> atmosphere,Hotels,0.4135461449623108
arg_8_256,dog friendly beautiful hotel <SEP> positive,Dog friendly beautiful hotel .,restaurant -> atmosphere,Hotels,0.40833330154418945
arg_8_295,exquisite hotel <SEP> positive,The hotel was exquisite ! !,restaurant -> atmosphere,Hotels,0.5038407444953918
arg_8_317,fantastic hotel <SEP> positive,Fantastic hotel .,restaurant -> atmosphere,Hotels,0.20613667368888855
arg_8_336,five star hotel <SEP> positive,Definitely a five star hotel - we will be back !,restaurant -> atmosphere,Hotels,0.5635310411453247
arg_8_359,good airport hotel <SEP> positive,Good airport hotel !  ,restaurant -> atmosphere,Hotels,0.5964182019233704
arg_8_392,gorgeous hotel <SEP> positive,The hotel itself is gorgeous .,restaurant -> atmosphere,Hotels,0.35957369208335876
arg_8_394,gorgeous old hotel <SEP> positive,Gorgeous Old Hotel with a lot of upgrades .,restaurant -> atmosphere,Hotels,0.13434506952762604
arg_8_396,grand old hotel <SEP> positive,It 's a grand old hotel but is shabby and dirty wherever you rest your eyes .  ,restaurant -> atmosphere,Hotels,0.3868308365345001
arg_8_420,great hotel <SEP> positive,"great hotel , in the heart of the city .",restaurant -> atmosphere,Hotels,0.4031458795070648
arg_8_422,great hotel room <SEP> positive,It 's my prime example on how I would vision a great hotel room too look like .,restaurant -> atmosphere,Hotels,0.2534654140472412
arg_8_424,great little hotel <SEP> positive,Great little hotel situated next to a park where they have frissbee golf ? !  ,restaurant -> atmosphere,Hotels,0.13454113900661469
arg_8_481,historical hotel <SEP> positive,Historical hotel where many dignitaries stay while in Toronto .  ,restaurant -> atmosphere,Hotels,0.21322670578956604
arg_8_536,little nice hotel <SEP> positive,I have very little nice to say about this hotel .,restaurant -> atmosphere,Hotels,0.4492495059967041
arg_8_550,love hotel <SEP> positive,I love this hotel  ,restaurant -> atmosphere,Hotels,0.16477106511592865
arg_8_564,loved hotel <SEP> positive,Loved this hotel .,restaurant -> atmosphere,Hotels,0.22552402317523956
arg_8_574,lovely hotel <SEP> positive,Lovely hotel and staff .,restaurant -> atmosphere,Hotels,0.6325138807296753
arg_8_575,lovely hotel experience <SEP> positive,Lovely hotel experience .,restaurant -> atmosphere,Hotels,0.6279404163360596
arg_8_583,lovely upscale hotel <SEP> positive,A lovely upscale hotel .   ,restaurant -> atmosphere,Hotels,0.2589256465435028
arg_8_599,modern hotel <SEP> positive,The hotel was modern and clean .   ,restaurant -> atmosphere,Hotels,0.586269736289978
arg_8_605,most amazing hotel experience <SEP> positive,This might be by far the most amazing hotel experience I 've had yet .,restaurant -> atmosphere,Hotels,0.3212468922138214
arg_8_621,newer equipment <SEP> positive,One last thing the hotel gym has more equipment as well as newer equipment .,restaurant -> atmosphere,Hotels,0.6357814073562622
arg_8_637,nice hotel <SEP> positive,"Its a nice hotel , and in concept it should work",restaurant -> atmosphere,Hotels,0.5534659028053284
arg_8_659,nicely furnished hotel <SEP> positive,Very clean and nicely furnished hotel .,restaurant -> atmosphere,Hotels,0.41140487790107727
arg_8_662,nicely refurbished hotel <SEP> positive,The hotel looks like a nicely refurbished no tell motel .,restaurant -> atmosphere,Hotels,0.4110698699951172
arg_8_677,off the strip hotel <SEP> positive,"The only thing is that this hotel is off the strip , so you would have to get a taxi or Uber to get to the strip faster .",restaurant -> atmosphere,Hotels,0.6371880173683167
arg_8_678,ok looking hotel <SEP> positive,"ok looking hotel , a little pricey .    ",restaurant -> atmosphere,Hotels,0.5049789547920227
arg_8_689,opulence hotel <SEP> positive,The hotel has the opulence from the old world .  ,restaurant -> atmosphere,Hotels,0.5795899629592896
arg_8_715,perfect hotel <SEP> positive,The location of the hotel was perfect because it was in the middle of everything,restaurant -> atmosphere,Hotels,0.6245474815368652
arg_8_726,perfection hotel <SEP> positive,This hotel really is perfection .,restaurant -> atmosphere,Hotels,0.339581698179245
arg_8_727,pet friendly hotel <SEP> positive,The hotel is pet friendly which is a huge plus for me .,restaurant -> atmosphere,Hotels,0.45312201976776123
arg_8_744,pretty awesome hotel <SEP> positive,This is a pretty awesome hotel .,restaurant -> atmosphere,Hotels,0.4686671793460846
arg_8_763,quaint resort hotel <SEP> positive,Quaint resort hotel which is away from the hustle and bustle from the strip .,restaurant -> atmosphere,Hotels,0.5416447520256042
arg_8_770,quite nice hotel <SEP> positive,Entrance of hotel is quite nice .,restaurant -> atmosphere,Hotels,0.44979459047317505
arg_8_778,real nice hotel <SEP> positive,Real nice hotel .,restaurant -> atmosphere,Hotels,0.544722855091095
arg_8_789,really nice hotel <SEP> positive,This hotel is really nice .,restaurant -> atmosphere,Hotels,0.43491050601005554
arg_8_795,really relaxed hotel <SEP> positive,"Really relaxed hotel , recently remodeled for a younger retro crowded .",restaurant -> atmosphere,Hotels,0.2964807152748108
arg_8_798,reasonably nice hotel <SEP> positive,A reasonably nice hotel surrounded by no amenities at all .   ,restaurant -> atmosphere,Hotels,0.3868367671966553
arg_8_809,remarkable hotel <SEP> positive,What made the stay in this hotel remarkable was the view !  ,restaurant -> atmosphere,Hotels,0.228528693318367
arg_8_813,right in hotel <SEP> positive,The hotel is right in the strip so perfect for any walking distance !,restaurant -> atmosphere,Hotels,0.20755895972251892
arg_8_832,simple nice hotel <SEP> positive,Simple nice hotel .,restaurant -> atmosphere,Hotels,0.5348361134529114
arg_8_848,spectacular hotel <SEP> positive,My husband surprised me with a stay at your spectacular hotel for my special birthday .,restaurant -> atmosphere,Hotels,0.43447884917259216
arg_8_861,strategically located in downtown hotel <SEP> positive,The Hotel was strategically located in Downtown .,restaurant -> atmosphere,Hotels,0.31036725640296936
arg_8_866,stunning hotel <SEP> positive,Stunning hotel .  ,restaurant -> atmosphere,Hotels,0.38027292490005493
arg_8_874,super clean and modern hotel <SEP> positive,Super clean and modern hotel .  ,restaurant -> atmosphere,Hotels,0.5390884280204773
arg_8_878,super cute hotel <SEP> positive,Super cute hotel !,restaurant -> atmosphere,Hotels,0.48626047372817993
arg_8_883,super nice hotel <SEP> positive,Super nice hotel .,restaurant -> atmosphere,Hotels,0.42766544222831726
arg_8_920,unique hotel <SEP> positive,This is a unique hotel located inside the Arcade .,restaurant -> atmosphere,Hotels,0.1975969672203064
arg_8_924,upscale hotel <SEP> positive,For such an upscale hotel this seems strange .,restaurant -> atmosphere,Hotels,0.2383560985326767
arg_8_926,very basic hotel <SEP> positive,"I did n't mean to have this review sound so bad , so I 'll conclude by saying this is just a very basic hotel .",restaurant -> atmosphere,Hotels,0.39325425028800964
arg_8_927,very beautiful hotel <SEP> positive,This is a very beautiful hotel .,restaurant -> atmosphere,Hotels,0.3393780291080475
arg_8_971,very hotel <SEP> positive,Hotel was very very clean and modern .,restaurant -> atmosphere,Hotels,0.3220578730106354
arg_8_974,very modern hotel <SEP> positive,", it was spacious and the hotel itself was very modern , young and hip .",restaurant -> atmosphere,Hotels,0.5779343247413635
arg_8_982,very nice hotel <SEP> positive,"Very nice hotel situated near upscale dining and shopping within view of University of Phoenix Stadium , home of the Cardinals .",restaurant -> atmosphere,Hotels,0.41048920154571533
arg_8_992,very posh hotel <SEP> positive,Very posh hotel .,restaurant -> atmosphere,Hotels,0.5242568254470825
arg_8_1022,well known hotel <SEP> positive,Go to a more well known hotel .,restaurant -> atmosphere,Hotels,0.43494948744773865
arg_8_1034,wonderful grand dame feel hotel <SEP> positive,The hotel has a wonderful grand dame feel that the Fairmont has thankfully preserved .,restaurant -> atmosphere,Hotels,0.5813784003257751
arg_8_1035,wonderful hotel <SEP> positive,I am very loyal to Marriott when traveling but all I have referred to Renaissance have agreed that it is a wonderful hotel .,restaurant -> atmosphere,Hotels,0.49798694252967834
arg_8_15,above room <SEP> positive,The best part is my room was above the bar .,restaurant -> atmosphere,Hotels,0.5239056348800659
arg_8_49,amazing room <SEP> positive,The room I was fortunate to stay in is amazing .,restaurant -> atmosphere,Hotels,0.5562060475349426
arg_8_80,awesome room <SEP> positive,The room is awesome .  ,restaurant -> atmosphere,Hotels,0.476092129945755
arg_8_100,beautiful dining room <SEP> positive,"Beautiful dining room , reminded me of back east .",restaurant -> atmosphere,Hotels,0.5610895156860352
arg_8_109,beautiful room <SEP> positive,The room was beautiful and well appointed .,restaurant -> atmosphere,Hotels,0.579240620136261
arg_8_178,clean and well appointed room <SEP> positive,"Room was clean and well appointed , although we would have preferred queen rather than double beds .",restaurant -> atmosphere,Hotels,0.4547450840473175
arg_8_196,clean spacious room <SEP> positive,We loved our clean spacious room and air - conditioning .,restaurant -> atmosphere,Hotels,0.2164929062128067
arg_8_199,cleaner room <SEP> positive,New room was cleaner but not by a lot .,restaurant -> atmosphere,Hotels,0.45419415831565857
arg_8_260,easy room <SEP> positive,The good : Easy to get to from airport Comfortable room,restaurant -> atmosphere,Hotels,0.456683874130249
arg_8_266,enjoy room <SEP> positive,We stayed here for 4th of July and requested a north facing room to enjoy all of the firework shows throughout the Valley ... amazing !  ,restaurant -> atmosphere,Hotels,0.20471049845218658
arg_8_278,exactly what room <SEP> positive,The room was exactly what was expected for a MOUNTAIN escape .,restaurant -> atmosphere,Hotels,0.554275393486023
arg_8_284,excellent room <SEP> positive,I thought our room was excellent .  ,restaurant -> atmosphere,Hotels,0.28125306963920593
arg_8_320,fantastic room <SEP> positive,Room was fantastic .,restaurant -> atmosphere,Hotels,0.3357122838497162
arg_8_333,fine room <SEP> positive,"My room was just fine , clean and well - appointed , outlets for all your electronics where they need to be .   ",restaurant -> atmosphere,Hotels,0.3234255015850067
arg_8_345,fully renovated room <SEP> positive,And the room we got was fully renovated .,restaurant -> atmosphere,Hotels,0.228528693318367
arg_8_397,grand room <SEP> positive,It is beautiful and grand in the room just like the hotel main areas .,restaurant -> atmosphere,Hotels,0.3386927545070648
arg_8_438,great room <SEP> positive,Room was great .,restaurant -> atmosphere,Hotels,0.3118791878223419
arg_8_439,great room renos <SEP> positive,They upgraded me to the new room renos which was great .,restaurant -> atmosphere,Hotels,0.2907833158969879
arg_8_496,immaculate room <SEP> positive,The room was immaculate and very comfortable .  ,restaurant -> atmosphere,Hotels,0.30226650834083557
arg_8_504,incredible room <SEP> positive,The room was incredible .,restaurant -> atmosphere,Hotels,0.46107152104377747
arg_8_568,loved room <SEP> positive,"Loved our room , it was HUGE ! !  ",restaurant -> atmosphere,Hotels,0.3181993365287781
arg_8_602,modern room <SEP> positive,The room was modern and well designed .,restaurant -> atmosphere,Hotels,0.27102169394493103
arg_8_622,newer room <SEP> positive,We were switched immediately upon asking to a newer room and it was lovely .,restaurant -> atmosphere,Hotels,0.3319670259952545
arg_8_625,nice and modern room <SEP> positive,The room was nice and modern .,restaurant -> atmosphere,Hotels,0.6326430439949036
arg_8_627,nice and room <SEP> positive,The room was nice and clean with a nice flat screen tv .,restaurant -> atmosphere,Hotels,0.23366986215114594
arg_8_649,nice room <SEP> positive,The room we stayed in was nice and cozy .,restaurant -> atmosphere,Hotels,0.21478427946567535
arg_8_664,nicer room <SEP> positive,"and it 's a much nicer , big room .",restaurant -> atmosphere,Hotels,0.26868802309036255
arg_8_668,nine fitness room <SEP> positive,Nine fitness room .,restaurant -> atmosphere,Hotels,0.44082939624786377
arg_8_679,ok room <SEP> positive,The room was ok and clean ; it just lacked a few essentials like Kleenex and hair dryers .,restaurant -> atmosphere,Hotels,0.499844491481781
arg_8_683,old fashion room <SEP> positive,"The room is "" old fashion "" in a good way and   the bed / bathroom was quite comfortable .",restaurant -> atmosphere,Hotels,0.415798157453537
arg_8_688,open view room <SEP> positive,The room we had on the eighth floor had an open view and was nicely decorated and clean .  ,restaurant -> atmosphere,Hotels,0.4360171854496002
arg_8_703,overlooking balcony room <SEP> positive,We like to get a balcony room overlooking the pond and water feature ...,restaurant -> atmosphere,Hotels,0.5024152398109436
arg_8_714,perfect great room <SEP> positive,If the room was perfect great though which it was n't .   ,restaurant -> atmosphere,Hotels,0.6055467128753662
arg_8_720,perfect room <SEP> positive,"We had such a relaxing night , the room was perfect ....",restaurant -> atmosphere,Hotels,0.5027796626091003
arg_8_768,quiet room <SEP> positive,"Nevertheless , the room was quiet , clean , and very comfortable , except that the window let in almost no light thanks to a building adjacent to the hotel .",restaurant -> atmosphere,Hotels,0.31371578574180603
arg_8_786,really nice and clean room <SEP> positive,Our room was really nice and clean .  ,restaurant -> atmosphere,Hotels,0.566498339176178
arg_8_791,really nice room <SEP> positive,The room itself is really nice .  ,restaurant -> atmosphere,Hotels,0.5300522446632385
arg_8_794,really plush room <SEP> positive,Room really plush for $ 44 .,restaurant -> atmosphere,Hotels,0.5544634461402893
arg_8_797,reasonably clean room <SEP> positive,The room seemed reasonably clean .,restaurant -> atmosphere,Hotels,0.558340311050415
arg_8_840,soo cute room <SEP> positive,The room was soo cute and modern .,restaurant -> atmosphere,Hotels,0.2575155794620514
arg_8_845,spacious room <SEP> positive,The room was spacious and comfortable for our group of 4 .,restaurant -> atmosphere,Hotels,0.4878968596458435
arg_8_850,spectacular room <SEP> positive,The room was spectacular !,restaurant -> atmosphere,Hotels,0.34184855222702026
arg_8_887,super spacious room <SEP> positive,"The room I got was super spacious , quite contrary to some reviews .",restaurant -> atmosphere,Hotels,0.22410742938518524
arg_8_902,tight room <SEP> positive,Perfect for 6 people traveling but it is tight if you have more but there is enough room .,restaurant -> atmosphere,Hotels,0.4982665777206421
arg_8_932,very clean and room <SEP> positive,Room was very clean and nice .,restaurant -> atmosphere,Hotels,0.47656723856925964
arg_8_933,very clean and spacious room <SEP> positive,The room was very clean and spacious .,restaurant -> atmosphere,Hotels,0.33522501587867737
arg_8_937,very clean room <SEP> positive,My room was very clean and when I called down stairs for something they came up promptly .,restaurant -> atmosphere,Hotels,0.5939158201217651
arg_8_942,very comfortable room <SEP> positive,Room was very comfortable .,restaurant -> atmosphere,Hotels,0.27060049772262573
arg_8_947,very cozy and room <SEP> positive,The room was very cozy and clean .,restaurant -> atmosphere,Hotels,0.25013262033462524
arg_8_949,very decent and quiet room <SEP> positive,But overall the room was very decent and quiet .,restaurant -> atmosphere,Hotels,0.4106268584728241
arg_8_950,very decent room <SEP> positive,"The room is very decent ,   we both like it .  ",restaurant -> atmosphere,Hotels,0.5553206205368042
arg_8_973,very modern and room <SEP> positive,The room was very modern and clean .,restaurant -> atmosphere,Hotels,0.4480220079421997
arg_8_984,very nice room <SEP> positive,"however , the room we had was very nice .",restaurant -> atmosphere,Hotels,0.46994003653526306
