,comment,keypoint,domain,label
701,very comfortable place <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
702,one bedroom suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
703,comfortable seating provided <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
704,sold out seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
705,comfortable seats <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
706,ticket- assigned seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
707,loved beer selections <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
708,nice front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
709,uncomfortable couch bed <SEP> negative,comfy beds <SEP> positive,Hotels,0
710,outdoor 2nd floor seating <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
711,comfortable room <SEP> positive,comfortable beds <SEP> positive,Hotels,0
712,incredibly friendly front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
713,really comfy pillows <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
714,small seating area <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
715,huge couch <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
716,huge couch <SEP> positive,comfortable beds <SEP> positive,Hotels,0
717,plenty of lounge seating <SEP> positive,comfortable beds <SEP> positive,Hotels,0
718,different seating options <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
719,comfortable seats <SEP> positive,comfy beds <SEP> positive,Hotels,0
720,outdoor 2nd floor seating <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
721,comfortable chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
722,very nice pool table <SEP> positive,comfortable beds <SEP> positive,Hotels,0
723,big seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
724,small fridge <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
725,always a blast mini golf <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
726,incredibly friendly front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
727,comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
728,18 holes course <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
729,comfortable seats <SEP> positive,comfy chairs <SEP> positive,Hotels,0
730,comfortable center court yard <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
731,small store <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
732,king sized beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
733,large table <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
734,good seat in <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
735,uncomfortable theatre seat <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
736,disaster seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
737,outstanding seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
738,small parking lots <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
739,large suites <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
740,informal cocktail table set up <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
741,older hotel <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
742,great table service <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
743,love seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
744,three bedroom penthouse suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
745,very comfy seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
746,reserved seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
747,crammed chairs <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
748,king sized beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
749,reserved seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
750,friendly front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
751,love seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
752,clean and well - maintained standing area <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
753,comfy couch <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
754,super comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
755,quite fun laser tag <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
756,great front row seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
757,surprisingly comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
758,comfy shoes <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
759,"uncomfortable conference room "" type <SEP> negative",super comfortable seats <SEP> positive,Arts & Entertainment,0
760,really nice touch reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
761,not the most comfortable recliners <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,1
762,alqays comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
763,hard to stay seated <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
764,little store <SEP> positive,comfy beds <SEP> positive,Hotels,0
765,little gaming tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
766,good seat in <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
767,loved beer selections <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
768,huge couch <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
769,great table service <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
770,comfortable room <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
771,huge place <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
772,big place <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
773,huge place <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
774,amazingly comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
775,"uncomfortable conference room "" type <SEP> negative",assigned seating <SEP> positive,Arts & Entertainment,0
776,small apartment <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
777,full reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
778,extremely comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
779,long black hairs sofa <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
780,fine tables <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
781,super comfy couches <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
782,small closets <SEP> negative,comfortable beds <SEP> positive,Hotels,0
783,king sized beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
784,good seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
785,tiny theater <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
786,improved seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
787,reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
788,extremely comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
789,surprising range beer list <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
790,nice reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
791,cute bench <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
792,really comfortable recliner seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
793,not a lot of seating <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
794,long black hairs sofa <SEP> negative,comfy beds <SEP> positive,Hotels,0
795,sold out seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
796,spacious place for <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
797,very nice pool table <SEP> positive,comfy chairs <SEP> positive,Hotels,0
798,comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
799,surprisingly comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
800,very small beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
801,small store <SEP> negative,comfortable beds <SEP> positive,Hotels,0
802,comfy couches <SEP> positive,comfortable beds <SEP> positive,Hotels,0
803,18 holes course <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
804,tiny venue <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
805,king sized bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
806,centrally located rooms <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
807,ticket- assigned seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
808,nice front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
809,so darn comfortable seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
810,really comfortable recliner seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
811,really comfortable recliner seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
812,friendly and front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
813,oversized chair <SEP> positive,comfy beds <SEP> positive,Hotels,0
814,big seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
815,wider seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
816,comfy leather <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
817,centrally located rooms <SEP> positive,comfortable beds <SEP> positive,Hotels,0
818,leather reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
819,numerous beer options <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
820,like reserved seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
821,comfy chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
822,small venue <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
823,little benches <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
824,preselected seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
825,awesome recliner seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
826,reserved seating policy <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
827,cheap gourds <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
828,leather reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
829,informal cocktail table set up <SEP> positive,comfy chairs <SEP> positive,Hotels,0
830,full bar <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
831,like reserved seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
832,full room <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
833,large suites <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
834,great 2 bedroom suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
835,old blankets <SEP> negative,comfy beds <SEP> positive,Hotels,0
836,not a very big place <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
837,tiny theater <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
838,friendly and front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
839,super comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
840,good seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
841,really comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
842,cold beer <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
843,very comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
844,pretty hot bouncers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
845,king sized bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
846,super comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
847,fresh pillows <SEP> positive,comfy chairs <SEP> positive,Hotels,0
848,very nice and front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
849,comfy couch <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
850,giant full bar <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
851,huge place <SEP> positive,comfortable beds <SEP> positive,Hotels,0
852,high beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
853,little restaurant <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
854,not the most comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
855,one bedroom suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
856,small store <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
857,missing bottle service tables <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
858,empty tables <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
859,cute bench <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
860,amazingly comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
861,little store <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
862,comfy linens <SEP> positive,comfortable beds <SEP> positive,Hotels,0
863,great seat in <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
864,assigned seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
865,very comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
866,super nice front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
867,hard to stay seated <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
868,preselected seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
869,plenty of lounge seating <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
870,different rooms <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
871,really comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
872,comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
873,perfect lower level center seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
874,comfy couch <SEP> positive,comfy chairs <SEP> positive,Hotels,0
875,uncomfortable chair <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
876,old style seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
877,far seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
878,nice comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
879,nice comfy seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
880,uncomfortable couch bed <SEP> negative,comfortable beds <SEP> positive,Hotels,0
881,broken chair <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
882,comfortable reclining chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
883,three bedroom penthouse suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
884,pretty small parking lot <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
885,very comfy seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
886,small closets <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
887,less seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
888,friendly front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
889,comfortable seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
890,little restaurant <SEP> negative,comfy chairs <SEP> positive,Hotels,0
891,amazing front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
892,outdoor 2nd floor seating <SEP> positive,comfy beds <SEP> positive,Hotels,0
893,comfortable seating provided <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
894,great seat in <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
895,clean seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
896,nice selection of beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
897,king sized bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
898,very nice pool table <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
899,enjoyed lounge chairs <SEP> positive,comfy chairs <SEP> positive,Hotels,1
900,small fridge <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
901,amazingly comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
902,big seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
903,comfortable rooms <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
904,amazing front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
905,not a lot of seating <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
906,old blankets <SEP> negative,comfy chairs <SEP> positive,Hotels,0
907,cramped spot <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
908,spacious seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
909,super comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
910,assigned seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
911,large table <SEP> positive,comfortable beds <SEP> positive,Hotels,0
912,giant full bar <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
913,good seat in <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
914,hard to stay seated <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
915,comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
916,amazingly comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
917,strictly theater seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
918,large chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
919,huge comfortable seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
920,very comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
921,crammed chairs <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
922,high beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
923,comfortable room <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
924,full bar <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
925,not the most comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
926,most comfortable hotel beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
927,comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
928,friendly front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
929,fine tables <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
930,huge bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
931,super nice front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
932,stellar firebird <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
933,luxurious chair <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
934,little tables <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
935,worn bed <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
936,king sized bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
937,small fridge <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
938,fresh pillows <SEP> positive,comfortable beds <SEP> positive,Hotels,0
939,great front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
940,nice comfy seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
941,wonderful seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
942,comfy shoes <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
943,very comfortable place <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
944,nice front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
945,expensive beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
946,empty hotel <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
947,three bedroom penthouse suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
948,comfortable room <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
949,cramped spot <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
950,very front desk <SEP> positive,unorganized place <SEP> negative,Automotive,0
951,separated couches <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
952,extremely comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
953,delicious apple cider <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
954,loosest slots <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
955,lots of seating choices <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
956,empty hotel <SEP> negative,comfy chairs <SEP> positive,Hotels,0
957,cold beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
958,enjoyed lounge chairs <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
959,awesome chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
960,spacious 2 bedroom unit <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
961,pretty expensive soda <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
962,alqays comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
963,comfortable seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
964,king sized beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
965,very comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
966,"uncomfortable conference room "" type <SEP> negative",comfy recliners <SEP> positive,Arts & Entertainment,0
967,overpriced beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
968,different seating options <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
969,super comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
970,wide selection of beers <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
971,clean seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
972,great front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
973,tiny bathrooms <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
974,very small parking lot <SEP> negative,comfy beds <SEP> positive,Hotels,0
975,big place <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
976,small fridge <SEP> negative,comfy chairs <SEP> positive,Hotels,0
977,not a lot of seating <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
978,luxurious chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
979,cheaper seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
980,convenient fridge <SEP> positive,comfy beds <SEP> positive,Hotels,0
981,super comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
982,small store <SEP> negative,comfy chairs <SEP> positive,Hotels,0
983,fairly clean seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
984,comfortable chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
985,small venue <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
986,free 18 hole cards <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
987,small seating area <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
988,uncomfortable theatre seat <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
989,huge suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
990,small apartment <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
991,very clean lot <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
992,long table <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
993,comfortable seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
994,different seating options <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
995,lots of seating choices <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
996,clean and well - maintained standing area <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
997,super comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
998,wide selection of beers <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
999,huge comfortable seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
1000,long black hairs sofa <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
1001,extremely comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1002,one bedroom suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
1003,understaffed front desk <SEP> negative,comfy chairs <SEP> positive,Hotels,0
1004,very comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
1005,old style seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
1006,great reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
1007,uncomfortable theatre seat <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
1008,pretty good at mini golf <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
1009,full reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
1010,enjoyed wines <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
1011,extremely comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1012,comfy room <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
1013,missing bottle service tables <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
1014,informal cocktail table set up <SEP> positive,comfortable beds <SEP> positive,Hotels,0
1015,high beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
1016,friendly and front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
1017,huge bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
1018,clean and well - maintained standing area <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
1019,comfy couches <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
1020,king size bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
1021,extremely comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
1022,comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
1023,very comfortable king bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
1024,dusty tables <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
1025,old blankets <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
1026,pretty comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
1027,soo comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
1028,little store <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
1029,great 2 bedroom suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
1030,comfy reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
1031,tiny bathrooms <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
1032,friendly front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
1033,comfy stay <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
1034,nice front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1035,long chair mattresses <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
1036,comfortable recliner seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
1037,comfy room <SEP> positive,comfy beds <SEP> positive,Hotels,0
1038,huge couch <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1039,close seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
1040,cold beer <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
1041,large table <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
1042,little tables <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1043,uncomfortable couch bed <SEP> negative,comfy chairs <SEP> positive,Hotels,0
1044,king sized bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
1045,comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
1046,plenty of seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
1047,far seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
1048,wonderful seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
1049,small store <SEP> negative,comfy beds <SEP> positive,Hotels,0
