comment_id,comment,full_comment,topic,domain,predicted_WA
arg_4_72,normal menu <SEP> negative,I thought the menu was far too pricey to make this a normal stop .,food -> variety,Restaurants,0.5759268999099731
arg_4_73,offer gluetin free <SEP> positive,"From lasagna to the taste of Italy ,   the mitzritha and brown butter sauce ( yum ) they even offer gluetin free pasta now ! ! !",food -> variety,Restaurants,0.45993876457214355
arg_4_74,on par sides <SEP> positive,The sides are on par and as expected !,food -> variety,Restaurants,0.24382919073104858
arg_4_75,pleased tasting menu <SEP> positive,We had the tasting menu and I was pleased that it was priced under $ 100 per person .,food -> variety,Restaurants,0.5534566640853882
arg_4_76,poor choice <SEP> negative,Poor choice to spend your $ $ .,food -> variety,Restaurants,0.45330876111984253
arg_4_77,poor ingredients <SEP> negative,My bet is they 're cutting corners with poor ingredients and it tastes like frozen food .,food -> variety,Restaurants,nan
arg_4_78,poor management <SEP> negative,It 's a sign of poor management and understaffed .,food -> variety,Restaurants,0.4335077702999115
arg_4_79,pretty elaborate sichuan menu <SEP> positive,I am a fan of spicy sichuan gourmet and how lee has a pretty elaborate Sichuan menu .,food -> variety,Restaurants,0.38773414492607117
arg_4_80,pretty standard italian menu <SEP> positive,It was a delightful variation to a pretty standard Italian menu .  ,food -> variety,Restaurants,0.3378908336162567
arg_4_81,promising menu <SEP> negative,Unfortunately the promising menu comes across as more cafeteria and less homemade .  ,food -> variety,Restaurants,0.4860132336616516
arg_4_82,really good alternative <SEP> positive,but this is a really good alternative .,food -> variety,Restaurants,0.40690353512763977
arg_4_83,relatively new burger on the menu <SEP> positive,I ordered a relatively new burger on the menu called the Philippe .,food -> variety,Restaurants,0.21763168275356293
arg_4_84,right choice <SEP> positive,The choice was right .,food -> variety,Restaurants,0.49402302503585815
arg_4_85,short list menu <SEP> negative,Cons : Short list of menu .,food -> variety,Restaurants,0.4210984408855438
arg_4_86,silly upgrade <SEP> negative,$ .50 for a To Go upgrade cup for a soft drink seems silly .,food -> variety,Restaurants,nan
arg_4_87,simple menu <SEP> positive,It was simple and that what I like is a simple menu !,food -> variety,Restaurants,0.42542678117752075
arg_4_88,solid choice <SEP> positive,"A little pricey for what it is , but a solid choice .",food -> variety,Restaurants,0.19375333189964294
arg_4_89,thoroughly enjoyed tasting menu <SEP> positive,We opted for the tasting menu which we thoroughly enjoyed .,food -> variety,Restaurants,0.5960407257080078
arg_4_90,torn restaurant <SEP> negative,"The street the restaurant is located at is torn up for re - construction , which gives us visitors from California a slight negative initial impression .",food -> variety,Restaurants,0.8773661851882935
arg_4_91,unhappy similarities <SEP> negative,After sampling each item I found unhappy similarities .,food -> variety,Restaurants,0.30701664090156555
arg_4_92,very easy to be found restaurant <SEP> positive,This restaurant is in Hilldale Mall and is very easy to be found .,food -> variety,Restaurants,0.34733957052230835
arg_4_93,very good combo plate <SEP> negative,I am giving it a one star because the combo plate I had was a chile verde enchilada and a chile relleno which both were very good did not eat the rice or beans again not real Mexican .,food -> variety,Restaurants,0.6107781529426575
arg_4_94,very good menu <SEP> positive,Rest of the menu looks very good .... we are going back to try the street tacos !  ,food -> variety,Restaurants,0.15601664781570435
arg_4_95,very kind reservation <SEP> negative,"Although we did not have a reservation , they were very kind to accommodate us .   ",food -> variety,Restaurants,0.5931739807128906
arg_4_96,very menu <SEP> positive,He was extremely knowledgeable about the menu and very attentive to our needs .  ,food -> variety,Restaurants,0.29085832834243774
arg_4_97,weak spots online ordering <SEP> negative,I agree with other reviews in that their take out service & online ordering are their weak spots .,food -> variety,Restaurants,nan
arg_4_98,well balanced tasting menu <SEP> positive,Tasting menu was well balanced and offered a great selection .,food -> variety,Restaurants,0.4894300103187561
arg_4_99,well there all <SEP> positive,Visited the main restaurant for steak dinner and all is well there .,food -> variety,Restaurants,0.3390885591506958
arg_4_100,wide assortment of flavors <SEP> positive,Wide assortment of flavors ; from garlic parmesan to peanut butter and jelly   ( go figure ) .,food -> variety,Restaurants,0.6235727667808533
arg_4_101,wonderful selection <SEP> positive,A wonderful selection,food -> variety,Restaurants,0.33654043078422546
arg_5_0,49 cent wings <SEP> positive,And they have 49 cent wings on Tuesdays !,food-quantity,Restaurants,0.6496450304985046
arg_5_1,a bit lines <SEP> negative,"Ordering with 2 the lines was a bit chaotic the day I went , but hopefully that will work itself out .",food-quantity,Restaurants,0.5636053085327148
arg_5_2,a little small sandwich <SEP> negative,"For the price , the sandwich was a little small , but I really do n't need to be eating a large meal at lunch .",food-quantity,Restaurants,0.2780666947364807
arg_5_3,big burgers <SEP> positive,Burgers are definitely big enough to share,food-quantity,Restaurants,0.3024730086326599
arg_5_4,big calzones <SEP> positive,Calzones are big and delicious .,food-quantity,Restaurants,nan
arg_5_5,big filet <SEP> positive,Big filet of turkey with cranberry sauce .,food-quantity,Restaurants,0.4152993857860565
arg_5_6,big hair <SEP> negative,Sorry the hair was a BIG turn off !,food-quantity,Restaurants,0.5109636187553406
arg_5_7,big lumps crab meat <SEP> positive,Crab meat was big lumps and was really fresh ! ! !,food-quantity,Restaurants,0.36254265904426575
arg_5_8,big portion <SEP> positive,"Portion is big , so we always order a few things and share among us to take a taste of everything .",food-quantity,Restaurants,0.3840569853782654
arg_5_9,big rubs <SEP> positive,"Different types of rubs and sauces , big sides as well .",food-quantity,Restaurants,0.3076474666595459
arg_5_10,big wine bar <SEP> positive,i 'm also a big fan of the wine bar ... with or without food .  ,food-quantity,Restaurants,0.48468825221061707
arg_5_11,cheap portioned <SEP> positive,"I ordered the ceviche tostadas and they were delicious , generously portioned and cheap !",food-quantity,Restaurants,0.39433640241622925
arg_5_12,cute little spot <SEP> positive,but it 's a cute little spot in a strip mall so,food-quantity,Restaurants,0.5246622562408447
arg_5_13,enormous boneless wing sizes <SEP> positive,The boneless wing sizes were enormous .,food-quantity,Restaurants,0.4768523871898651
arg_5_14,enormous in size breakfast burritos <SEP> positive,My favorites so far are the breakfast burritos which are enormous in size and served all day,food-quantity,Restaurants,0.6896867156028748
arg_5_15,fairly reasonable portion sizes <SEP> positive,The portion sizes are also fairly reasonable .,food-quantity,Restaurants,0.31527045369148254
arg_5_16,gigantic sandwiches <SEP> positive,Gigantic sandwiches .,food-quantity,Restaurants,0.18496981263160706
arg_5_17,good - sized movie theater <SEP> positive,This location benefits from having a good - sized movie theater right around the corner .,food-quantity,Restaurants,0.628587543964386
arg_5_18,good portion <SEP> positive,The portion is good and I generally end up taking some back for later,food-quantity,Restaurants,0.4328441619873047
arg_5_19,good portion sizes <SEP> positive,The portion sizes are good .    ,food-quantity,Restaurants,0.2562572956085205
arg_5_20,good portions <SEP> positive,"family based , good portions & values .",food-quantity,Restaurants,0.17941419780254364
arg_5_21,great little hole in the wall <SEP> positive,Great little hole in the wall place .,food-quantity,Restaurants,0.6023758053779602
arg_5_22,great portion size <SEP> positive,Great portion size too .  ,food-quantity,Restaurants,0.41840314865112305
arg_5_23,great portions <SEP> positive,Portions were great and the food very tasty .,food-quantity,Restaurants,0.3541196286678314
arg_5_24,huge area <SEP> positive,If your preference is to sit in a chair they have a huge area for regular dining as well .,food-quantity,Restaurants,0.4185830056667328
arg_5_25,huge bobbie sandwich <SEP> positive,"We ordered the famous Bobbie sandwich and , boy , it is n't just huge but the whole sandwich is more than enough for three people !",food-quantity,Restaurants,0.6305727958679199
arg_5_26,huge bowl serving size <SEP> positive,my have a huge bowl serving size ) .   ,food-quantity,Restaurants,0.5797419548034668
arg_5_27,huge chicken dish <SEP> positive,The chicken dish was HUGE !   ,food-quantity,Restaurants,0.3378908336162567
arg_5_28,huge energy <SEP> positive,We were greeted by Cheyenne with a huge smile and super friendly energy .,food-quantity,Restaurants,0.19245430827140808
arg_5_29,huge fries <SEP> positive,The portion of the fries are huge so you can order one and share it amongst your friends .,food-quantity,Restaurants,0.4365750551223755
arg_5_30,huge inside <SEP> positive,Huge inside .,food-quantity,Restaurants,0.6569631695747375
arg_5_31,huge lasagna <SEP> positive,Lasagna was HUGE .  ,food-quantity,Restaurants,nan
arg_5_32,huge meal <SEP> negative,"If you are looking for a filling meal , add 2 huge meatballs for $ 3 .",food-quantity,Restaurants,0.5364289879798889
arg_5_33,huge onion <SEP> negative,Huge chunks of onion in my meal .,food-quantity,Restaurants,0.5540568828582764
arg_5_34,huge panera bread <SEP> positive,I am a huge fan of Panera Bread .,food-quantity,Restaurants,nan
arg_5_35,huge portion sizes <SEP> positive,"Huge portion sizes , we both had leftovers .",food-quantity,Restaurants,nan
arg_5_36,huge portions <SEP> positive,The portions are huge !,food-quantity,Restaurants,0.48168379068374634
arg_5_37,huge sandwich <SEP> positive,Sandwich is huge !  ,food-quantity,Restaurants,0.3470827341079712
arg_5_38,huge sandwich sizes <SEP> positive,Sandwich sizes were HUGE .  ,food-quantity,Restaurants,0.3212774097919464
arg_5_39,huge sandwiches <SEP> positive,The sandwiches are huge filled with meat and toppings  ,food-quantity,Restaurants,0.5774255990982056
arg_5_40,huge serving <SEP> positive,"I ordered the Sesame Noodle Kick and contemplated ordering a few dumplings , but honestly I 'm glad I did n't because the serving was huge !",food-quantity,Restaurants,0.31514596939086914
arg_5_41,huge serving size <SEP> positive,The serving size was huge with perfect spices .,food-quantity,Restaurants,0.3394131362438202
arg_5_42,huge shots <SEP> positive,"She pushed the house brand tequila , which most did n't care for but shots were HUGE .",food-quantity,Restaurants,0.5687693357467651
arg_5_43,huge tenders <SEP> positive,The tenders are huge and two easily filled me up .,food-quantity,Restaurants,0.23705525696277618
arg_5_44,incredible small grilled chicken strips <SEP> negative,Grilled chicken strips are incredible small for the price,food-quantity,Restaurants,0.5839806795120239
arg_5_45,italian kitchen big portions <SEP> positive,"The portions are , as expected , Italian kitchen big .",food-quantity,Restaurants,nan
arg_5_46,kind portion <SEP> negative,Also the portion was kind of small for the price .,food-quantity,Restaurants,0.5255360007286072
arg_5_47,large 7 course meal <SEP> positive,We selected the large 7 course meal .  ,food-quantity,Restaurants,0.30092212557792664
arg_5_48,large lobster tail <SEP> positive,Then try the LARGE Lobster tail .,food-quantity,Restaurants,0.4359795153141022
arg_5_49,large plates <SEP> positive,The plates were large even at lunch and barely fit on the table .,food-quantity,Restaurants,0.6752962470054626
arg_5_50,large portions <SEP> positive,Large portions .,food-quantity,Restaurants,0.4058258533477783
arg_5_51,larger tacos <SEP> positive,Tacos were larger than most of the street style tacos places are serving up .,food-quantity,Restaurants,0.7449482083320618
arg_5_52,little cheese <SEP> negative,I got mostly tendons and there is such little cheese you can even see it .,food-quantity,Restaurants,0.47942042350769043
arg_5_53,little smaller pizzas <SEP> negative,One of the earliest places making Neopolitan pizza in Pittsburgh - and they 've mostly remained consistent over the years ( though the pizzas are a little smaller ) .,food-quantity,Restaurants,0.6060176491737366
arg_5_54,little smaller portions <SEP> negative,Portions seem a little smaller than I remember in the past but not positive .  ,food-quantity,Restaurants,0.5085093975067139
arg_5_55,nice portions <SEP> positive,Portions are nice .  ,food-quantity,Restaurants,0.6684955358505249
arg_5_56,normal layer <SEP> negative,"When I showed the first person my sandwich with a very thin layer of meat , he said it was normal and it would cost extra to add meat .",food-quantity,Restaurants,0.5497307777404785
arg_5_57,not too big or small burgers <SEP> negative,Burgers are not too big or small .  ,food-quantity,Restaurants,0.4939880073070526
arg_5_58,perfect portions <SEP> positive,"Each dish did not contain huge portions , but was perfect to be able to taste everything and yet be very filling .",food-quantity,Restaurants,0.5605335235595703
arg_5_59,pretty large restaurant <SEP> positive,The restaurant is pretty large with tv screens that ply Kpop videos .,food-quantity,Restaurants,0.374041348695755
arg_5_60,pretty large samdwhiches <SEP> positive,The samdwhiches are pretty large .,food-quantity,Restaurants,0.5468311905860901
arg_5_61,pretty nice portions <SEP> positive,Pretty nice portions too,food-quantity,Restaurants,0.49024879932403564
arg_5_62,quite large portion size <SEP> positive,the portion size were quite large for our group .,food-quantity,Restaurants,0.40828120708465576
arg_5_63,rather small items <SEP> negative,The portions of the items are rather small however since it is a buffet it really does n't matter .,food-quantity,Restaurants,0.2425798773765564
arg_5_64,really small restaurant <SEP> negative,The restaurant itself seems really small and cramped .,food-quantity,Restaurants,0.27059677243232727
arg_5_65,small box <SEP> negative,and they gave me a small box of them ! ! !  ,food-quantity,Restaurants,0.3860645890235901
arg_5_66,small comfortable off the grid <SEP> positive,This is a small comfortable off the grid establishment for sure .,food-quantity,Restaurants,0.24776750802993774
arg_5_67,small desert <SEP> negative,Be sure to try the almond cookie for a small desert it is only a quarter .,food-quantity,Restaurants,0.39033421874046326
arg_5_68,small dumplings <SEP> negative,The small portion of the dumplings ( mandu ) had about 10,food-quantity,Restaurants,0.2731693983078003
arg_5_69,small items <SEP> negative,I was still full by the end of the meal as you get many items in small quantity .,food-quantity,Restaurants,0.7402542233467102
arg_5_70,small knickknacks <SEP> positive,I also like that they have small knickknacks to buy .,food-quantity,Restaurants,0.2798762321472168
arg_5_71,small mac n cheese <SEP> negative,so I got a small Mac N Cheese .,food-quantity,Restaurants,nan
arg_5_72,small plate <SEP> negative,"They served them on a small plate that was very deep , by the time I took a couple bites , it got very messy .",food-quantity,Restaurants,0.6004189252853394
arg_5_73,small portion <SEP> negative,"Oh , by the way , the portion is so small that we had to go to Burger King to get some chicken nuggets .",food-quantity,Restaurants,0.39325806498527527
arg_5_74,small portions <SEP> negative,Most disappointing was the small portions given during g happy hour .,food-quantity,Restaurants,0.2748776078224182
arg_5_75,small scale celebration <SEP> negative,"My parents and I came back to celebrate my 30th birthday and although our celebration was small scale , it was still spectacular .  ",food-quantity,Restaurants,0.34987983107566833
arg_5_76,small taste <SEP> positive,The quality and taste make up for a small premium they charge though .,food-quantity,Restaurants,0.45108696818351746
arg_5_77,smaller boneless wings <SEP> negative,They just added boneless wings which are smaller than the chicken fingers and they were great and were meaty and not all breading unlike another wing giant COUGH Bdubs COUGH .,food-quantity,Restaurants,0.34208592772483826
arg_5_78,smaller inside <SEP> negative,"The inside is on the smaller side , so there 's definitely a wait if you go at a busy time .",food-quantity,Restaurants,0.57747882604599
arg_5_79,smaller pizzas <SEP> negative,It seems that the pizzas have gotten smaller over the years .  ,food-quantity,Restaurants,0.3078511953353882
arg_5_80,smaller portions <SEP> negative,Prefer it to the chick fil- a fad place where the portions are smaller and not better .   ,food-quantity,Restaurants,0.3186011016368866
arg_5_81,smaller than avocado shake <SEP> negative,"The avocado shake was smaller than I expected , but a good size given the richness .  ",food-quantity,Restaurants,0.5174687504768372
arg_5_82,spot on portions <SEP> positive,Both were spot on with taste and portions .,food-quantity,Restaurants,0.37720099091529846
arg_5_83,tad larger chicken tenders <SEP> negative,"Would like less fries , a tad larger chicken tenders .",food-quantity,Restaurants,0.3835204839706421
arg_5_84,thin chips <SEP> positive,"Chips are thin , crisp and warm .",food-quantity,Restaurants,0.427079439163208
arg_5_85,tiny bit soggy crust <SEP> negative,The crust is a tiny bit soggy and it does nt detract from it even a little .,food-quantity,Restaurants,0.45461490750312805
arg_5_86,tiny portion <SEP> negative,We had the braised beef - the portion was tiny for $ 22 and the JaJangMyun combo ( we got the seafood fried rice ),food-quantity,Restaurants,0.29708436131477356
arg_5_87,too small portion sizes <SEP> negative,I am a picky and big eater and was afraid of the portion sizes being too small .,food-quantity,Restaurants,0.5071481466293335
arg_5_88,very average plate of <SEP> negative,Paid $ 54 . 00 for a very average plate of rigatoni and something called a meatball .,food-quantity,Restaurants,0.24122649431228638
arg_5_89,very decent size burger patty <SEP> positive,"The burger patty is a very decent size so , I think you get your money 's worth .",food-quantity,Restaurants,0.2764236629009247
arg_5_90,very generous food size <SEP> positive,The food size is very generous .,food-quantity,Restaurants,0.5577691197395325
arg_5_91,very generous portions <SEP> positive,The portions were very generous and I ca n't wait to go back and try the rest of the menu .  ,food-quantity,Restaurants,0.49800750613212585
arg_5_92,very large tiramisu <SEP> positive,Get the tiramisu ( very large portion ) or canoli for dessert,food-quantity,Restaurants,0.34987983107566833
arg_5_93,very small portion sizes <SEP> negative,The portion sizes are very small .,food-quantity,Restaurants,nan
arg_6_0,absolutely beautiful location <SEP> positive,This location on Market Street is absolutely beautiful .  ,location,Restaurants,0.2231098711490631
arg_6_1,bad location <SEP> negative,The only bad part is the location .,location,Restaurants,0.40381351113319397
arg_6_2,bomb place <SEP> positive,"10/10 would recommend , seriously this place is bomb .",location,Restaurants,0.32128047943115234
arg_6_3,busy location <SEP> negative,This was a bonus because the location in Tucson always is busy .,location,Restaurants,0.5395856499671936
arg_6_4,continuously busy location <SEP> negative,"Even though this location is continuously busy , I 've never waited very long at all ( 5min )   for service .",location,Restaurants,nan
arg_6_5,downtown location <SEP> positive,I love the downtown location .,location,Restaurants,0.4290752410888672
arg_6_6,easy location <SEP> positive,Easy location to get in and out of .,location,Restaurants,0.4757644236087799
arg_6_7,great date place <SEP> positive,Great date place .,location,Restaurants,0.2937096059322357
arg_6_8,hard to find location <SEP> negative,Though the location is hard to find ( behind Galleria mall ),location,Restaurants,0.650504469871521
arg_6_9,like location <SEP> positive,We really like this location .,location,Restaurants,0.2697310745716095
arg_6_10,lots place <SEP> positive,They have lots and lots of TV if you want some wings and watch your football game this is n't a bad place not overly crowded .,location,Restaurants,0.4023033082485199
arg_6_11,newer location <SEP> positive,This is a newer location and has a lot to offer .,location,Restaurants,0.6279014945030212
arg_6_12,nice modern new location <SEP> positive,Nice modern new location ( used to be inside Midvale mall ) .,location,Restaurants,0.5147786140441895
arg_6_13,perfect location <SEP> positive,It 's in a perfect location for exploring -- everything is close by .  ,location,Restaurants,0.42169007658958435
arg_6_14,random location <SEP> negative,Random location .,location,Restaurants,0.5144404768943787
arg_6_15,really hard to find location <SEP> negative,I just got wings from here and the location itself was really hard to find !,location,Restaurants,0.3265033960342407
arg_6_16,really nice location <SEP> positive,and it 's a really nice location .,location,Restaurants,0.28330227732658386
arg_6_17,super convenient location <SEP> positive,We live near Thompson Peak and Pima so the new location is SUPER convenient .,location,Restaurants,0.6639099717140198
arg_6_18,super nice location <SEP> positive,Their new location is super nice too !,location,Restaurants,0.5341483354568481
arg_6_19,very clean location <SEP> positive,This location was very clean as well .,location,Restaurants,0.25872549414634705
arg_6_20,very close location <SEP> positive,"Location in the food court is very close and ease to find just next to the Brenden movies , i will comeback for sure .",location,Restaurants,0.27961409091949463
arg_6_21,very nice location <SEP> positive,The location is very nice also .  ,location,Restaurants,0.570219099521637
arg_6_22,very nice location inside <SEP> positive,Very nice location inside .,location,Restaurants,0.33323341608047485
arg_6_23,wonderful location <SEP> positive,"Wonderful location near other restaurants , theater , etc .",location,Restaurants,0.3566862940788269
arg_7_0,a little annoying place <SEP> negative,"I started getting the food to go , the place itself is a little annoying to hang out at .",recommendation,Restaurants,0.23499491810798645
arg_7_1,adorable place <SEP> positive,This place is adorable !,recommendation,Restaurants,0.38248103857040405
arg_7_2,always full of smiling place <SEP> positive,The place is always full of smiling guest and staff !,recommendation,Restaurants,0.30690649151802063
arg_7_3,amazing place <SEP> positive,This place is amazing .,recommendation,Restaurants,0.26260972023010254
arg_7_4,appreciated arnold palmers <SEP> positive,Refills on the Arnold Palmers were appreciated .,recommendation,Restaurants,0.24756203591823578
arg_7_5,awesome place <SEP> positive,This place is awesome .,recommendation,Restaurants,0.2795504629611969
arg_7_6,bad place <SEP> negative,"Over all a very bad first and ONLY experience at this very mostly "" gringo "" popular place .",recommendation,Restaurants,0.7625613808631897
arg_7_7,bad rating <SEP> negative,if you give a bad review because of it because you want a bad rating on this place you are very mean .,recommendation,Restaurants,0.7162108421325684
arg_7_8,best native location <SEP> positive,Definitely best native location !,recommendation,Restaurants,0.41449299454689026
arg_7_9,best place <SEP> positive,"The best place to go for breakfast burritos , specifically the chorizo .",recommendation,Restaurants,0.6937843561172485
arg_7_10,best place for <SEP> positive,"Went with a group of friends who finally convinced me to the the "" the best place for wings "" .",recommendation,Restaurants,0.49848949909210205
arg_7_11,best places <SEP> positive,By far one of the best places I 've been as a local in Vegas .,recommendation,Restaurants,0.28874608874320984
arg_7_12,best presentation <SEP> positive,The presentation of the food was actually the best I 've seen .,recommendation,Restaurants,0.38607001304626465
arg_7_13,better location <SEP> positive,I like this location much better than downtown .,recommendation,Restaurants,0.27423208951950073
arg_7_14,better place <SEP> negative,I really wish this place was better .,recommendation,Restaurants,0.24925291538238525
arg_7_15,better than place <SEP> positive,This place is better than Portillos and can stand up proud to Al 's .,recommendation,Restaurants,0.8503062725067139
arg_7_16,brand new place <SEP> positive,It 's a brand new place,recommendation,Restaurants,0.3037171959877014
arg_7_17,consistent place <SEP> negative,it 's hard finding a place that 's consistent .,recommendation,Restaurants,nan
arg_7_18,cute place <SEP> positive,The place is cute and clean .  ,recommendation,Restaurants,0.44271284341812134
arg_7_19,deceiving place <SEP> negative,This place is deceiving on the outside .  ,recommendation,Restaurants,0.4308170676231384
arg_7_20,decent fan place <SEP> positive,I 've been a decent fan of this place since my aunt showed it to me at Planet Hollywood a couple years ago .  ,recommendation,Restaurants,0.39494046568870544
arg_7_21,decent neighborhood joint <SEP> positive,The place is still a decent neighborhood joint,recommendation,Restaurants,0.5111997723579407
arg_7_22,decent place <SEP> positive,Decent place for once in a while .,recommendation,Restaurants,0.3331235349178314
arg_7_23,delicious place <SEP> positive,This place is so delicious !,recommendation,Restaurants,0.2550879418849945
arg_7_24,delightful place <SEP> positive,What a fun a delightful place this was !  ,recommendation,Restaurants,0.5998440384864807
arg_7_25,disappointed quality <SEP> negative,Disappointed in the quality .,recommendation,Restaurants,0.36783304810523987
arg_7_26,disappointed rest <SEP> negative,"Just disappointed with rest of experience , especially when paying this kind of money for the experience .  ",recommendation,Restaurants,0.3890415132045746
arg_7_27,disappointment location <SEP> negative,I love the Jalapeños on Pinnacle Peak but this location was such a disappointment .,recommendation,Restaurants,0.41518664360046387
arg_7_28,does authenticity <SEP> positive,This place does n't disappoint for its authenticity .,recommendation,Restaurants,0.35632655024528503
arg_7_29,does place <SEP> negative,Place does n't look too clean .,recommendation,Restaurants,0.5692513585090637
arg_7_30,easy place <SEP> positive,It 's an easy place to go if you have kids .,recommendation,Restaurants,0.64357990026474
arg_7_31,enjoy place <SEP> negative,We are very lucky to have a place like this near our home and plan to enjoy it for years to come .,recommendation,Restaurants,0.2299942523241043
arg_7_32,enjoyed montagu <SEP> positive,My husband and i enjoyed the Montagu and spicy Italian .  ,recommendation,Restaurants,0.5226202607154846
arg_7_33,enjoyed visit <SEP> positive,Enjoyed the visit .,recommendation,Restaurants,0.2838855981826782
arg_7_34,entertained window <SEP> positive,Kids love the window by back they have little area of rabbits the kids were entertained .,recommendation,Restaurants,0.28183513879776
arg_7_35,excellent experience <SEP> positive,My daughter and I went recently and we had an excellent experience .,recommendation,Restaurants,0.31784170866012573
arg_7_36,excellent place <SEP> positive,This is an excellent place .,recommendation,Restaurants,0.6908803582191467
arg_7_37,excellent reception <SEP> positive,Reception was excellent !,recommendation,Restaurants,0.4616232216358185
arg_7_38,exceptional person <SEP> positive,"Each and every person who accommodated our table was exceptional , as they have been all of the times I 've dined here .  ",recommendation,Restaurants,0.6067029237747192
arg_7_39,extremely good place <SEP> positive,"This place was extremely good , we had the onion rings and a combo plate .   ",recommendation,Restaurants,0.326351523399353
arg_7_40,fantastic place <SEP> positive,Fantastic place .,recommendation,Restaurants,0.4578116834163666
arg_7_41,fave ayce place <SEP> positive,This is still my fave AYCE place and looking forward to go again .,recommendation,Restaurants,0.6159070134162903
arg_7_42,favorite hole in the wall <SEP> positive,My favorite hole in the wall Mexican spot !,recommendation,Restaurants,0.37080588936805725
arg_7_43,favorite location <SEP> positive,And this location is my favorite .,recommendation,Restaurants,nan
arg_7_44,favorite neighborhood <SEP> positive,My favorite neighborhood dumpling spot .,recommendation,Restaurants,0.5330212712287903
arg_7_45,favorite place <SEP> positive,Personally for me this was actually my favorite place to be after they added more items to their menu .,recommendation,Restaurants,0.4077296257019043
arg_7_46,favorite place for <SEP> positive,BWW 's is still my favorite place for wings,recommendation,Restaurants,0.29549750685691833
arg_7_47,favorite places <SEP> positive,This used to be one of my absolute favorite places to eat .,recommendation,Restaurants,0.5143024921417236
arg_7_48,favorite places to dine <SEP> positive,This is one of my favorite places to dine !  ,recommendation,Restaurants,0.43684592843055725
arg_7_49,favorite ranch <SEP> positive,The ranch was my favorite .   ,recommendation,Restaurants,0.41142702102661133
arg_7_50,favorite restaurant <SEP> positive,My favorite restaurant in Pittsburgh .,recommendation,Restaurants,0.8015828132629395
arg_7_51,favorite spot <SEP> positive,"My father , for instance , eats enough hot dogs to put a baseball stadium out of business over the course of a year , and this is his favorite spot around .",recommendation,Restaurants,0.2657086253166199
arg_7_52,favorite wing place <SEP> positive,Wingtime is now my favorite wing place to go to !,recommendation,Restaurants,0.6386296153068542
arg_7_53,favorite wing spot <SEP> positive,My new favorite wing spot !,recommendation,Restaurants,0.42555180191993713
arg_7_54,five star worthy spot <SEP> positive,I will be coming back to this five star worthy spot for sure ! ! !,recommendation,Restaurants,0.5408454537391663
arg_7_55,good place <SEP> positive,Good place to take a family if for no other reason that cost .  ,recommendation,Restaurants,0.31890714168548584
arg_7_56,good reviews <SEP> positive,I can only add to the already good reviews on Yelp .,recommendation,Restaurants,0.5962255001068115
arg_7_57,great family place <SEP> positive,and it 's a great family place the kids loved it .  ,recommendation,Restaurants,0.8365455865859985
arg_7_58,great for place <SEP> positive,This place is great for your Korean - Pub food fix .,recommendation,Restaurants,0.5812940001487732
arg_7_59,great little place <SEP> positive,This is a great little place .  ,recommendation,Restaurants,0.805554986000061
arg_7_60,great place <SEP> positive,It 's a great place to go if you are underage because they do n't check i,recommendation,Restaurants,0.3616044223308563
arg_7_61,great place for <SEP> positive,A great place for sandwiches .,recommendation,Restaurants,0.3344308137893677
arg_7_62,great place for a celebration <SEP> positive,A great place for a celebration .  ,recommendation,Restaurants,0.31311550736427307
arg_7_63,great place for a night out <SEP> positive,This is a great place for a night out .,recommendation,Restaurants,0.5889236927032471
arg_7_64,happy place <SEP> positive,"It 's always a busy , happy place .  ",recommendation,Restaurants,0.3975147604942322
arg_7_65,hate place <SEP> negative,"I hate this place , I hate the way the tables are set - up ,",recommendation,Restaurants,0.6755952835083008
arg_7_66,hidden place <SEP> negative,This place is hidden and worth the trip .  ,recommendation,Restaurants,0.6510674357414246
arg_7_67,hideous place <SEP> negative,This place is hideous ... the funny thing is both times I went with my friend & his family and they love it .,recommendation,Restaurants,0.41381314396858215
arg_7_68,high hopes place <SEP> positive,Had high hopes for this place .,recommendation,Restaurants,0.3297368884086609
arg_7_69,highly recommend for saturday night <SEP> positive,Highly recommend for a Friday or Saturday night if you want to drink and have some Korean food at same time .,recommendation,Restaurants,0.34508129954338074
arg_7_70,highly recommended location <SEP> positive,Highly recommended location .,recommendation,Restaurants,0.26453062891960144
arg_7_71,home made place <SEP> negative,It 's a hole in the wall place with home made food .,recommendation,Restaurants,0.4324226379394531
arg_7_72,hometown spot <SEP> positive,This is a hometown spot for every day and to bring visitors .  ,recommendation,Restaurants,0.4118395447731018
arg_7_73,honest reviews <SEP> negative,The way you come at customers leaving honest reviews is disrespectful and is another reason i will not return .,recommendation,Restaurants,0.6008868217468262
arg_7_74,horrible place <SEP> negative,This place is horrible .... everything from the decor to the service .,recommendation,Restaurants,0.46582964062690735
arg_7_75,impressed crowd <SEP> positive,"I was really impressed , both by the crowd and by the food .",recommendation,Restaurants,0.48138415813446045
arg_7_76,impressed place <SEP> positive,I am super impressed with this place .,recommendation,Restaurants,0.3227604627609253
arg_7_77,impressed restaurant <SEP> positive,I was impressed with how clean this restaurant is .,recommendation,Restaurants,0.3074858784675598
arg_7_78,incredible place <SEP> positive,This place is incredible .,recommendation,Restaurants,0.5904814004898071
arg_7_79,legit place <SEP> positive,We are excited to have such a legit place so close by !,recommendation,Restaurants,0.3149177134037018
