comment_id,key_point_id,label
arg_6_1,kp_6_16,0
arg_6_247,kp_6_2,0
arg_6_388,kp_6_33,0
arg_6_360,kp_6_25,0
arg_6_243,kp_6_3,1
arg_6_280,kp_6_27,0
arg_6_184,kp_6_8,0
arg_6_212,kp_6_22,0
arg_6_208,kp_6_28,0
arg_6_247,kp_6_23,0
arg_6_396,kp_6_32,0
arg_6_229,kp_6_5,0
arg_6_406,kp_6_6,1
arg_6_94,kp_6_6,1
arg_6_143,kp_6_12,0
arg_6_278,kp_6_23,0
arg_6_158,kp_6_24,0
arg_6_117,kp_6_27,0
arg_6_417,kp_6_27,0
arg_6_351,kp_6_31,0
arg_6_326,kp_6_30,0
arg_6_212,kp_6_9,0
arg_6_112,kp_6_0,1
arg_6_196,kp_6_15,0
arg_6_180,kp_6_10,0
arg_6_132,kp_6_11,0
arg_6_326,kp_6_26,0
arg_6_350,kp_6_0,1
arg_6_163,kp_6_2,0
arg_6_326,kp_6_25,0
arg_6_118,kp_6_2,0
arg_6_198,kp_6_17,0
arg_6_323,kp_6_18,1
arg_6_454,kp_6_1,0
arg_6_135,kp_6_20,0
arg_6_418,kp_6_26,0
arg_6_293,kp_6_14,0
arg_6_66,kp_6_16,0
arg_6_278,kp_6_6,0
arg_6_248,kp_6_3,0
arg_6_198,kp_6_8,0
arg_6_218,kp_6_8,0
arg_6_39,kp_6_12,0
arg_6_452,kp_6_15,0
arg_6_163,kp_6_3,0
arg_6_370,kp_6_22,0
arg_6_84,kp_6_28,0
arg_6_208,kp_6_3,0
arg_6_225,kp_6_24,0
arg_6_452,kp_6_4,0
arg_6_138,kp_6_14,0
arg_6_269,kp_6_20,0
arg_6_230,kp_6_14,0
arg_6_95,kp_6_1,0
arg_6_1,kp_6_26,0
arg_6_174,kp_6_24,0
arg_6_304,kp_6_17,0
arg_6_388,kp_6_7,0
arg_6_225,kp_6_9,0
arg_6_224,kp_6_12,0
arg_6_255,kp_6_5,1
arg_6_418,kp_6_5,0
arg_6_441,kp_6_18,0
arg_6_387,kp_6_13,0
arg_6_119,kp_6_17,0
arg_6_88,kp_6_30,1
arg_6_106,kp_6_30,0
arg_6_4,kp_6_5,0
arg_6_396,kp_6_0,0
arg_6_139,kp_6_27,0
arg_6_198,kp_6_4,0
arg_6_393,kp_6_6,0
arg_6_333,kp_6_19,0
arg_6_271,kp_6_29,0
arg_6_424,kp_6_22,0
arg_6_116,kp_6_0,0
arg_6_196,kp_6_28,0
arg_6_170,kp_6_21,0
arg_6_293,kp_6_27,0
arg_6_353,kp_6_18,0
arg_6_118,kp_6_9,0
arg_6_360,kp_6_30,0
arg_6_321,kp_6_5,1
arg_6_62,kp_6_0,1
arg_6_161,kp_6_18,0
arg_6_82,kp_6_14,0
arg_6_248,kp_6_9,0
arg_6_180,kp_6_9,0
arg_6_195,kp_6_22,0
arg_6_272,kp_6_30,0
arg_6_343,kp_6_29,0
arg_6_39,kp_6_3,0
arg_6_16,kp_6_8,0
arg_6_344,kp_6_11,0
arg_6_314,kp_6_17,0
arg_6_96,kp_6_19,0
arg_6_195,kp_6_24,0
arg_6_55,kp_6_19,0
arg_6_225,kp_6_18,0
arg_6_114,kp_6_33,0
arg_6_39,kp_6_29,0
arg_6_181,kp_6_22,0
arg_6_272,kp_6_1,0
arg_6_168,kp_6_21,0
arg_6_394,kp_6_9,0
arg_6_130,kp_6_11,0
arg_6_403,kp_6_3,1
arg_6_15,kp_6_4,0
arg_6_352,kp_6_19,0
arg_6_195,kp_6_10,0
arg_6_66,kp_6_4,0
arg_6_436,kp_6_11,0
arg_6_106,kp_6_24,0
arg_6_164,kp_6_25,0
arg_6_248,kp_6_12,0
arg_6_321,kp_6_31,0
arg_6_441,kp_6_11,0
arg_6_321,kp_6_0,0
arg_6_217,kp_6_19,0
arg_6_210,kp_6_11,0
arg_6_320,kp_6_22,0
arg_6_118,kp_6_20,0
arg_6_43,kp_6_9,0
arg_6_105,kp_6_1,0
arg_6_4,kp_6_6,0
arg_6_290,kp_6_12,0
arg_6_388,kp_6_5,0
arg_6_84,kp_6_17,0
arg_6_34,kp_6_4,0
arg_6_104,kp_6_5,1
arg_6_242,kp_6_31,0
arg_6_197,kp_6_10,0
arg_6_396,kp_6_17,0
arg_6_96,kp_6_9,0
arg_6_424,kp_6_11,0
arg_6_154,kp_6_24,0
arg_6_161,kp_6_19,0
arg_6_353,kp_6_6,0
arg_6_359,kp_6_18,0
arg_6_346,kp_6_29,1
arg_6_155,kp_6_6,1
arg_6_82,kp_6_28,0
arg_6_394,kp_6_19,0
arg_6_225,kp_6_29,0
arg_6_449,kp_6_6,0
arg_6_165,kp_6_19,0
arg_6_144,kp_6_16,0
arg_6_331,kp_6_17,0
arg_6_359,kp_6_30,0
arg_6_109,kp_6_11,0
arg_6_184,kp_6_14,0
arg_6_411,kp_6_16,0
arg_6_393,kp_6_12,0
arg_6_280,kp_6_9,0
arg_6_217,kp_6_13,0
arg_6_417,kp_6_1,0
arg_6_85,kp_6_16,0
arg_6_138,kp_6_33,0
arg_6_217,kp_6_22,0
arg_6_449,kp_6_18,0
arg_6_16,kp_6_10,0
arg_6_101,kp_6_12,0
arg_6_70,kp_6_20,0
arg_6_167,kp_6_26,0
arg_6_90,kp_6_8,0
arg_6_102,kp_6_25,0
arg_6_237,kp_6_26,0
arg_6_28,kp_6_28,0
arg_6_441,kp_6_20,0
arg_6_377,kp_6_20,0
arg_6_222,kp_6_8,0
arg_6_366,kp_6_17,1
arg_6_387,kp_6_6,1
arg_6_387,kp_6_7,0
arg_6_125,kp_6_5,1
arg_6_114,kp_6_11,0
arg_6_139,kp_6_6,0
arg_6_200,kp_6_11,0
arg_6_135,kp_6_8,0
arg_6_164,kp_6_31,0
arg_6_247,kp_6_16,0
arg_6_130,kp_6_5,0
arg_6_331,kp_6_30,0
arg_6_246,kp_6_28,0
arg_6_273,kp_6_14,0
arg_6_4,kp_6_31,0
arg_6_315,kp_6_12,0
arg_6_115,kp_6_29,1
arg_6_56,kp_6_25,0
arg_6_15,kp_6_26,0
arg_6_269,kp_6_3,0
arg_6_417,kp_6_9,0
arg_6_5,kp_6_10,0
arg_6_389,kp_6_14,0
arg_6_70,kp_6_0,0
arg_6_244,kp_6_5,1
arg_6_52,kp_6_31,1
arg_6_0,kp_6_28,0
arg_6_49,kp_6_8,0
arg_6_210,kp_6_1,0
arg_6_333,kp_6_10,0
arg_6_95,kp_6_8,0
arg_6_96,kp_6_22,0
arg_6_37,kp_6_32,0
arg_6_256,kp_6_29,0
arg_6_184,kp_6_2,0
arg_6_121,kp_6_0,1
arg_6_352,kp_6_25,0
arg_6_49,kp_6_14,0
arg_6_325,kp_6_18,1
arg_6_82,kp_6_23,0
arg_6_167,kp_6_10,0
arg_6_37,kp_6_21,0
arg_6_246,kp_6_29,0
arg_6_55,kp_6_23,0
arg_6_361,kp_6_4,0
arg_6_127,kp_6_24,1
arg_6_168,kp_6_27,0
arg_6_96,kp_6_4,0
arg_6_182,kp_6_13,0
arg_6_315,kp_6_4,0
arg_6_63,kp_6_18,0
arg_6_424,kp_6_19,0
arg_6_418,kp_6_31,0
arg_6_198,kp_6_6,0
arg_6_304,kp_6_16,0
arg_6_363,kp_6_3,1
arg_6_265,kp_6_19,0
arg_6_318,kp_6_11,0
arg_6_34,kp_6_0,0
arg_6_84,kp_6_1,0
arg_6_245,kp_6_28,0
arg_6_237,kp_6_15,0
arg_6_430,kp_6_29,1
arg_6_224,kp_6_32,0
arg_6_153,kp_6_26,0
arg_6_225,kp_6_30,0
arg_6_230,kp_6_32,0
arg_6_256,kp_6_8,0
arg_6_353,kp_6_29,0
arg_6_369,kp_6_18,1
arg_6_34,kp_6_20,0
arg_6_411,kp_6_3,1
arg_6_153,kp_6_24,0
arg_6_0,kp_6_31,0
arg_6_243,kp_6_30,0
arg_6_283,kp_6_12,0
arg_6_152,kp_6_25,0
arg_6_320,kp_6_26,0
arg_6_49,kp_6_20,0
arg_6_1,kp_6_0,0
arg_6_19,kp_6_30,0
arg_6_411,kp_6_11,0
arg_6_170,kp_6_9,0
arg_6_326,kp_6_1,0
arg_6_4,kp_6_22,0
arg_6_439,kp_6_18,0
arg_6_211,kp_6_18,0
arg_6_161,kp_6_30,0
arg_6_246,kp_6_31,0
arg_6_306,kp_6_6,1
arg_6_96,kp_6_6,0
arg_6_2,kp_6_11,0
arg_6_196,kp_6_1,0
arg_6_27,kp_6_27,0
arg_6_212,kp_6_14,0
arg_6_317,kp_6_19,0
arg_6_180,kp_6_20,0
arg_6_397,kp_6_22,0
arg_6_265,kp_6_27,0
arg_6_424,kp_6_25,0
arg_6_61,kp_6_6,0
arg_6_181,kp_6_30,1
arg_6_315,kp_6_9,0
arg_6_222,kp_6_32,0
arg_6_132,kp_6_31,0
arg_6_280,kp_6_18,0
arg_6_394,kp_6_29,0
arg_6_84,kp_6_13,0
arg_6_163,kp_6_31,0
arg_6_214,kp_6_29,0
arg_6_154,kp_6_0,0
arg_6_90,kp_6_30,0
arg_6_313,kp_6_31,0
arg_6_56,kp_6_9,0
arg_6_283,kp_6_11,0
arg_6_353,kp_6_4,0
arg_6_452,kp_6_6,0
arg_6_69,kp_6_3,1
arg_6_326,kp_6_15,0
arg_6_352,kp_6_13,0
arg_6_248,kp_6_13,0
arg_6_424,kp_6_24,0
arg_6_165,kp_6_18,0
arg_6_237,kp_6_16,0
arg_6_39,kp_6_10,0
arg_6_361,kp_6_17,0
arg_6_63,kp_6_14,0
arg_6_195,kp_6_1,0
arg_6_63,kp_6_29,0
arg_6_225,kp_6_16,0
arg_6_34,kp_6_24,0
arg_6_325,kp_6_29,0
arg_6_243,kp_6_22,0
arg_6_118,kp_6_29,0
arg_6_454,kp_6_3,0
arg_6_27,kp_6_3,0
arg_6_271,kp_6_23,0
arg_6_219,kp_6_17,0
arg_6_439,kp_6_25,0
arg_6_256,kp_6_31,0
arg_6_43,kp_6_18,0
arg_6_200,kp_6_26,0
arg_6_47,kp_6_3,0
arg_6_242,kp_6_27,0
arg_6_203,kp_6_24,1
arg_6_333,kp_6_1,0
arg_6_377,kp_6_25,0
arg_6_245,kp_6_7,0
arg_6_115,kp_6_31,1
arg_6_359,kp_6_5,0
arg_6_286,kp_6_31,1
arg_6_269,kp_6_0,0
arg_6_256,kp_6_5,0
arg_6_377,kp_6_24,0
arg_6_28,kp_6_18,0
arg_6_126,kp_6_6,1
arg_6_95,kp_6_22,0
arg_6_358,kp_6_29,1
arg_6_95,kp_6_4,0
arg_6_293,kp_6_29,0
arg_6_5,kp_6_0,0
arg_6_424,kp_6_21,0
arg_6_84,kp_6_15,0
arg_6_208,kp_6_1,0
arg_6_53,kp_6_16,1
arg_6_144,kp_6_7,0
arg_6_102,kp_6_5,0
arg_6_164,kp_6_29,0
arg_6_63,kp_6_31,0
arg_6_317,kp_6_10,0
arg_6_70,kp_6_16,0
arg_6_151,kp_6_13,0
arg_6_48,kp_6_26,0
arg_6_139,kp_6_2,0
arg_6_246,kp_6_26,0
arg_6_183,kp_6_22,0
arg_6_387,kp_6_9,0
arg_6_214,kp_6_8,0
arg_6_197,kp_6_12,0
arg_6_63,kp_6_7,0
arg_6_116,kp_6_5,0
arg_6_183,kp_6_12,0
arg_6_388,kp_6_4,0
arg_6_169,kp_6_31,0
arg_6_236,kp_6_30,1
arg_6_154,kp_6_4,0
arg_6_304,kp_6_32,0
arg_6_280,kp_6_8,0
arg_6_353,kp_6_15,0
arg_6_96,kp_6_17,0
arg_6_417,kp_6_18,0
arg_6_397,kp_6_2,0
arg_6_248,kp_6_10,0
arg_6_376,kp_6_28,0
arg_6_28,kp_6_8,0
arg_6_245,kp_6_6,0
arg_6_361,kp_6_9,0
arg_6_108,kp_6_17,1
arg_6_322,kp_6_29,1
arg_6_361,kp_6_22,0
arg_6_454,kp_6_11,0
arg_6_439,kp_6_9,0
arg_6_396,kp_6_1,0
arg_6_326,kp_6_33,0
arg_6_19,kp_6_23,0
arg_6_169,kp_6_14,0
arg_6_245,kp_6_4,0
arg_6_39,kp_6_6,0
arg_6_333,kp_6_12,0
arg_6_105,kp_6_13,0
arg_6_1,kp_6_4,0
arg_6_278,kp_6_33,0
arg_6_52,kp_6_12,0
arg_6_181,kp_6_25,0
arg_6_169,kp_6_5,0
arg_6_273,kp_6_12,0
arg_6_344,kp_6_18,0
arg_6_201,kp_6_16,0
arg_6_153,kp_6_13,0
arg_6_19,kp_6_0,0
arg_6_280,kp_6_1,0
arg_6_106,kp_6_2,0
arg_6_320,kp_6_11,0
arg_6_118,kp_6_10,0
arg_6_183,kp_6_33,0
arg_6_353,kp_6_27,0
arg_6_195,kp_6_0,0
arg_6_210,kp_6_2,0
arg_6_47,kp_6_19,0
arg_6_168,kp_6_33,0
arg_6_82,kp_6_24,0
arg_6_246,kp_6_10,0
arg_6_353,kp_6_30,0
arg_6_174,kp_6_16,0
arg_6_172,kp_6_3,1
arg_6_229,kp_6_6,0
arg_6_114,kp_6_18,0
arg_6_272,kp_6_14,0
arg_6_388,kp_6_14,0
arg_6_395,kp_6_20,1
arg_6_283,kp_6_27,0
arg_6_55,kp_6_12,0
arg_6_353,kp_6_0,0
arg_6_109,kp_6_13,0
arg_6_52,kp_6_10,0
arg_6_417,kp_6_28,0
arg_6_161,kp_6_22,0
arg_6_452,kp_6_24,0
arg_6_370,kp_6_31,0
arg_6_165,kp_6_4,0
arg_6_90,kp_6_26,0
arg_6_169,kp_6_9,0
arg_6_105,kp_6_3,0
arg_6_27,kp_6_16,0
arg_6_318,kp_6_24,0
arg_6_303,kp_6_10,0
arg_6_397,kp_6_6,0
arg_6_217,kp_6_15,0
arg_6_161,kp_6_32,0
arg_6_418,kp_6_21,0
arg_6_452,kp_6_20,0
arg_6_67,kp_6_20,0
arg_6_118,kp_6_8,0
arg_6_151,kp_6_31,0
arg_6_293,kp_6_13,0
arg_6_218,kp_6_27,0
arg_6_436,kp_6_15,0
arg_6_163,kp_6_25,0
arg_6_219,kp_6_25,0
arg_6_82,kp_6_19,0
arg_6_102,kp_6_15,0
arg_6_119,kp_6_23,0
arg_6_119,kp_6_11,0
arg_6_80,kp_6_6,1
arg_6_135,kp_6_16,0
arg_6_394,kp_6_14,0
arg_6_441,kp_6_27,0
arg_6_130,kp_6_32,0
arg_7_69,kp_7_2,0
arg_7_48,kp_7_1,0
arg_7_61,kp_7_0,1
arg_7_26,kp_7_4,0
arg_7_13,kp_7_5,0
arg_7_55,kp_7_2,0
arg_7_13,kp_7_1,0
arg_7_1,kp_7_1,0
arg_7_57,kp_7_0,0
arg_7_32,kp_7_3,0
arg_7_5,kp_7_2,0
arg_7_23,kp_7_5,0
arg_7_10,kp_7_3,0
arg_7_25,kp_7_0,1
arg_7_20,kp_7_3,0
arg_7_13,kp_7_0,0
arg_7_24,kp_7_2,0
arg_7_65,kp_7_0,0
arg_7_60,kp_7_5,0
arg_7_25,kp_7_4,1
arg_7_32,kp_7_4,0
arg_7_22,kp_7_4,0
arg_7_20,kp_7_1,0
arg_7_83,kp_7_2,0
arg_7_56,kp_7_5,0
arg_7_26,kp_7_0,0
arg_7_84,kp_7_3,0
arg_7_49,kp_7_5,0
arg_7_46,kp_7_4,0
arg_7_2,kp_7_3,0
arg_7_54,kp_7_3,0
arg_7_31,kp_7_1,0
arg_7_86,kp_7_4,0
arg_7_0,kp_7_5,0
arg_7_83,kp_7_1,0
arg_7_7,kp_7_2,0
arg_7_63,kp_7_3,0
arg_7_71,kp_7_2,0
arg_7_0,kp_7_3,0
arg_7_61,kp_7_3,0
arg_7_17,kp_7_4,0
arg_7_42,kp_7_2,0
arg_7_20,kp_7_2,0
arg_7_23,kp_7_0,0
arg_7_14,kp_7_2,0
arg_7_73,kp_7_4,0
arg_7_27,kp_7_5,0
arg_7_47,kp_7_5,0
arg_7_44,kp_7_5,0
arg_7_84,kp_7_2,0
arg_7_10,kp_7_4,0
arg_7_38,kp_7_5,0
arg_7_74,kp_7_4,0
arg_7_59,kp_7_5,0
arg_7_28,kp_7_2,0
arg_7_59,kp_7_3,0
arg_7_30,kp_7_4,0
arg_7_43,kp_7_4,0
arg_7_73,kp_7_3,0
arg_7_55,kp_7_3,0
arg_7_12,kp_7_1,1
arg_7_25,kp_7_1,1
arg_7_77,kp_7_3,0
arg_7_61,kp_7_5,0
arg_7_10,kp_7_1,0
arg_7_81,kp_7_1,0
arg_7_39,kp_7_5,0
arg_7_40,kp_7_2,0
arg_7_30,kp_7_5,0
arg_7_81,kp_7_2,0
arg_7_38,kp_7_2,0
arg_7_59,kp_7_0,0
arg_7_69,kp_7_3,0
arg_7_6,kp_7_4,1
arg_7_9,kp_7_1,0
arg_7_30,kp_7_1,0
arg_7_63,kp_7_4,0
arg_7_45,kp_7_4,0
arg_7_71,kp_7_5,0
arg_7_72,kp_7_2,1
arg_7_29,kp_7_0,0
arg_7_65,kp_7_5,0
arg_7_80,kp_7_3,0
arg_7_48,kp_7_0,0
arg_7_36,kp_7_2,0
arg_7_53,kp_7_0,0
arg_7_44,kp_7_3,0
arg_7_41,kp_7_0,0
arg_7_77,kp_7_4,0
arg_7_62,kp_7_4,0
arg_7_28,kp_7_3,0
arg_7_62,kp_7_1,0
arg_7_63,kp_7_1,0
arg_7_39,kp_7_0,0
arg_7_49,kp_7_0,0
arg_7_80,kp_7_2,0
arg_7_8,kp_7_3,0
arg_7_6,kp_7_0,1
arg_7_41,kp_7_5,0
arg_7_84,kp_7_4,0
arg_7_37,kp_7_3,0
arg_7_37,kp_7_0,0
arg_7_0,kp_7_0,1
arg_7_40,kp_7_4,0
arg_7_44,kp_7_0,0
arg_7_85,kp_7_3,0
arg_7_7,kp_7_4,0
arg_7_85,kp_7_5,0
arg_7_73,kp_7_2,0
arg_7_1,kp_7_3,0
arg_7_64,kp_7_3,0
arg_7_75,kp_7_1,0
arg_7_79,kp_7_5,0
arg_7_51,kp_7_2,1
arg_7_32,kp_7_0,0
arg_7_53,kp_7_5,0
arg_7_56,kp_7_1,0
arg_7_31,kp_7_2,0
arg_7_7,kp_7_5,0
arg_7_13,kp_7_4,0
arg_7_57,kp_7_3,0
arg_7_27,kp_7_4,0
arg_7_19,kp_7_2,1
arg_7_57,kp_7_1,0
arg_7_71,kp_7_1,0
arg_7_15,kp_7_4,0
arg_7_74,kp_7_5,0
arg_7_50,kp_7_0,0
arg_7_19,kp_7_5,0
arg_7_64,kp_7_2,0
arg_7_2,kp_7_1,0
arg_7_46,kp_7_0,0
arg_7_71,kp_7_0,0
arg_7_29,kp_7_1,0
arg_7_47,kp_7_4,0
arg_7_18,kp_7_5,0
arg_7_14,kp_7_1,0
arg_7_11,kp_7_2,0
arg_7_84,kp_7_5,0
arg_7_82,kp_7_2,0
arg_7_4,kp_7_4,0
arg_7_15,kp_7_0,0
arg_7_4,kp_7_0,0
arg_7_34,kp_7_3,0
arg_7_54,kp_7_1,0
arg_7_72,kp_7_0,1
arg_7_70,kp_7_3,0
arg_7_29,kp_7_5,0
arg_7_4,kp_7_1,0
arg_7_9,kp_7_0,0
arg_7_35,kp_7_3,0
arg_7_23,kp_7_4,0
arg_7_66,kp_7_3,0
arg_7_70,kp_7_0,0
arg_7_60,kp_7_1,0
arg_7_24,kp_7_1,0
arg_7_77,kp_7_2,0
arg_7_76,kp_7_0,0
arg_7_1,kp_7_2,0
arg_7_84,kp_7_1,0
arg_7_79,kp_7_1,0
arg_7_16,kp_7_4,0
arg_7_52,kp_7_0,0
arg_7_18,kp_7_2,0
arg_7_35,kp_7_2,0
arg_7_27,kp_7_3,0
arg_7_21,kp_7_1,0
arg_7_37,kp_7_5,0
arg_7_22,kp_7_5,0
arg_7_49,kp_7_1,0
arg_7_34,kp_7_2,0
arg_7_54,kp_7_5,0
arg_7_72,kp_7_4,1
arg_7_86,kp_7_1,0
arg_7_11,kp_7_5,0
arg_7_7,kp_7_0,0
arg_7_61,kp_7_2,1
arg_7_20,kp_7_0,0
arg_7_72,kp_7_1,1
arg_7_58,kp_7_0,0
arg_7_69,kp_7_1,0
arg_7_16,kp_7_1,0
arg_7_50,kp_7_1,0
arg_7_40,kp_7_5,0
arg_7_9,kp_7_3,0
arg_7_78,kp_7_2,0
arg_7_73,kp_7_0,0
arg_7_25,kp_7_3,0
arg_7_3,kp_7_2,0
arg_7_40,kp_7_0,0
arg_7_48,kp_7_5,0
arg_7_76,kp_7_2,0
arg_7_72,kp_7_5,0
arg_7_15,kp_7_1,0
arg_7_21,kp_7_5,0
arg_7_31,kp_7_3,0
arg_7_65,kp_7_3,0
arg_7_33,kp_7_2,0
arg_7_33,kp_7_3,0
arg_7_81,kp_7_5,0
arg_7_5,kp_7_3,0
arg_7_21,kp_7_3,0
arg_7_51,kp_7_1,1
arg_7_47,kp_7_3,0
arg_7_23,kp_7_1,0
arg_7_55,kp_7_4,0
arg_7_39,kp_7_4,0
arg_7_58,kp_7_3,0
arg_7_76,kp_7_1,0
arg_7_2,kp_7_5,0
arg_7_9,kp_7_5,0
arg_7_40,kp_7_3,0
arg_7_78,kp_7_1,0
arg_7_5,kp_7_0,0
arg_7_60,kp_7_2,0
arg_7_68,kp_7_5,0
arg_7_68,kp_7_3,0
arg_7_44,kp_7_1,0
arg_7_45,kp_7_2,0
arg_7_82,kp_7_5,0
arg_7_44,kp_7_4,0
arg_7_45,kp_7_0,0
arg_7_69,kp_7_0,0
arg_7_12,kp_7_0,1
arg_7_15,kp_7_2,0
arg_7_21,kp_7_2,0
arg_7_15,kp_7_3,0
arg_7_65,kp_7_4,0
arg_7_70,kp_7_1,0
arg_7_37,kp_7_4,0
arg_7_53,kp_7_1,0
arg_7_4,kp_7_5,0
arg_7_38,kp_7_0,0
arg_7_7,kp_7_3,0
arg_7_64,kp_7_5,0
arg_7_86,kp_7_0,0
arg_7_48,kp_7_4,0
arg_7_80,kp_7_1,0
arg_7_0,kp_7_4,1
arg_7_34,kp_7_0,0
arg_7_56,kp_7_0,0
arg_7_41,kp_7_1,0
arg_7_26,kp_7_2,0
arg_7_16,kp_7_5,0
arg_7_78,kp_7_3,0
arg_7_69,kp_7_5,0
arg_7_18,kp_7_4,0
arg_7_46,kp_7_5,0
arg_7_68,kp_7_1,1
arg_7_11,kp_7_4,0
arg_7_67,kp_7_3,0
arg_7_1,kp_7_5,0
arg_7_8,kp_7_2,0
arg_7_62,kp_7_0,0
arg_7_35,kp_7_4,0
arg_7_66,kp_7_1,0
arg_7_36,kp_7_3,0
arg_7_75,kp_7_4,0
arg_7_45,kp_7_1,0
arg_7_82,kp_7_3,0
arg_7_56,kp_7_4,0
arg_7_35,kp_7_5,0
arg_7_79,kp_7_0,0
arg_7_67,kp_7_4,0
arg_7_39,kp_7_1,0
arg_7_62,kp_7_3,0
arg_7_82,kp_7_0,0
arg_7_74,kp_7_2,0
arg_7_17,kp_7_2,0
arg_7_2,kp_7_0,0
arg_7_63,kp_7_5,0
arg_7_60,kp_7_0,0
arg_7_75,kp_7_3,0
arg_7_43,kp_7_1,0
arg_7_51,kp_7_4,1
arg_7_80,kp_7_0,0
arg_7_45,kp_7_5,0
arg_7_42,kp_7_1,0
arg_7_78,kp_7_0,0
arg_7_75,kp_7_2,0
arg_7_8,kp_7_1,0
arg_7_72,kp_7_3,0
arg_7_34,kp_7_1,0
arg_7_84,kp_7_0,0
arg_7_30,kp_7_2,0
arg_7_36,kp_7_0,0
arg_7_68,kp_7_0,1
arg_7_33,kp_7_4,0
arg_7_45,kp_7_3,0
arg_7_85,kp_7_1,0
arg_7_81,kp_7_0,0
arg_7_24,kp_7_3,0
arg_7_6,kp_7_2,1
arg_7_83,kp_7_0,0
arg_7_31,kp_7_4,0
arg_7_60,kp_7_4,0
arg_7_48,kp_7_3,0
arg_7_5,kp_7_4,0
arg_7_30,kp_7_0,0
arg_7_8,kp_7_4,0
arg_7_66,kp_7_5,0
arg_7_62,kp_7_2,0
arg_7_3,kp_7_1,0
arg_7_5,kp_7_1,0
arg_7_67,kp_7_5,0
arg_7_73,kp_7_1,0
arg_7_3,kp_7_3,0
arg_7_37,kp_7_2,0
arg_7_38,kp_7_3,0
arg_7_52,kp_7_1,0
arg_7_34,kp_7_4,0
arg_7_71,kp_7_4,0
arg_7_55,kp_7_1,0
arg_7_78,kp_7_4,0
arg_7_9,kp_7_4,0
arg_7_16,kp_7_2,0
arg_7_50,kp_7_2,0
arg_7_34,kp_7_5,0
arg_7_20,kp_7_4,0
arg_7_58,kp_7_5,0
arg_7_0,kp_7_2,1
arg_7_40,kp_7_1,0
arg_7_57,kp_7_5,0
arg_7_59,kp_7_2,0
arg_7_18,kp_7_1,0
arg_7_36,kp_7_4,0
arg_7_7,kp_7_1,0
arg_7_30,kp_7_3,0
arg_7_77,kp_7_0,0
arg_7_18,kp_7_3,0
arg_7_42,kp_7_4,0
arg_7_74,kp_7_1,0
arg_7_26,kp_7_5,0
arg_7_74,kp_7_3,0
arg_7_35,kp_7_0,0
arg_7_79,kp_7_3,0
arg_7_11,kp_7_0,0
arg_7_29,kp_7_2,0
arg_7_10,kp_7_2,0
arg_7_9,kp_7_2,0
arg_7_67,kp_7_2,0
arg_7_28,kp_7_0,0
arg_7_42,kp_7_5,0
arg_7_56,kp_7_2,0
arg_7_25,kp_7_2,1
arg_7_28,kp_7_1,0
arg_7_17,kp_7_0,0
arg_7_11,kp_7_3,0
arg_7_23,kp_7_2,0
arg_7_17,kp_7_1,0
arg_7_69,kp_7_4,0
arg_7_43,kp_7_3,0
arg_7_27,kp_7_2,0
arg_7_51,kp_7_0,1
arg_7_21,kp_7_4,0
arg_7_58,kp_7_2,0
arg_7_80,kp_7_5,0
arg_7_68,kp_7_4,1
arg_7_74,kp_7_0,0
arg_7_47,kp_7_1,0
arg_7_43,kp_7_2,0
arg_7_83,kp_7_3,0
arg_7_16,kp_7_3,0
arg_7_36,kp_7_1,0
arg_7_86,kp_7_2,0
arg_7_76,kp_7_4,0
arg_7_62,kp_7_5,0
arg_7_66,kp_7_0,0
arg_7_58,kp_7_1,0
arg_7_13,kp_7_2,0
arg_7_60,kp_7_3,0
arg_7_37,kp_7_1,0
arg_7_12,kp_7_4,1
arg_7_22,kp_7_0,0
arg_7_26,kp_7_1,0
arg_7_3,kp_7_4,0
arg_7_54,kp_7_4,0
arg_7_54,kp_7_2,0
arg_7_85,kp_7_2,0
arg_7_55,kp_7_0,0
arg_7_43,kp_7_5,0
arg_7_35,kp_7_1,0
arg_7_1,kp_7_0,0
arg_7_39,kp_7_2,0
arg_7_29,kp_7_3,0
arg_7_3,kp_7_5,0
arg_7_58,kp_7_4,0
arg_7_12,kp_7_5,0
arg_7_6,kp_7_3,0
arg_7_13,kp_7_3,0
arg_7_86,kp_7_3,0
arg_7_1,kp_7_4,0
arg_7_15,kp_7_5,0
arg_7_57,kp_7_4,0
arg_7_27,kp_7_0,0
arg_7_26,kp_7_3,0
arg_7_75,kp_7_0,0
arg_7_12,kp_7_3,0
arg_7_54,kp_7_0,0
arg_7_52,kp_7_4,0
arg_7_46,kp_7_2,0
arg_7_49,kp_7_3,0
arg_7_85,kp_7_4,0
arg_7_19,kp_7_0,1
arg_7_14,kp_7_0,0
arg_7_51,kp_7_5,0
arg_7_20,kp_7_5,0
arg_7_27,kp_7_1,0
arg_7_14,kp_7_3,0
arg_7_17,kp_7_5,0
arg_7_28,kp_7_5,0
arg_7_22,kp_7_2,0
arg_7_57,kp_7_2,0
arg_7_19,kp_7_1,1
arg_7_32,kp_7_1,0
arg_7_42,kp_7_0,0
arg_7_38,kp_7_1,0
arg_7_50,kp_7_3,0
arg_7_29,kp_7_4,0
arg_7_31,kp_7_0,0
arg_7_65,kp_7_2,0
arg_7_3,kp_7_0,0
arg_7_64,kp_7_1,0
arg_7_19,kp_7_4,1
arg_7_59,kp_7_1,0
