HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
3MXX6RQ9EV5XQ86Y5GBDM6MABNOP43,arg_3_3883,0,Friendly and helpful staff .,kp_3_27,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],Hotels,False,0.7882860898971558,10,kp_3_27,friendly and helpful staff <SEP> positive
3MXX6RQ9EV5XQ86Y5GBDM6MABNOP43,arg_3_3883,0,Valet is convenient and fast .,kp_3_28,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],Hotels,False,0.7882860898971558,10,kp_3_28,convenient valet <SEP> positive
3MXX6RQ9EV5XQ86Y5GBDM6MABNOP43,arg_3_3883,0,The walls were PAPER THIN .,kp_3_29,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],Hotels,False,0.7882860898971558,10,kp_3_29,paper thin walls <SEP> negative
3MXX6RQ9EV5XQ86Y5GBDM6MABNOP43,arg_3_3883,0,Free washer and dryer,kp_3_30,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],Hotels,False,0.7882860898971558,10,kp_3_30,free washer <SEP> positive
3MXX6RQ9EV5XQ86Y5GBDM6MABNOP43,arg_3_3883,0,Shower had solid water pressure .,kp_3_31,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],Hotels,False,0.7882860898971558,10,kp_3_31,solid water pressure <SEP> positive
3MXX6RQ9EV5XQ86Y5GBDM6MABNOP43,arg_3_3883,0,Wifi was very reliable .,kp_3_32,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],Hotels,False,0.7882860898971558,10,kp_3_32,very reliable wifi <SEP> positive
3MXX6RQ9EV5XQ86Y5GBDM6MABNOP43,arg_3_3883,0,Prices were fair and reasonable .,kp_3_33,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],Hotels,False,0.7882860898971558,10,kp_3_0,fair and reasonable prices <SEP> positive
3MXX6RQ9EV5XQ86Y5GBDM6MABNOP43,arg_3_3883,0,Extremely poor service .,kp_3_34,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],Hotels,False,0.7882860898971558,10,kp_3_0,extremely poor service <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,1,It had wonderful acoustics .,kp_0_0,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_0,wonderful acoustics <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Horrible customer service .,kp_0_5,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_5,horrible customer service <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Beautiful theater ; inside and out .,kp_0_27,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_27,beautiful theater <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Beautiful stage and lighting effects .,kp_0_26,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_26,beautiful stage <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Very talented musicians !,kp_0_16,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_16,very talented musicians <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,The acoustics are poor .,kp_0_1,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_1,poor acoustics <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Terrible administration and management .,kp_0_2,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_2,terrible administration <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Bathrooms were filthy .,kp_0_3,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_3,filthy bathrooms <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Great for conventions and concerts ! !,kp_0_4,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_4,great for conventions <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Superior customer service !  ,kp_0_6,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_6,superior customer service <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Drinks are overpriced,kp_0_7,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_7,overpriced drinks <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,cover and reasonably priced drinks .  ,kp_0_8,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_8,reasonably priced drinks <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Drinks were delicious and strong .,kp_0_9,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_9,delicious drinks <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Nice employees ... not to pushy .,kp_0_10,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_10,nice employees <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Good clean family entertainment .,kp_0_11,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_11,good clean family entertainment <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Front seats worth every penny !,kp_0_12,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_12,worth every penny front seats <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,"Awesome lighting , and decor .",kp_0_13,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_13,awesome lighting <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,lines were short and quick .,kp_0_14,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_14,short and quick lines <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Worth the money .,kp_0_15,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_15,worth money <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Parking was fast and FREE !,kp_0_17,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_17,fast and free parking <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Parking here is horrible .,kp_0_18,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_18,horrible parking <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Super diverse patronage .  ,kp_0_19,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_19,super diverse patronage <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Incredibly talented performers - wow !,kp_0_20,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_20,incredibly talented performers <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,This place was definitely overhyped .,kp_0_21,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_21,overhyped place <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Seats are adequately comfortable .   ,kp_0_22,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_22,adequately comfortable seats <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Awesome service and employees .,kp_0_23,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_23,awesome service <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Rude and Unprofessional staff .,kp_0_24,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_24,unprofessional staff <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Friendly and helpful staff .,kp_0_25,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_25,friendly and helpful staff <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,This theatre was filthy .  ,kp_0_28,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_28,filthy theatre <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Prices were fair and reasonable .,kp_0_29,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_0,fair and reasonable prices <SEP> positive
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Price way overvalued .,kp_0_30,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_0,overvalued price <SEP> negative
3MYASTQBG7BVQGQ6Y4RVPF6QTTOQDN,arg_0_2597,0,Everything was clean and welcoming .,kp_0_31,['great mix music <SEP> positive'],The music is a great mix of EDM and hiphop !,['restaurant -> atmosphere'],Arts & Entertainment,False,0.8016380071640015,10,kp_0_0,clean everything <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,1,Staff was courteous and accommodating .,kp_4_29,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_29,courteous staff <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,1,Employees are friendly and attentive .  ,kp_4_8,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_8,friendly and attentive employees <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,The service here was exceptional .  ,kp_4_28,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_28,exceptional service <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Ambiance is casual and comfortable .,kp_4_0,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_0,casual ambiance <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Great beer and wine selection .,kp_4_1,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_1,great beer <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Boba was tender and fresh .,kp_4_2,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_2,tender boba <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Worth every calorie !  ,kp_4_3,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_3,worth calorie <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Plenty of coffees and teas .,kp_4_4,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_4,plenty of coffees <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,HORRIBLE customer service .,kp_4_5,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_5,horrible customer service <SEP> negative
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Customer Service is Excellent .,kp_4_6,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_6,excellent customer service <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Fantastic drink selection .,kp_4_7,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_7,fantastic drink selection <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Laid back yet trendy environment ...,kp_4_9,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_9,trendy environment <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,AMAZING AUTHENTIC FLAVOR !,kp_4_10,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_10,amazing authentic flavor <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,"Fresh food , using local produce .",kp_4_11,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_11,fresh food <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Delicious and expertly prepared food .  ,kp_4_12,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_12,expertly prepared food <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,"Super friendly , local , homemade food .",kp_4_13,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_13,homemade food <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,"Really delicious food , well balanced !",kp_4_14,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_14,really delicious food <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,The food is consistently EXCELLENT !  ,kp_4_15,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_15,consistently excellent food <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Great late night stop .,kp_4_16,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_16,great late night stop <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Great variety of menu items .,kp_4_17,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_17,great variety of menu items <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Music was the perfect volume .,kp_4_18,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_18,perfect volume music <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Lots of outdoor seating and,kp_4_19,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_19,lots of outdoor seating <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,This place is largely overrated .,kp_4_20,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_20,largely overrated place <SEP> negative
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Generous sized portions .,kp_4_21,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_21,generous sized portions <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Way over priced .,kp_4_22,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_22,over priced <SEP> negative
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Prices are fair and reasonable .,kp_4_23,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_23,fair and reasonable prices <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,The quality has diminished significantly .,kp_4_24,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_24,diminished significantly quality <SEP> negative
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Great family owned restaurant .,kp_4_25,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_25,great family owned restaurant <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Service was prompt and friendly .,kp_4_26,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_26,prompt and friendly service <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Worst service in the world !  ,kp_4_27,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_27,worst service <SEP> negative
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Rude and inattentive staff .,kp_4_30,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_30,inattentive staff <SEP> negative
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Great sushi and sashimi .,kp_4_31,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_31,great sushi <SEP> positive
3NFWQRSHVEE1BBAOMEH9J159ZMAFGD,arg_4_4578,0,Wait times are very long .  ,kp_4_32,['friendly staff <SEP> positive'],"Staff are friendly , informative and attentive !",['staff'],Restaurants,False,0.6664674878120422,6,kp_4_32,very long wait times <SEP> negative
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,1,Very professionally run business .  ,kp_2_2,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_2,very professionally run business <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Staff is friendly and accommodating .,kp_2_18,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_18,friendly and accommodating staff <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Artists are highly skilled .  ,kp_2_0,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_0,highly skilled artists <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Customer service- EXCELLENT !,kp_2_4,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_4,excellent customer service <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Amazing & professional service .,kp_2_16,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_16,amazing service <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,THE BEST BARBER SHOP AROUND .   ,kp_2_1,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_1,best barber shop <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,POOR CUSTOMER SERVICE .,kp_2_3,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_3,poor customer service <SEP> negative
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Great foot massages too !  ,kp_2_5,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_5,great foot massages <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Worst full set,kp_2_6,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_6,worst full set <SEP> negative
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Huge selection of gel colors .,kp_2_7,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_7,huge selection of gel colors <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Super comfy and great massage .,kp_2_8,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_8,great massage <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Great meditation rooms for relaxation .  ,kp_2_9,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_9,great meditation rooms <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Place is a rip - off .,kp_2_10,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_10,rip place <SEP> negative
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,The place was filthy   .,kp_2_11,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_11,filthy place <SEP> negative
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,This place is TERRIFIC .  ,kp_2_12,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_12,terrific place <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Their practices are poor and unsanitary .,kp_2_13,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_13,poor and unsanitary practices <SEP> negative
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Overpriced and bad quality .,kp_2_14,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_14,bad quality <SEP> negative
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Super clean and friendly salon .,kp_2_15,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_15,clean and friendly salon <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Very neat and painless service .,kp_2_17,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_17,painless service <SEP> positive
